pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.44,2162,37,2180.0,4226,1922,1.08,8.08,18.74,34.32437744,45.51,24.88,29.59,1,53,1.26765574715464,130,4525.709239051744,马铃薯强酸,potato,strong_acid,strong_acid,0.0325581395348837,0.08488136764021467,0.05232322810533097
5.14,2472,61,966.0,3089,1508,1.08,6.39,17.61,25.02367859,44.41,27.41,28.16,1,2,1.25996434774804,130,2159.4408884178447,马铃薯强酸,potato,strong_acid,strong_acid,0.0284457478005865,0.025000308433634016,-0.003445439366952484
4.65,2146,29,689.0,1753,626,0.54,3.2,20.63,33.21187439,45.43,28.99,25.56,1,40,1.23843373267135,130,16484.076717001357,马铃薯强酸,potato,strong_acid,strong_acid,0.223938223938224,0.3689102323642306,0.1449720084260066
4.63,2186,61,1086.0,2395,918,1.07,4.21,18.89,29.11471252,48.51,23.33,28.15,1,58,1.26196341240955,130,3215.878387622472,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.1091583382248956,0.08335188661199239
5.2,2223,79,1541.0,3093,1632,0.98,6.37,18.1,25.4143158,45.73,26.88,27.37,1,58,1.250332256231,130,5644.290312722956,马铃薯强酸,potato,strong_acid,strong_acid,0.00818385650224215,0.04412304791016633,0.035939191407924176
5.11,2223,79,1310.0,2282,565,1.5,4.25,19.05,35.32276306,44.67,29.72,25.59,1,58,1.25728887736248,130,3912.116671609052,马铃薯强酸,potato,strong_acid,strong_acid,0.141269841269841,0.18717799010616273,0.045908148836321744
5.41,2077,78,705.0,1333,668,1.62,2.37,18.23,31.0553833,46.85,24.39,28.74,1,58,1.22358705295152,72,9032.970054290505,马铃薯强酸,potato,strong_acid,strong_acid,0.0634920634920635,0.15927560468841706,0.09578354119635356
5.49,2163,61,1752.0,2265,982,1.44,4.08,19.31,24.11656647,45.2,30.38,24.4,1,40,1.24867796343926,130,986.4145675780787,马铃薯强酸,potato,strong_acid,strong_acid,0.0245524296675192,0.046643117128661954,0.022090687461142754
4.8,1824,42,1047.0,1862,1036,1.32,3.07,20.74,29.12857361,38.55,33.11,28.32,1,58,1.28800840309019,130,3326.353735152782,马铃薯强酸,potato,strong_acid,strong_acid,0.0191489361702128,0.024127191443904877,0.004978255273692077
5.26,2223,61,723.0,1510,774,0.88,2.85,20.79,29.32391052,44.27,29.72,26.0,4,58,1.23506245688021,130,413.0298464074664,马铃薯强酸,potato,strong_acid,strong_acid,0.0238095238095238,0.005377887809249415,-0.018431636000274386
4.23,2249,79,1246.0,1983,987,2.01,3.41,18.63,34.33626099,43.35,29.11,27.52,1,58,1.24558145507562,130,17169.793191566037,马铃薯强酸,potato,strong_acid,strong_acid,0.0566787003610108,0.3001244575902105,0.2434457572291997
5.26,2137,61,1804.0,2414,1951,0.97,5.01,17.72,28.37539673,45.67,24.79,29.53,1,58,1.2597980022244,130,168.36100016377827,马铃薯强酸,potato,strong_acid,strong_acid,0.0382513661202186,0.06997314319405415,0.03172177707383555
4.6,2109,61,684.0,1562,883,0.85,2.82,18.61,35.13294067,43.76,31.04,25.18,1,58,1.26779083668687,130,1860.653861827736,马铃薯强酸,potato,strong_acid,strong_acid,0.0272532188841202,0.02337277794036577,-0.003880440943754431
4.58,2009,61,698.0,1877,1046,0.88,3.29,19.16,31.4293335,39.9,31.83,28.25,3,58,1.29559775937684,130,3739.2516398608896,马铃薯强酸,potato,strong_acid,strong_acid,0.330337078651685,0.08427105331716847,-0.24606602533451652
4.4,2336,61,1472.0,1097,1269,0.55,2.42,19.76,29.6524353,44.97,28.06,26.96,1,2,1.25759456449131,130,10444.607530980504,马铃薯强酸,potato,strong_acid,strong_acid,0.075,0.22232939841222688,0.14732939841222686
5.43,2214,87,1267.0,2256,1463,0.75,4.98,18.58,28.4002594,45.89,27.84,26.26,1,58,1.26475848418572,130,5273.026474048344,马铃薯强酸,potato,strong_acid,strong_acid,0.0913385826771654,0.058519957640732506,-0.03281862503643289
5.27,1795,42,375.0,800,296,0.9,1.72,18.6,32.39825439,43.8,28.65,27.53,1,184,1.24694262711589,10,17652.4796672832,马铃薯强酸,potato,strong_acid,strong_acid,0.0290964777947933,0.19526209447480664,0.16616561668001334
5.35,2237,79,691.0,2042,1137,0.92,4.01,20.03,31.05856934,47.65,27.39,24.95,1,58,1.23816546261835,130,1993.7242953522275,马铃薯强酸,potato,strong_acid,strong_acid,0.026457399103139,0.02452678271608552,-0.0019306163870534791
4.65,2198,56,758.0,2191,881,0.82,4.79,17.9,38.94905396,42.51,30.25,27.22,1,58,1.23041622380942,130,2381.719030916539,马铃薯强酸,potato,strong_acid,strong_acid,0.0037037037037037,0.11369701710571681,0.10999331340201311
4.86,2067,56,795.0,1587,840,1.76,2.76,18.73,27.30083618,43.56,30.57,25.86,1,58,1.20219934980531,130,9296.356795103991,马铃薯强酸,potato,strong_acid,strong_acid,0.00929705215419501,0.06496684670598912,0.05566979455179411
4.86,2040,79,1074.0,2313,833,0.9,4.55,17.35,27.8936615,46.46,23.33,30.2,1,58,1.27133368828226,130,474.5119222504287,马铃薯强酸,potato,strong_acid,strong_acid,0.0244444444444444,0.02541946756202687,0.00097502311758247
5.02,2234,61,1078.0,2902,2000,0.86,5.95,19.0,33.19428101,45.62,28.38,25.99,1,58,1.26916775657809,130,2155.8838516459004,马铃薯强酸,potato,strong_acid,strong_acid,0.132616487455197,0.061977234950990084,-0.07063925250420691
5.05,2077,48,1354.0,2892,1453,0.86,6.03,17.82,37.23571167,43.89,29.48,26.62,1,53,1.231173990822,130,4235.189227476489,马铃薯强酸,potato,strong_acid,strong_acid,0.0378172588832487,0.10107908572216426,0.06326182683891556
5.08,2328,79,1189.0,3275,2201,0.77,7.61,20.13,32.6796051,48.89,23.0,28.1,1,2,1.22739005496491,130,2570.662757397237,马铃薯强酸,potato,strong_acid,strong_acid,0.115023474178404,0.038676581599806054,-0.07634689257859795
4.88,2245,61,1759.0,1630,1619,1.03,2.84,19.64,31.10708618,42.16,29.25,28.58,1,58,1.26258732388587,130,2171.065053422697,马铃薯强酸,potato,strong_acid,strong_acid,0.0230952380952381,0.022689572628881022,-0.00040566546635707745
4.92,2118,61,659.0,1271,706,0.42,2.45,17.53,28.98398132,44.79,23.99,31.2,1,58,1.28883425255472,130,1987.7139380225271,马铃薯强酸,potato,strong_acid,strong_acid,0.01285140562249,0.02646783388487789,0.013616428262387889
5.45,2240,86,1244.0,4149,1794,0.84,8.65,16.79,27.32689819,46.6,24.32,29.06,1,18,1.26827660475199,130,616.4893621276343,马铃薯强酸,potato,strong_acid,strong_acid,0.0231607629427793,0.02364379412168996,0.00048303117891065894
4.85,1671,37,1048.0,2744,1646,1.01,5.63,16.85,32.99885864,42.86,29.58,27.54,1,19,1.28694012348643,11,3213.200676042316,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.03832845113390726,-0.004528691723235639
5.02,2320,87,1495.0,1477,1260,0.61,2.79,17.6,25.54519958,46.49,27.02,26.47,1,58,1.24651973556747,130,1622.7731337029163,马铃薯强酸,potato,strong_acid,strong_acid,0.148258706467662,0.11159852430197578,-0.03666018216568623
4.81,2246,56,233.0,3631,1224,0.88,11.95,18.0,30.87896118,45.73,27.78,26.48,1,58,1.27462893893306,130,5416.480938182833,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.007634484691656701,-0.0506988486416766
5.08,2078,68,1750.0,1812,1336,1.0,3.56,18.49,28.10553894,46.3,23.14,30.55,1,58,1.26258423414503,62,5319.72738371122,马铃薯强酸,potato,strong_acid,strong_acid,0.107692307692308,0.037605371781008284,-0.07008693591129972
5.33,1845,48,1056.0,3138,1636,0.81,6.88,19.89,24.62908325,40.46,34.57,24.96,1,40,1.27187140342407,130,2275.97864390988,马铃薯强酸,potato,strong_acid,strong_acid,0.0775,0.07069187911734137,-0.006808120882658628
5.26,2470,87,1422.0,1911,1676,0.55,3.48,19.55,26.08280945,48.36,24.11,27.51,1,2,1.23139174025778,130,5251.050676953244,马铃薯强酸,potato,strong_acid,strong_acid,0.0424657534246575,0.03165057437749086,-0.01081517904716664
4.83,2014,56,1195.0,2153,1933,1.27,4.12,19.07,26.43272705,42.81,31.16,26.01,1,58,1.26283196883462,130,10315.369862927078,马铃薯强酸,potato,strong_acid,strong_acid,0.0416666666666667,0.10993714141570307,0.06827047474903637
4.81,2319,61,731.0,1940,927,0.88,3.62,20.61,31.30546875,47.52,24.66,27.81,1,40,1.23204418699721,130,1577.8808471518469,马铃薯强酸,potato,strong_acid,strong_acid,0.0922330097087379,0.027228810734753,-0.0650041989739849
5.21,1955,61,624.0,1950,869,1.3,3.61,19.57,24.94752045,43.66,27.28,29.04,1,58,1.24168433236095,130,2854.7726323821475,马铃薯强酸,potato,strong_acid,strong_acid,0.0319796954314721,0.06767725558790647,0.03569756015643437
5.34,2181,61,616.0,1665,689,1.64,3.28,20.15,28.54616699,42.89,30.46,26.64,1,58,1.23594978010449,130,14274.108308151695,马铃薯强酸,potato,strong_acid,strong_acid,0.108910891089109,0.4459266981539639,0.3370158070648549
4.57,1718,12,797.0,1572,1058,1.23,2.64,17.06,28.65112305,40.6,30.92,28.47,1,184,1.25269944617939,130,1886.806247287678,马铃薯强酸,potato,strong_acid,strong_acid,0.0653179190751445,0.025044631400541667,-0.04027328767460284
4.91,2150,86,1605.0,1003,1400,2.28,1.54,19.78,32.41191101,41.81,31.52,26.65,1,58,1.26721362691923,130,9770.092689412832,马铃薯强酸,potato,strong_acid,strong_acid,0.177377892030848,0.08610053127249503,-0.09127736075835297
5.47,2124,61,1457.0,2549,1986,0.95,5.25,19.46,28.62643433,43.83,30.86,25.29,1,58,1.23631688385766,130,3377.9925417884688,马铃薯强酸,potato,strong_acid,strong_acid,0.0831643002028398,0.03780732644105103,-0.045356973761788766
5.01,2159,87,2091.0,1127,1599,1.25,2.62,17.66,30.82876892,45.21,27.26,27.52,1,58,1.2659819895488,11,16985.349036035834,马铃薯强酸,potato,strong_acid,strong_acid,0.0341346153846154,0.06770801731716784,0.03357340193255244
5.26,2230,88,1546.0,2007,417,1.92,2.3,18.1,32.66039734,43.86,28.57,27.56,1,38,1.24714662097542,130,1012.2620065511218,马铃薯强酸,potato,strong_acid,strong_acid,0.0706521739130435,0.14782694159995757,0.07717476768691407
5.35,2316,79,1336.0,2525,1205,0.94,5.03,18.71,32.37883301,48.55,24.36,27.07,1,58,1.22242425297197,10,2923.976922252474,马铃薯强酸,potato,strong_acid,strong_acid,0.0259358288770053,0.07392888164926989,0.047993052772264594
5.32,1960,97,937.0,3408,1595,0.94,7.11,18.85,27.48016357,45.29,25.43,29.26,1,58,1.23583564211012,130,7490.8729842777875,马铃薯强酸,potato,strong_acid,strong_acid,0.0384920634920635,0.05853824327341864,0.020046179781355138
4.6,2323,86,1693.0,1667,625,0.86,3.2,18.67,26.88583374,45.39,28.98,25.62,1,58,1.27937277904923,10,3505.087087105007,马铃薯强酸,potato,strong_acid,strong_acid,0.045273631840796,0.11251123254080114,0.06723760070000515
4.43,2160,61,1705.0,2443,1904,0.78,5.28,18.34,28.63434143,43.94,29.33,26.71,1,58,1.26802298664831,130,8931.99022232481,马铃薯强酸,potato,strong_acid,strong_acid,0.0808823529411765,0.034162519690605714,-0.04671983325057079
4.4,2187,87,1966.0,1573,1252,0.64,3.0,20.54,25.04022675,46.2,27.48,26.3,1,58,1.22766933448125,130,5158.08192804198,马铃薯强酸,potato,strong_acid,strong_acid,0.0681818181818182,0.138649214664994,0.07046739648317579
5.3,2167,88,1904.0,2526,1089,1.04,4.27,18.71,29.30629578,45.4,27.44,27.15,1,58,1.25660660881348,130,2493.3557222339846,马铃薯强酸,potato,strong_acid,strong_acid,0.0107142857142857,0.1009928362180352,0.0902785505037495
4.05,2114,61,608.0,1614,730,0.955,3.43,18.35,31.71788635,40.96,30.7,28.33,1,58,1.26578777462535,72,3355.138773701208,马铃薯强酸,potato,strong_acid,strong_acid,0.145491803278689,0.0711996020145946,-0.07429220126409439
5.18,2266,89,2094.0,2320,1362,0.58,4.99,19.61,27.81172791,47.24,24.99,27.76,1,2,1.2418857043762,130,1246.8771089356014,马铃薯强酸,potato,strong_acid,strong_acid,0.0405172413793103,0.04447816206741781,0.003960920688107508
5.19,2248,56,291.0,1669,706,0.63,2.96,19.6,30.87873535,41.66,28.1,30.23,1,58,1.27609809762398,130,2090.379172052484,马铃薯强酸,potato,strong_acid,strong_acid,0.0157270029673591,0.038803338954937955,0.023076335987578855
4.74,2261,87,1138.0,2271,1211,1.05,6.88,19.41,27.95210571,43.09,26.89,30.01,1,58,1.27487217926321,130,2906.766485427924,马铃薯强酸,potato,strong_acid,strong_acid,0.032618025751073,0.040650842883539845,0.008032817132466848
4.72,2327,56,860.0,1959,1121,1.37,3.68,19.82,27.71820984,42.42,28.88,28.68,1,58,1.2525900904479,130,4572.604336175456,马铃薯强酸,potato,strong_acid,strong_acid,0.0549295774647887,0.0516199407191639,-0.0033096367456248027
4.91,2455,61,1380.0,2033,1020,1.0,3.74,18.28,29.41235046,49.13,24.77,26.09,1,58,1.23843431076357,130,6289.6000380081205,马铃薯强酸,potato,strong_acid,strong_acid,0.0454545454545454,0.11131739736042526,0.06586285190587986
4.73,2241,61,1583.0,2309,2210,0.68,4.57,19.32,28.88691711,44.37,30.21,25.4,1,58,1.24830975678983,10,2000.7817225663848,马铃薯强酸,potato,strong_acid,strong_acid,0.12089552238806,0.08290627856852775,-0.037989243819532253
5.39,2090,61,1096.0,3194,1497,0.92,6.37,19.58,28.63434143,44.63,29.64,25.71,4,58,1.26197186371791,130,3604.283305911116,马铃薯强酸,potato,strong_acid,strong_acid,0.0748987854251012,0.0988692291228653,0.023970443697764104
5.15,2015,48,973.0,2421,1464,0.94,6.83,18.87,24.96577454,40.98,33.62,25.39,1,77,1.28741946625584,130,4115.665525786728,马铃薯强酸,potato,strong_acid,strong_acid,0.0442211055276382,0.095749958178553,0.0515288526509148
5.28,2227,87,1933.0,1831,1253,1.0,5.63,18.66,22.5433136,46.89,25.5,27.6,4,58,1.27869133698337,130,11321.64025091204,马铃薯强酸,potato,strong_acid,strong_acid,0.0343396226415094,0.032550419379787435,-0.0017892032617219666
4.69,2247,68,982.0,1843,729,0.92,3.61,18.19,27.10082092,45.56,28.27,26.15,1,58,1.24213556904237,130,5569.729987236429,马铃薯强酸,potato,strong_acid,strong_acid,0.0114427860696517,0.011218993890541179,-0.00022379217911052025
4.96,2257,79,1532.0,3299,1348,0.94,5.8,18.25,36.96347961,45.8,25.81,28.37,2,58,1.24167442004256,130,1393.5159424155756,马铃薯强酸,potato,strong_acid,strong_acid,0.0422680412371134,0.029381473204626557,-0.01288656803248684
5.24,2161,29,2356.0,962,1882,0.6,2.18,20.31,29.05606384,45.38,30.06,24.54,1,184,1.23947560861663,130,3196.737925974948,马铃薯强酸,potato,strong_acid,strong_acid,0.0184873949579832,0.07819603884983137,0.05970864389184817
5.43,2385,61,1847.0,1835,1567,0.77,3.88,17.83,34.34516296,47.49,26.72,25.77,1,58,1.27974361578913,130,5515.847216618884,马铃薯强酸,potato,strong_acid,strong_acid,0.0255506607929515,0.016189502430316444,-0.009361158362635055
4.77,2019,61,999.0,2543,1178,0.94,5.92,18.2,31.89860535,46.59,24.08,29.32,1,58,1.27983742619707,130,6066.476936568353,马铃薯强酸,potato,strong_acid,strong_acid,0.0445945945945946,0.0025376642238335856,-0.04205693037076101
5.39,2065,61,941.0,1459,602,0.995,2.52,18.13,32.07744141,48.55,22.62,28.81,1,58,1.26088848531718,130,1120.9646639611356,马铃薯强酸,potato,strong_acid,strong_acid,0.0207547169811321,0.06223164533940023,0.041476928358268134
5.45,2350,68,930.0,2624,1319,1.1,5.37,20.02,34.60139465,48.19,24.33,27.46,1,2,1.24456962050377,130,5111.154876288121,马铃薯强酸,potato,strong_acid,strong_acid,0.0834285714285714,0.09206730274731903,0.008638731318747636
5.08,2244,79,1217.0,2137,1718,0.56,4.74,17.64,26.77441711,46.11,27.04,26.84,1,58,1.25629768633563,130,763.0712880941466,马铃薯强酸,potato,strong_acid,strong_acid,0.0420512820512821,0.06633835539827984,0.024287073346997742
5.01,2140,61,1343.0,1680,1215,0.76,3.39,17.53,31.92735596,46.6,22.16,31.23,2,58,1.28545246113989,72,4852.554043495566,马铃薯强酸,potato,strong_acid,strong_acid,0.0402714932126697,0.03606006219067848,-0.004211431021991223
5.18,1995,15,830.0,2553,1879,1.15,7.11,16.31,29.33797302,41.29,31.38,27.31,1,51,1.25357258003494,130,1984.0315402237936,马铃薯强酸,potato,strong_acid,strong_acid,0.0224615384615385,0.039209956757225856,0.016748418295687354
5.25,2435,65,1945.0,1003,1190,0.96,1.56,20.13,31.74400635,46.93,24.97,28.09,1,40,1.22160595628414,72,3458.2054759646107,马铃薯强酸,potato,strong_acid,strong_acid,0.0199516324062878,0.17972849098970792,0.1597768585834201
4.94,1780,49,2118.0,1543,1261,0.98,3.34,17.46,27.01904297,42.37,31.76,25.85,1,58,1.28552839859788,130,3466.224674290429,马铃薯强酸,potato,strong_acid,strong_acid,0.0467289719626168,0.1044402408211775,0.057711268858560705
5.22,2157,79,1053.0,3299,1710,0.62,6.66,17.5,24.13670349,45.5,28.49,25.99,1,87,1.26070381067609,130,1815.014923762125,马铃薯强酸,potato,strong_acid,strong_acid,0.01775,0.09385452665576768,0.07610452665576768
4.71,2334,61,1205.0,2982,1486,0.85,5.58,20.52,27.86276245,48.71,23.78,27.5,1,58,1.23097724907404,130,1835.4457334529172,马铃薯强酸,potato,strong_acid,strong_acid,0.0613138686131387,0.13377693883506256,0.07246307022192386
4.35,2238,61,389.0,1123,635,0.88,1.69,19.75,25.31735992,49.49,21.52,28.98,1,58,1.21205285948531,130,10386.062716938448,马铃薯强酸,potato,strong_acid,strong_acid,0.208860759493671,0.21367773179743824,0.004816972303767236
5.32,2437,87,2458.0,2380,1155,1.11,4.61,18.81,25.36529999,47.04,23.55,29.39,1,58,1.268378406044,130,4118.1105672067515,马铃薯强酸,potato,strong_acid,strong_acid,0.0365671641791045,0.04849227811056375,0.011925113931459251
4.48,1924,61,746.0,1525,1179,0.93,3.19,18.05,26.15826721,41.38,27.77,30.83,1,58,1.26011513063726,130,4289.976203274769,马铃薯强酸,potato,strong_acid,strong_acid,0.016403785488959,0.1345119862080927,0.11810820071913371
5.1,2244,79,206.0,789,341,0.38,1.9,18.94,28.12604065,51.35,20.58,28.05,1,58,1.22460102536902,130,3464.149958239082,马铃薯强酸,potato,strong_acid,strong_acid,0.0493421052631579,0.1864995747709126,0.1371574695077547
4.25,1837,49,1420.0,3599,1548,1.09,7.42,20.67,24.48881683,38.72,38.01,23.25,1,22,1.280883139601,210,6391.8882997152205,马铃薯强酸,potato,strong_acid,strong_acid,0.0439759036144578,0.03233666245367879,-0.01163924116077901
5.27,2146,61,1451.0,1366,915,1.61,2.35,17.02,25.51637268,44.79,27.56,27.64,1,1,1.2476719962841,130,5429.450482046141,马铃薯强酸,potato,strong_acid,strong_acid,0.00854961832061069,0.051958720974112055,0.04340910265350137
5.21,2240,79,1167.0,1634,1119,0.74,3.48,18.34,27.84156494,44.26,27.48,28.24,1,58,1.25064356595238,130,7203.731187631767,马铃薯强酸,potato,strong_acid,strong_acid,0.028436018957346,0.015229090893347702,-0.0132069280639983
5.4,2099,78,1658.0,2863,1775,0.89,5.48,18.38,31.2335022,47.87,23.67,28.44,2,58,1.28490924265951,130,5596.3676679416985,马铃薯强酸,potato,strong_acid,strong_acid,0.111764705882353,0.009690394374216788,-0.10207431150813621
5.26,2019,56,1202.0,1882,1054,1.36,3.5,20.29,26.25066833,42.92,32.18,24.89,1,77,1.27501995447131,130,3328.5771531306004,马铃薯强酸,potato,strong_acid,strong_acid,0.112921348314607,0.04191325739998655,-0.07100809091462044
5.35,1928,56,2117.0,4116,1802,1.05,7.96,17.98,27.91360779,38.91,36.72,24.35,1,58,1.27706084676448,130,3802.298999633888,马铃薯强酸,potato,strong_acid,strong_acid,0.0103491271820449,0.0320775240058169,0.021728396823772
4.34,2253,87,1698.0,1190,1303,1.43,2.29,19.42,28.13314209,46.9,23.59,29.49,1,58,1.23078237578908,130,3356.62973732537,马铃薯强酸,potato,strong_acid,strong_acid,0.0702576112412178,0.0744222251264435,0.00416461388522571
5.38,2244,88,1089.0,2440,1300,0.815,5.86,21.02,29.30335999,45.26,29.64,25.08,1,38,1.21971455580316,130,6328.380565908074,马铃薯强酸,potato,strong_acid,strong_acid,0.0103806228373702,0.18102177323445245,0.17064115039708225
5.36,2170,86,808.0,1658,1282,0.81,3.26,20.85,34.40759888,41.92,31.4,26.67,1,18,1.25348352048498,62,5090.516075725196,马铃薯强酸,potato,strong_acid,strong_acid,0.0272727272727273,0.041014635549042916,0.013741908276315617
5.27,2195,79,854.0,2189,1105,0.96,4.08,20.21,29.4412384,47.7,25.8,26.48,1,58,1.24033219545935,130,10759.196782216566,马铃薯强酸,potato,strong_acid,strong_acid,0.0707547169811321,0.09700015316801816,0.02624543618688606
4.96,2382,79,502.0,1769,763,1.24,3.44,17.97,26.71516113,46.29,24.49,29.2,1,58,1.24059399634847,130,2129.891699093229,马铃薯强酸,potato,strong_acid,strong_acid,0.0322344322344322,0.0111573144175596,-0.021077117816872604
5.22,2408,61,924.0,1592,906,2.08,2.62,18.78,31.45097046,45.62,28.03,26.33,1,58,1.26208061623165,130,8098.202435826499,马铃薯强酸,potato,strong_acid,strong_acid,0.0626262626262626,0.2196300330919528,0.1570037704656902
