pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.18,2159,79,1259.0,2503,741,1.23,4.06,17.67,27.26862793,44.97,28.02,26.99,1,58,1.24769028954374,130,2731.6251342552623,玉米酸性,corn,acid,acid,0.00171821305841924,0.006842433960868824,0.005124220902449584
6.2,2293,87,1674.0,1858,1212,0.7,3.6,18.42,28.94277649,46.76,27.12,26.1,1,1,1.2313091691502,130,7772.031475708077,玉米酸性,corn,acid,acid,0.00640204865556978,0.0265969327545761,0.02019488409900632
6.07,2139,79,1400.0,1033,1420,0.34,2.28,18.9,27.21060486,43.82,27.91,28.26,1,58,1.28176452328255,130,498.01673173346086,玉米酸性,corn,acid,acid,0.0194756554307116,0.022741392598050428,0.003265737167338828
5.69,2475,56,2119.0,1742,1821,0.82,3.34,18.49,26.10391235,44.33,26.57,29.09,1,2,1.28988438676415,11,6099.567696178957,玉米酸性,corn,acid,acid,0.0381578947368421,0.01836692591202442,-0.01979096882481768
5.68,2177,88,1108.0,1881,1392,0.595,4.22,18.45,25.21425476,44.9,28.7,26.39,1,58,1.25737637566756,130,6141.135959912755,玉米酸性,corn,acid,acid,0.0116,0.020176239513316555,0.008576239513316555
5.82,2495,97,1282.0,1819,2137,1.13,3.33,19.63,28.84421082,46.58,26.91,26.5,4,58,1.22710529401916,130,4056.0701713463736,玉米酸性,corn,acid,acid,0.000327868852459016,0.020308898310978193,0.01998102945851918
5.93,2027,61,1445.0,1730,1907,0.85,3.44,18.33,23.73033142,45.26,22.67,32.05,1,40,1.30470442394224,62,4716.705330641762,玉米酸性,corn,acid,acid,0.0377049180327869,0.05802375178283979,0.02031883375005289
6.28,2083,61,987.0,2089,753,1.33,3.58,20.74,27.71714783,44.91,28.44,26.64,1,58,1.23783832131596,130,1153.0214988565451,玉米酸性,corn,acid,acid,0.0157894736842105,0.008344377333342826,-0.0074450963508676735
6.06,2190,61,807.0,1162,574,0.63,2.24,18.62,29.44379883,47.45,23.41,29.12,1,58,1.25251040502733,130,8140.659390437749,玉米酸性,corn,acid,acid,0.0454545454545454,0.025369944088430754,-0.020084601366114646
6.2,2373,61,639.0,1621,944,0.6,2.92,20.67,30.65387268,46.21,26.84,26.93,1,2,1.23951019356912,130,2437.2389840748447,玉米酸性,corn,acid,acid,0.00723860589812332,0.02735178463075684,0.02011317873263352
6.06,2261,61,519.0,1322,1179,0.79,2.59,18.66,32.89624634,44.05,29.68,26.26,1,58,1.25754041409749,130,527.3043447011611,玉米酸性,corn,acid,acid,0.0230769230769231,0.04277465946594873,0.01969773638902563
6.25,2206,87,1379.0,2846,2035,0.71,7.13,20.26,27.83430176,42.24,30.37,27.37,1,58,1.24740829331559,130,9287.202557506176,玉米酸性,corn,acid,acid,0.0159420289855072,0.011834535636200835,-0.004107493349306365
5.78,2011,56,1461.0,2213,1223,0.78,4.84,18.94,29.19772949,43.7,30.18,26.11,1,58,1.27051922280237,130,1721.55012916058,玉米酸性,corn,acid,acid,0.0410714285714286,0.06125376487370289,0.02018233630227429
5.83,1825,48,817.0,2294,1049,1.02,4.35,20.81,27.77627869,42.34,32.38,25.26,4,40,1.22357646105951,130,22364.315737567355,玉米酸性,corn,acid,acid,0.0197841726618705,0.03999137853636861,0.02020720587449811
5.9,2291,79,1017.0,2044,1113,0.95,5.65,20.22,29.72946472,42.71,29.57,27.7,1,58,1.26954062459474,130,11065.565961090557,玉米酸性,corn,acid,acid,0.0125748502994012,0.03276145457184994,0.020186604272448738
5.97,2488,61,1966.0,2390,1881,1.19,4.73,17.89,26.69552917,46.76,26.14,27.09,1,58,1.27563016460353,130,7652.797980943596,玉米酸性,corn,acid,acid,0.0033195020746888,0.023692202005887522,0.020372699931198723
6.01,2049,37,1856.0,2126,2237,0.65,4.92,17.95,33.33006592,41.77,29.41,28.81,1,53,1.2751821929877,72,2521.890210582226,玉米酸性,corn,acid,acid,0.0542168674698795,0.059253683925722625,0.005036816455843127
5.8,2235,61,475.0,1884,848,1.09,2.77,17.52,28.89330139,42.92,27.11,29.96,4,58,1.30618688062098,130,1558.617590326282,玉米酸性,corn,acid,acid,0.0107250755287009,0.0022309229804543806,-0.008494152548246519
6.25,2198,87,1233.0,1341,1175,1.13,2.11,18.81,27.65458984,45.16,29.02,25.81,1,58,1.25983098257886,130,798.9046263930614,玉米酸性,corn,acid,acid,0.00117647058823529,0.021244655890768974,0.020068185302533684
5.9,2303,87,1140.0,1772,1340,0.86,3.04,19.64,31.58937988,48.42,25.74,25.83,1,2,1.24023131469095,130,3953.8671474650873,玉米酸性,corn,acid,acid,0.0158469945355191,0.035962070668950866,0.020115076133431765
6.2,2177,79,864.0,2350,514,1.6,3.93,20.97,29.09002075,43.52,29.03,27.43,1,58,1.24441354548638,130,3632.185257534397,玉米酸性,corn,acid,acid,0.00547445255474452,0.009253066273420277,0.003778613718675757
5.87,2161,86,1583.0,2274,1093,1.3,3.87,20.14,27.70865479,42.28,29.05,28.65,1,58,1.26863366686215,130,7259.569011607619,玉米酸性,corn,acid,acid,0.008,0.028189181113716225,0.020189181113716224
6.43,1862,68,936.0,2194,904,1.04,3.99,19.61,31.38307495,45.11,25.44,29.43,1,54,1.22617914593874,130,1031.0185542021275,玉米酸性,corn,acid,acid,0.00738636363636364,0.027557612999724604,0.020171249363360965
5.65,2210,79,949.0,2033,1324,1.12,3.61,19.37,32.47370911,43.9,30.3,25.78,1,58,1.25024575478521,130,17989.928358645117,玉米酸性,corn,acid,acid,0.0129032258064516,0.03294467834601851,0.02004145253956691
5.6,1783,87,1217.0,2230,989,0.82,5.43,17.04,28.76651611,44.06,28.76,27.16,1,58,1.23450521157365,130,237.498731091094,玉米酸性,corn,acid,acid,0.0504,0.030755443018810183,-0.019644556981189817
5.96,2345,79,1841.0,1926,1292,0.77,3.09,20.27,24.16979828,43.29,29.68,27.01,1,58,1.2551269260877,130,1595.3953706829625,玉米酸性,corn,acid,acid,0.0189542483660131,0.023603043468329157,0.004648795102316056
5.92,2126,78,595.0,1452,809,0.84,2.96,17.82,28.33209839,46.99,22.89,30.1,1,58,1.2551124413068,130,276.80150080445134,玉米酸性,corn,acid,acid,0.0170616113744076,0.008947940084727171,-0.008113671289680428
6.44,2143,88,1585.0,2381,1214,1.37,4.46,17.73,29.33966064,43.8,29.59,26.59,1,38,1.25782750981055,130,14764.045333439599,玉米酸性,corn,acid,acid,0.0240480961923848,0.004312990537382835,-0.019735105655001965
5.81,2190,79,463.0,2096,1121,0.99,4.32,18.7,32.6968811,45.6,27.79,26.59,1,58,1.25042769869762,130,18995.748380588106,玉米酸性,corn,acid,acid,0.36078431372549,0.34043793224773744,-0.020346381477752584
6.09,2064,68,885.0,1652,1031,0.8,3.13,17.01,29.32381897,46.9,23.11,29.97,1,58,1.27843298242771,130,4629.112734598592,玉米酸性,corn,acid,acid,0.0173611111111111,0.024854291795213104,0.007493180684102003
6.06,2237,79,722.0,3662,1415,0.85,10.53,18.96,25.4143158,46.54,26.68,26.77,1,58,1.26659285716234,130,4772.085257947002,玉米酸性,corn,acid,acid,0.0954356846473029,0.07528510454992184,-0.020150580097381063
6.0,2404,87,740.0,1041,421,0.75,1.87,18.61,32.52939148,48.29,24.61,27.09,1,58,1.23313246056681,130,11143.327909803784,玉米酸性,corn,acid,acid,0.0699588477366255,0.04964944605303946,-0.02030940168358604
5.89,2209,87,800.0,2172,1245,0.81,4.1,16.62,24.0594635,49.91,21.93,28.15,1,53,1.25084504422166,130,5189.461711434725,玉米酸性,corn,acid,acid,0.060882800608828,0.054895878667245226,-0.005986921941582776
6.05,2161,86,654.0,1657,950,0.87,2.84,19.04,22.11237793,44.79,26.79,28.41,1,58,1.26545844664996,130,4989.320948206908,玉米酸性,corn,acid,acid,0.0391061452513966,0.059457831429493804,0.020351686178097204
6.33,2284,61,1293.0,1503,721,1.76,2.45,17.94,24.7699646,45.69,26.84,27.46,1,41,1.24062417504177,130,5608.659675082708,玉米酸性,corn,acid,acid,0.0258136924803591,0.046160204786383954,0.020346512306024855
5.87,2303,61,1304.0,2184,1085,0.49,4.49,18.63,26.31562195,45.48,27.55,26.95,1,58,1.25991247757592,130,2275.412592498996,玉米酸性,corn,acid,acid,0.0136054421768707,0.03154631096567963,0.017940868788808927
5.89,2268,79,1229.0,1277,1397,1.0,2.96,18.87,23.24290161,45.31,26.38,28.29,1,58,1.23330334780659,130,250.914020195432,玉米酸性,corn,acid,acid,0.0078125,0.028127501852732398,0.020315001852732398
5.73,1959,56,1255.0,1380,899,1.43,2.64,17.81,26.17625122,42.07,33.99,23.93,1,58,1.25472668529965,130,2402.9875397357528,玉米酸性,corn,acid,acid,0.0179372197309417,0.038257564771370225,0.020320345040428525
5.98,2104,42,830.0,1681,723,0.97,3.07,17.57,33.58138123,40.24,32.01,27.74,1,40,1.27926699493529,10,728.7581499656583,玉米酸性,corn,acid,acid,0.00925925925925926,0.01962942537609673,0.010370166116837469
6.1,2264,79,1168.0,1559,1175,1.23,2.8,19.09,27.54241638,45.28,24.03,30.68,1,58,1.26343396747007,130,6241.4139066078,玉米酸性,corn,acid,acid,0.00230263157894737,0.02279285251674419,0.020490220937796823
6.05,2186,29,1537.0,1997,816,1.56,2.28,20.07,30.12628174,45.38,29.58,25.03,4,40,1.23323320792594,130,283.93309289089154,玉米酸性,corn,acid,acid,0.0379478827361564,0.04832923418670752,0.010381351450551121
5.59,2142,88,1388.0,1903,1430,1.07,3.9,20.01,0.08377979,46.82,23.84,29.33,1,18,1.26468337498317,130,4081.001157867436,玉米酸性,corn,acid,acid,0.622950819672131,0.6026172392065282,-0.02033358046560274
5.71,2140,61,1446.0,1747,841,0.78,3.02,19.29,25.87396545,40.56,30.99,28.44,1,58,1.31697143731812,72,1638.9272952539395,玉米酸性,corn,acid,acid,0.0115330520393812,0.020499885926042613,0.008966833886661413
6.48,2283,29,2051.0,1345,1957,0.48,2.45,20.75,32.44078979,47.24,27.65,25.09,1,40,1.21256055364843,130,1708.8036450981567,玉米酸性,corn,acid,acid,0.0175097276264591,0.03739116130931598,0.019881433682856883
5.75,2203,79,2303.0,2338,1179,1.09,4.89,18.37,29.22877197,44.08,29.21,26.69,1,58,1.27008290940677,130,1105.0660786882063,玉米酸性,corn,acid,acid,0.00707610146862483,0.00344377111337181,-0.00363233035525302
5.8,1995,42,857.0,1986,1003,0.82,3.91,20.2,0.3338846,37.03,33.9,29.06,1,40,1.3165254953098,130,19410.331767293694,玉米酸性,corn,acid,acid,0.0698689956331878,0.07064902228121805,0.0007800266480302576
5.97,1839,87,962.0,2316,762,1.86,3.68,20.13,24.20119781,43.01,32.05,24.93,1,58,1.30177184201107,130,4329.194466586221,玉米酸性,corn,acid,acid,0.0551351351351351,0.034898988065488426,-0.020236147069646673
5.96,2198,79,1060.0,1391,796,1.69,3.11,19.7,26.60220947,43.12,31.75,25.12,1,58,1.27350968886483,130,4838.51991002438,玉米酸性,corn,acid,acid,0.00326295585412668,0.01859700948150113,0.015334053627374448
6.05,2248,61,844.0,1997,747,1.05,3.78,19.82,29.07485962,43.86,29.74,26.38,1,58,1.27270674819686,130,1660.979764349372,玉米酸性,corn,acid,acid,0.005,0.025175408598177587,0.020175408598177586
6.23,2200,29,1790.0,1405,923,1.68,2.41,20.66,33.49412842,42.06,30.4,27.52,1,184,1.23370961486979,130,2099.515863512938,玉米酸性,corn,acid,acid,0.00857142857142857,0.012850845557025356,0.004279416985596786
5.69,2033,87,1290.0,1585,1492,0.69,2.81,17.08,27.56004944,48.11,22.26,29.62,1,58,1.23404579639728,130,5527.779732117238,玉米酸性,corn,acid,acid,0.0134199134199134,0.03370479819863849,0.020284884778725087
6.34,2138,88,1662.0,3534,1881,0.76,8.05,18.43,29.74963989,45.79,27.19,27.01,1,58,1.24335525147846,130,4085.521119542441,玉米酸性,corn,acid,acid,0.00723270440251572,0.018793735191905095,0.011561030789389375
6.17,2282,97,722.0,1724,771,0.54,3.66,18.16,28.97084045,45.92,26.16,27.91,1,58,1.27899202378265,130,2999.3061948080776,玉米酸性,corn,acid,acid,0.00635964912280702,0.0266215737909984,0.02026192466819138
6.27,2619,79,1340.0,2375,1110,1.85,4.18,20.75,27.36934509,46.05,26.48,27.45,4,70,1.22781162376194,130,2440.584913939266,玉米酸性,corn,acid,acid,0.0142857142857143,0.013712102640158388,-0.0005736116455559107
5.93,1784,87,2034.0,1249,1710,0.44,2.41,16.36,31.24038086,48.48,21.67,29.83,1,40,1.25399251726547,130,6418.336519109631,玉米酸性,corn,acid,acid,0.125164690382082,0.1051367674182762,-0.020027922963805803
6.05,2218,86,433.0,2645,749,0.84,4.47,20.4,30.40244141,45.12,27.34,27.53,1,58,1.22152493042793,130,960.382978981953,玉米酸性,corn,acid,acid,0.00233333333333333,0.014573894748060603,0.012240561414727274
5.59,2250,79,903.0,1824,1275,0.7,3.67,21.01,32.04712219,50.31,23.65,26.03,1,58,1.22015003786228,130,20249.06246945293,玉米酸性,corn,acid,acid,0.00541516245487365,0.02550360498172906,0.020088442526855408
6.24,2171,86,1053.0,1133,492,0.83,2.0,19.62,24.14191895,43.47,27.85,28.67,1,58,1.26423837883937,130,8346.160284767682,玉米酸性,corn,acid,acid,0.0647668393782383,0.044702547943209506,-0.02006429143502879
6.07,2140,56,1018.0,1434,1465,0.57,3.38,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,278.8021164661334,玉米酸性,corn,acid,acid,0.00858407079646018,0.0284995664041945,0.01991549560773432
6.35,2270,79,1233.0,2132,1326,0.865,3.68,18.92,27.45937805,44.51,28.66,26.81,1,2,1.2616149251943,130,1725.749348628696,玉米酸性,corn,acid,acid,0.0150326797385621,0.035282712412906606,0.020250032674344505
5.75,2222,79,404.0,1126,836,1.42,1.93,20.11,27.8877594,45.07,28.47,26.45,4,58,1.2513537415865,130,3531.4166444132206,玉米酸性,corn,acid,acid,0.0109243697478992,0.02599252715413987,0.015068157406240668
6.08,2355,79,1584.0,1776,1347,1.14,7.21,17.69,23.08955078,44.32,27.71,27.95,1,2,1.24274638227788,130,350.4100011875966,玉米酸性,corn,acid,acid,0.00492196878751501,0.025146347646025205,0.020224378858510195
5.74,2240,37,718.0,2151,1007,0.98,3.89,18.98,33.72358093,42.77,32.32,24.89,1,53,1.22242938407684,10,11931.148609497144,玉米酸性,corn,acid,acid,0.0274509803921569,0.0452740124566786,0.0178230320645217
5.7,1915,61,1194.0,2673,1024,0.92,5.18,18.5,28.63450317,47.52,22.48,29.99,1,19,1.2488030913879,72,294.16842739627526,玉米酸性,corn,acid,acid,0.0134863701578192,0.02513135424257197,0.011644984084752771
6.04,2052,61,1185.0,2636,1668,0.83,5.15,18.76,31.70816345,40.16,29.18,30.64,1,40,1.25909729423001,130,5792.856988151133,玉米酸性,corn,acid,acid,0.351293103448276,0.33089326003200364,-0.02039984341627238
5.74,2207,79,2104.0,1598,1798,0.95,3.87,17.45,22.92315369,45.08,27.37,27.53,1,58,1.24280748791371,130,5080.6242272793,玉米酸性,corn,acid,acid,0.0154639175257732,0.026291896230160774,0.010827978704387575
5.82,2693,61,1866.0,1217,1428,1.17,2.19,22.52,35.83887634,47.3,25.94,26.75,2,70,1.24192882985085,130,6884.838742487224,玉米酸性,corn,acid,acid,0.0168067226890756,0.008164649812619343,-0.008642072876456255
5.52,2670,61,3010.0,2054,1180,1.34,3.21,20.63,35.83887634,46.75,26.21,27.02,1,2,1.23203601127675,130,2226.061255263917,玉米酸性,corn,acid,acid,0.00283185840707965,0.022870785395916235,0.020038926988836584
5.98,2363,79,2207.0,2109,1946,1.38,3.96,18.41,27.12647095,44.88,26.44,28.66,1,53,1.22261170590239,130,2385.721178510365,玉米酸性,corn,acid,acid,0.0127572016460905,0.033029144554773474,0.020271942908682974
5.86,2290,56,2094.0,2320,1362,0.58,4.99,19.24,29.07485962,42.92,29.65,27.41,2,58,1.28253264639093,130,852.640463437705,玉米酸性,corn,acid,acid,0.00498392282958199,0.0007519703166890684,-0.0042319525128929215
5.79,2259,86,945.0,2396,1117,0.68,5.46,19.84,27.53811035,45.95,26.72,27.32,1,58,1.24472671879175,130,835.4779536419474,玉米酸性,corn,acid,acid,0.00403669724770642,0.023604534808370006,0.019567837560663586
6.12,2099,56,1464.0,2018,1411,1.15,3.62,19.69,30.90209961,43.85,31.9,24.23,4,58,1.23329407473233,130,12125.675916876811,玉米酸性,corn,acid,acid,0.0066079295154185,0.01782692852469163,0.01121899900927313
5.79,2051,61,1403.0,2508,1661,0.67,5.06,17.77,28.78695679,43.81,29.35,26.83,4,58,1.28681655463009,130,1964.2373210088251,玉米酸性,corn,acid,acid,0.00482456140350877,0.004833326911691249,8.765508182479592e-06
5.84,2273,79,1626.0,1089,1045,0.92,1.86,18.66,25.21242981,44.78,27.42,27.79,1,58,1.22989672318393,130,8564.23357895142,玉米酸性,corn,acid,acid,0.0199146514935989,0.007585591415225981,-0.012329060078372919
6.09,1964,14,629.0,1486,438,0.69,2.54,18.76,29.8160553,39.83,35.41,24.74,1,184,1.26871685821914,130,3376.7788350296983,玉米酸性,corn,acid,acid,0.013015873015873,0.0331126140368805,0.020096741021007496
6.1,2222,56,985.0,2279,1141,1.96,4.35,18.01,29.44220276,43.41,27.82,28.76,1,184,1.25933548345658,130,7577.015749173111,玉米酸性,corn,acid,acid,0.0563139931740614,0.0767029270310629,0.02038893385700151
5.67,2099,29,1396.0,3569,2326,0.69,7.96,17.19,30.27103882,40.45,31.12,28.41,1,58,1.23778624498545,62,430.3720170612909,玉米酸性,corn,acid,acid,0.0139402560455192,0.033851695823767985,0.019911439778248788
6.35,1922,61,1521.0,3086,2429,0.86,5.87,18.3,25.11560516,43.44,31.1,25.45,4,184,1.2942060646798,130,938.8615298585512,玉米酸性,corn,acid,acid,0.0084,0.028719374344585574,0.020319374344585577
5.87,1815,56,1477.0,631,889,1.18,1.24,17.79,31.25241394,41.1,30.79,28.1,2,40,1.28177653701246,72,6544.759670881086,玉米酸性,corn,acid,acid,0.0324561403508772,0.033558730878811824,0.001102590527934627
5.56,2182,86,1269.0,648,539,2.03,0.99,20.62,28.3204895,43.4,31.1,25.48,1,58,1.26205933927358,130,13902.021687331173,玉米酸性,corn,acid,acid,0.0410863509749304,0.048452838366092946,0.007366487391162545
5.68,2590,61,1490.0,1327,1516,0.53,2.76,20.73,29.05000916,48.23,26.27,25.48,1,2,1.21149076503399,130,3081.066988965543,玉米酸性,corn,acid,acid,0.0151408450704225,0.03483750455767255,0.01969665948725005
6.43,2542,79,1800.0,984,1424,1.1,1.78,20.91,25.63955383,46.29,26.15,27.54,1,2,1.26045780539006,130,2825.2092448570006,玉米酸性,corn,acid,acid,0.00921409214092141,0.0296141965111575,0.02040010437023609
5.59,1970,79,1203.0,1731,1052,2.77,3.1,16.76,23.5978653,44.92,25.27,29.79,1,58,1.26441122245897,130,4170.653148028764,玉米酸性,corn,acid,acid,0.00719424460431655,0.027516318016272343,0.020322073411955792
5.82,2249,56,688.0,2147,1167,1.01,3.87,20.68,26.12519836,40.62,34.31,25.05,1,58,1.28588311021792,10,5405.866156254351,玉米酸性,corn,acid,acid,0.00361990950226244,0.024045964983487725,0.020426055481225284
5.55,2170,56,1699.0,2824,1480,1.2,6.43,22.95,31.71788635,40.02,30.12,29.84,1,58,1.26294088488381,10,18700.573859581287,玉米酸性,corn,acid,acid,0.0287769784172662,0.02081931853091744,-0.00795765988634876
5.54,2062,56,1138.0,2178,686,1.39,4.52,18.88,27.44419556,43.51,29.94,26.53,1,58,1.25579250336167,10,127.51719299499928,玉米酸性,corn,acid,acid,0.0315094339622642,0.011595930812906649,-0.019913503149357553
6.28,2178,86,937.0,1949,1419,0.93,3.98,20.44,28.71580811,42.21,31.09,26.68,1,18,1.26118991003588,130,1898.770273354227,玉米酸性,corn,acid,acid,0.0133093525179856,0.012894461050673392,-0.0004148914673122086
6.38,2079,56,1369.0,1259,1343,0.57,2.73,19.19,27.44419556,42.59,31.32,26.07,1,58,1.26623889185643,130,4376.438937932083,玉米酸性,corn,acid,acid,0.00561056105610561,0.025923385320333794,0.020312824264228185
5.9,2161,87,765.0,2728,1259,2.24,4.67,20.03,25.88069153,45.2,28.11,26.68,1,58,1.2537269460229,130,4803.062342930785,玉米酸性,corn,acid,acid,0.0054054054054054,0.025631761079551132,0.020226355674145734
5.69,1975,48,970.0,1949,1031,0.92,3.43,17.8,35.25733032,42.55,29.48,27.95,1,184,1.24957967967782,62,482.62589372537104,玉米酸性,corn,acid,acid,0.0024,0.015090284250460273,0.012690284250460274
6.26,2230,56,843.0,1036,737,1.19,1.78,21.25,22.104039,43.01,32.2,24.77,1,58,1.29716046887191,130,2301.6377826097255,玉米酸性,corn,acid,acid,0.0198830409356725,0.04008320210400647,0.02020016116833397
6.27,2460,61,1790.0,1722,1006,1.05,3.44,18.07,22.60711975,43.01,29.1,27.88,1,2,1.27313969800301,130,565.2633057980884,玉米酸性,corn,acid,acid,0.0197860962566845,3.526231379809286e-05,-0.019750833942886407
5.54,1948,61,991.0,1206,1093,3.41,1.97,17.05,30.45231934,43.82,27.88,28.29,2,58,1.24038080266425,130,6687.856317902716,玉米酸性,corn,acid,acid,0.00328227571115974,0.023313222382726623,0.020030946671566883
5.61,2412,61,1708.0,2161,1204,1.75,3.21,19.28,22.09131775,43.86,30.02,26.11,1,2,1.27859174826214,130,2240.4560632705607,玉米酸性,corn,acid,acid,0.0204918032786885,0.04067852064204015,0.020186717363351654
5.56,2413,87,1462.0,1056,885,1.79,2.16,16.85,26.49480286,48.51,24.13,27.34,1,58,1.21656959183684,130,194.914769935802,玉米酸性,corn,acid,acid,0.00134357005758157,0.0007728752814096101,-0.0005706947761719599
6.37,1798,49,840.0,1769,1176,0.88,3.16,18.84,22.41624451,41.11,33.0,25.88,1,58,1.24781501189543,11,1392.4904158010509,玉米酸性,corn,acid,acid,0.0262910798122066,0.006722895554086075,-0.019568184258120524
6.11,2257,61,749.0,1467,1248,0.68,4.35,22.64,31.84434509,45.45,29.38,25.15,1,58,1.25676701801205,130,129.2922137047224,玉米酸性,corn,acid,acid,0.0102661596958175,0.012005605010619438,0.001739445314801939
6.33,2065,61,485.0,1577,1149,0.51,3.12,18.41,28.81894836,46.25,26.08,27.65,1,40,1.26425711586107,130,6734.292617233776,玉米酸性,corn,acid,acid,0.0015527950310559,0.021304297503636285,0.019751502472580385
5.8,2055,38,1097.0,3744,1193,1.36,6.68,19.83,32.7480957,45.7,29.95,24.34,1,58,1.23271619012306,130,1021.4094020476878,玉米酸性,corn,acid,acid,0.00560190703218117,0.025824394897603478,0.020222487865422308
5.79,2189,56,1814.0,3256,1677,1.08,6.12,19.52,24.5503952,43.73,30.37,25.89,1,58,1.24933702196572,72,4129.690872672492,玉米酸性,corn,acid,acid,0.00848126232741617,0.0015511129500173498,-0.0069301493773988206
5.6,2191,87,1736.0,1288,1320,1.68,2.69,18.41,31.34117432,45.53,28.28,26.18,2,58,1.26431802707539,10,824.0307002056195,玉米酸性,corn,acid,acid,0.0226148409893993,0.002335864532904894,-0.020278976456494405
5.86,2183,61,859.0,2969,1671,1.23,6.77,19.11,33.85691833,47.28,23.74,28.96,2,58,1.25538225652739,130,740.2331373983474,玉米酸性,corn,acid,acid,0.074020618556701,0.05403985109989702,-0.01998076745680398
6.08,2510,79,1175.0,2650,1179,0.94,5.92,20.39,30.7809906,50.79,22.65,26.55,1,70,1.23389844408805,10,5189.246854319793,玉米酸性,corn,acid,acid,0.00809859154929577,0.028001751596931038,0.019903160047635267
5.56,2380,79,2126.0,813,1798,0.455,1.34,18.08,32.09120178,45.56,28.38,26.05,1,58,1.27239118566418,130,429.4524393311,玉米酸性,corn,acid,acid,0.0293103448275862,0.009612393509261227,-0.019697951318324972
6.46,1626,15,646.0,1717,1056,0.78,3.56,17.05,30.94068909,42.63,32.54,24.82,1,40,1.26843179471158,130,1701.9321501239026,玉米酸性,corn,acid,acid,0.00453400503778337,0.024307858038545502,0.01977385300076213
5.79,2165,1,1563.0,3524,2560,0.76,7.0,19.08,32.30191956,43.27,29.69,27.02,1,18,1.27409533272104,130,938.9124387188417,玉米酸性,corn,acid,acid,0.0120746432491767,0.03183869401934229,0.019764050770165593
6.1,1830,87,983.0,2520,1235,1.53,4.68,17.15,29.74503479,48.16,22.15,29.67,1,58,1.26317899326604,130,8212.703239132054,玉米酸性,corn,acid,acid,0.0135294117647059,0.03401252991542032,0.02048311815071442
5.73,2320,61,1167.0,1634,1119,0.74,3.48,20.17,28.68606262,48.97,23.64,27.37,4,58,1.22778529842026,130,7777.72346750957,玉米酸性,corn,acid,acid,0.0116438356164384,0.017497222390848458,0.005853386774410057
6.24,2030,68,2060.0,2070,1439,0.75,4.4,18.81,32.36438293,46.55,23.19,30.25,1,58,1.28770059550335,130,1885.7045537194035,玉米酸性,corn,acid,acid,0.00727272727272727,0.006385479602035407,-0.000887247670691863
5.99,2113,56,749.0,2422,729,0.72,4.97,17.94,33.47857666,41.41,31.35,27.22,1,184,1.2523881630342,130,907.0388739730947,玉米酸性,corn,acid,acid,0.00976514215080346,0.016223089092981605,0.006457946942178145
6.12,2049,61,1208.0,2987,1335,1.64,6.26,18.19,24.59099121,44.36,28.06,27.57,1,58,1.24742120419326,130,7274.571151164627,玉米酸性,corn,acid,acid,0.0262626262626263,0.019851106860238513,-0.006411519402387787
6.0,1837,48,800.0,2179,820,2.72,3.75,19.78,23.2851944,39.72,33.47,26.79,1,40,1.26988545524172,72,10442.335846059816,玉米酸性,corn,acid,acid,0.00590717299578059,0.026369772481363046,0.020462599485582454
6.18,2206,79,868.0,1630,674,0.725,2.82,20.66,25.18338318,43.91,28.97,27.1,1,58,1.27436731950052,130,2849.2337846400305,玉米酸性,corn,acid,acid,0.0247422680412371,0.02126922665304322,-0.0034730413881938794
6.08,2042,56,739.0,1292,484,2.06,1.68,17.99,32.15188904,45.74,25.55,28.69,1,58,1.2740710091746,130,7243.130737359155,玉米酸性,corn,acid,acid,0.0144,0.028879040290552674,0.014479040290552674
6.05,2161,56,456.0,1483,656,1.19,3.04,19.18,38.81608582,44.96,28.43,26.59,1,58,1.24178109467394,130,5175.538621595138,玉米酸性,corn,acid,acid,0.011875,0.032012726513147696,0.020137726513147696
5.64,2357,68,1790.0,1405,923,1.68,2.41,20.04,36.4274292,50.29,23.79,25.9,1,58,1.23597591533347,10,2623.6175051257233,玉米酸性,corn,acid,acid,0.0303370786516854,0.009983864311573068,-0.020353214340112332
6.07,2312,86,1180.0,1181,851,0.47,2.62,19.09,28.67001648,44.99,27.87,27.13,1,58,1.22013967715885,130,1547.6704795197645,玉米酸性,corn,acid,acid,0.00177304964539007,0.021894707744076883,0.020121658098686813
5.69,2158,86,1485.0,1843,1000,0.85,3.26,18.68,25.34683228,44.05,29.51,26.43,1,18,1.2521972267837,130,17972.58224454118,玉米酸性,corn,acid,acid,0.0246305418719212,0.004188779158043068,-0.020441762713878132
5.93,2246,68,1945.0,1680,1259,1.28,2.77,20.98,33.50007935,45.87,27.77,26.34,1,58,1.241280799591,130,3191.9430755551475,玉米酸性,corn,acid,acid,0.00537383177570093,0.009714189776784524,0.004340358001083594
5.87,2162,56,1146.0,1729,744,0.97,3.44,19.83,32.85345764,46.49,27.1,26.4,1,53,1.23557932356028,130,3352.884690980117,玉米酸性,corn,acid,acid,0.0253846153846154,0.03853502869232574,0.013150413307710336
6.45,1972,48,2008.0,2104,1636,0.86,3.85,17.44,24.96577454,40.88,34.13,24.98,1,58,1.27000579587859,72,3800.384297144348,玉米酸性,corn,acid,acid,0.00566037735849057,0.015290130605187205,0.009629753246696635
