pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.9,2256,87,476.0,1174,787,0.44,2.16,19.48,28.09953003,47.97,25.75,26.26,1,58,1.24114204311986,130,8077.646989431827,玉米酸性,corn,acid,acid,0.0160220994475138,0.03810607110160925,0.02208397165409545
5.73,2180,88,1251.0,1671,1395,0.49,3.58,18.92,27.31753235,44.51,28.97,26.5,1,18,1.26711742476881,130,3183.2323731801325,玉米酸性,corn,acid,acid,0.011344537815126,0.04200326178254707,0.03065872396742107
5.95,1867,56,2224.0,3125,2433,0.77,6.94,18.03,30.11711121,41.57,34.29,24.13,1,58,1.2307854264002,130,5684.655238195115,玉米酸性,corn,acid,acid,0.0137566137566138,0.02285296574317776,0.009096351986563958
6.37,2145,61,1730.0,2189,894,2.82,4.61,19.68,30.77603455,44.72,29.78,25.48,1,58,1.23913720290487,130,4325.049165755097,玉米酸性,corn,acid,acid,0.00342771982116244,0.013513825546098101,0.010086105724935662
5.83,2518,87,2443.0,2311,1109,1.21,4.13,22.04,34.93452759,46.66,25.72,27.6,1,2,1.25871933079659,130,21107.713225617346,玉米酸性,corn,acid,acid,0.00374531835205993,0.032141680657586394,0.028396362305526463
5.66,2153,88,2568.0,2686,1679,0.9,5.61,17.4,0.42212753,44.75,26.85,28.39,1,18,1.26615636878005,10,3023.3594029861,玉米酸性,corn,acid,acid,0.00839160839160839,0.11581718127197481,0.10742557288036642
5.7,2223,61,1667.0,867,1122,1.34,1.61,17.82,29.44714661,44.68,28.23,27.07,1,58,1.25284402128889,130,7981.200499416505,玉米酸性,corn,acid,acid,0.0749542961608775,0.007548964290911937,-0.06740533186996556
5.77,2206,56,444.0,2598,1147,0.9,4.66,20.83,30.87896118,46.65,26.84,26.49,1,58,1.27883351173704,130,1848.552151022684,玉米酸性,corn,acid,acid,0.0180633147113594,0.020137679611699884,0.002074364900340485
6.33,1789,56,161.0,1748,351,0.34,3.17,20.26,29.58635254,44.35,28.73,26.91,1,58,1.29247140924908,130,4367.481919997793,玉米酸性,corn,acid,acid,0.00327272727272727,0.02634727727517353,0.023074550002446258
5.75,2171,88,1464.0,2018,1411,1.15,3.62,18.36,30.62810974,43.9,29.27,26.82,1,58,1.26913926080453,130,12412.368822011895,玉米酸性,corn,acid,acid,0.0880733944954128,0.004521655901796065,-0.08355173859361673
5.9,2274,56,1820.0,2216,1054,1.05,4.27,21.49,25.18175964,44.2,29.9,25.88,2,58,1.25948754621714,10,624.8079841481789,玉米酸性,corn,acid,acid,0.0392638036809816,0.01898288246070671,-0.02028092122027489
5.58,2561,79,820.0,1435,618,0.78,3.07,21.55,29.34905701,49.46,25.08,25.44,1,2,1.24909071770806,130,7341.229989235774,玉米酸性,corn,acid,acid,0.00973451327433628,0.015726338678430325,0.005991825404094046
6.39,2039,29,791.0,1982,956,1.27,3.61,17.68,31.83179932,39.98,31.8,28.2,1,184,1.257092695424,130,1773.1436078134059,玉米酸性,corn,acid,acid,0.00714285714285714,0.06595691166275872,0.05881405451990158
5.8,2151,61,1638.0,2393,1553,0.49,5.04,16.7,33.15549011,39.92,31.4,28.66,1,58,1.26437665920973,130,4331.670642588734,玉米酸性,corn,acid,acid,0.0027027027027027,0.043592861172847455,0.04089015847014475
5.97,2458,56,726.0,1632,692,1.51,3.43,16.82,31.83148804,44.56,26.47,28.95,1,2,1.26814715124148,10,6885.363382794028,玉米酸性,corn,acid,acid,0.0089058524173028,0.03167061675372476,0.02276476433642196
5.61,2006,61,912.0,1351,1174,0.4,3.49,18.86,27.51608276,45.66,28.41,25.91,4,58,1.26101745309202,130,2435.5643785672687,玉米酸性,corn,acid,acid,0.155635062611807,0.014754482466473498,-0.1408805801453335
5.55,2462,79,241.0,763,416,0.44,1.33,22.49,31.64017639,43.6,26.77,29.62,1,47,1.2104597102318,130,663.7267863806812,玉米酸性,corn,acid,acid,0.00203389830508475,0.011228983304649736,0.009195084999564986
6.1,2181,88,971.0,2101,1572,1.21,3.72,19.89,26.81858521,46.1,23.74,30.14,1,58,1.24506338770864,130,13674.606359198038,玉米酸性,corn,acid,acid,0.00325732899022801,0.03069021569459531,0.0274328867043673
5.69,1946,87,1122.0,1397,646,0.79,2.68,20.48,27.08983154,45.29,30.61,24.08,1,58,1.28754930779188,130,23260.1946129376,玉米酸性,corn,acid,acid,0.0218687872763419,0.025811642963392528,0.003942855687050627
6.31,2149,87,554.0,2004,642,1.4,3.07,19.23,29.32879639,44.69,28.87,26.43,1,58,1.27093531472326,130,2179.77735859894,玉米酸性,corn,acid,acid,0.000881057268722467,0.02294399960871331,0.022062942339990843
6.1,1814,42,1543.0,1894,1146,1.37,3.42,18.41,27.20918579,38.03,33.81,28.14,1,22,1.29535871625548,130,12243.558612566436,玉米酸性,corn,acid,acid,0.029379760609358,0.013796419854074704,-0.015583340755283295
5.7,2209,87,1163.0,1403,969,2.86,2.55,19.36,29.94239502,43.33,30.05,26.6,1,58,1.24693530747691,10,2975.028139624407,玉米酸性,corn,acid,acid,0.171929824561404,0.02489390139923219,-0.1470359231621718
6.2,1839,42,2441.0,1689,1723,1.29,4.58,21.15,31.11285095,38.55,36.01,25.42,1,58,1.27845096922181,130,54.67415437526403,玉米酸性,corn,acid,acid,0.00189473684210526,0.023449868471945405,0.021555131629840144
5.87,2329,79,2125.0,2034,838,1.03,3.81,19.31,30.62865601,49.1,23.71,27.17,1,58,1.25981879330013,130,14463.647962786095,玉米酸性,corn,acid,acid,0.0984732824427481,0.04893278901484322,-0.049540493427904876
5.69,2239,88,1708.0,2579,1604,0.39,4.88,20.38,27.82837219,44.15,29.83,26.0,1,38,1.26732841507481,130,6722.847450314374,玉米酸性,corn,acid,acid,0.0104575163398693,0.07998174348937717,0.06952422714950787
6.39,2044,56,1408.0,2208,1874,0.77,4.72,19.63,28.02169189,41.74,34.04,24.2,1,58,1.22354877282128,130,427.8364951508459,玉米酸性,corn,acid,acid,0.0174863387978142,0.017510497929690658,2.4159131876456963e-05
5.83,1950,56,2578.0,1738,1076,0.845,2.78,18.24,31.306427,44.37,29.31,26.31,1,58,1.2728416557847,130,11380.505348704128,玉米酸性,corn,acid,acid,0.00607734806629834,0.016718617606365838,0.010641269540067498
5.83,1936,48,918.0,1212,619,2.22,1.66,17.44,28.2791748,40.59,31.55,27.84,1,77,1.26877660646392,130,474.83199752610074,玉米酸性,corn,acid,acid,0.018705035971223,0.018115379240930853,-0.0005896567302921471
5.81,2155,79,785.0,1885,782,0.76,3.59,18.74,30.9868927,42.96,28.96,28.06,1,58,1.2634173886814,10,18622.165056684,玉米酸性,corn,acid,acid,0.02,0.023625507657400915,0.003625507657400915
6.48,1965,87,1222.0,797,693,2.23,1.52,17.66,33.16116943,41.31,25.68,33.0,1,58,1.26864059460153,130,947.33845784124,玉米酸性,corn,acid,acid,0.025,0.0027874171138963337,-0.022212582886103668
5.66,2161,79,692.0,1378,748,2.87,1.65,17.6,28.04040527,44.86,28.29,26.83,1,58,1.26208146137968,130,17432.147816341072,玉米酸性,corn,acid,acid,0.0224358974358974,0.023344614994686035,0.0009087175587886333
5.98,2205,88,1774.0,1769,1786,0.83,3.66,19.09,26.35808716,45.3,27.38,27.3,1,58,1.24658424126711,130,9512.244336672153,玉米酸性,corn,acid,acid,0.0091743119266055,0.005483527690493042,-0.0036907842361124576
6.32,2189,87,971.0,1063,385,0.83,2.12,18.57,24.89380798,44.7,26.95,28.33,1,58,1.25800341235858,130,4753.806334262428,玉米酸性,corn,acid,acid,0.0116550116550117,0.04583543379517068,0.034180422140158984
6.43,2340,61,1342.0,2986,1737,1.03,6.66,19.71,28.99347839,46.29,26.6,27.1,2,2,1.24789054129683,11,1627.7961573488192,玉米酸性,corn,acid,acid,0.0109785202863962,0.049055606151586,0.038077085865189805
5.58,2144,1,1162.0,2585,1202,0.96,5.72,20.67,29.58941956,41.39,32.17,26.42,1,58,1.24926393443582,130,2210.670800652969,玉米酸性,corn,acid,acid,0.0176470588235294,0.02264720142681976,0.005000142603290358
5.84,2398,87,1047.0,2071,1108,0.97,4.61,17.59,28.76353455,48.43,23.25,28.3,1,58,1.23138012470808,130,9074.602194251074,玉米酸性,corn,acid,acid,0.0130293159609121,0.006170392624931446,-0.006858923335980653
5.84,2179,56,930.0,1772,1067,0.62,3.46,20.56,24.53452148,46.98,28.26,24.74,1,58,1.23949273211922,130,1468.4956894287554,玉米酸性,corn,acid,acid,0.0037037037037037,0.015062797149705088,0.011359093446001388
5.61,1653,56,1563.0,2270,852,1.23,3.51,18.28,25.70690308,42.52,30.35,27.12,1,184,1.27104630254879,130,3058.637044818033,玉米酸性,corn,acid,acid,0.0113559322033898,0.022482468082224795,0.011126535878834994
6.45,2160,56,797.0,1666,1135,1.01,3.03,21.69,33.8808197,43.37,31.96,24.66,1,184,1.20573218284957,130,11882.034480790839,玉米酸性,corn,acid,acid,0.0318543799772469,0.013429999095886694,-0.018424380881360204
5.71,2337,61,1431.0,1356,1279,1.84,2.79,19.36,28.14274292,49.73,22.93,27.33,1,58,1.26740427045705,130,504.2770410595383,玉米酸性,corn,acid,acid,0.00653228816722658,0.021984373738461967,0.015452085571235386
6.28,2157,79,299.0,789,614,0.67,1.59,18.44,24.12903595,45.6,26.7,27.69,1,58,1.25972884496764,130,4251.691832997718,玉米酸性,corn,acid,acid,0.00225563909774436,0.0037749217280096735,0.0015192826302653133
6.18,2265,29,1697.0,2588,1536,0.66,5.8,19.97,33.49412842,43.12,29.68,27.19,1,40,1.22128509406026,130,1450.0789654788407,玉米酸性,corn,acid,acid,0.0114513981358189,0.024749993083053954,0.013298594947235055
5.91,2149,61,539.0,1813,599,1.52,4.05,19.67,29.15637817,43.6,30.13,26.25,1,58,1.26994405451617,130,10822.35696674571,玉米酸性,corn,acid,acid,0.0247524752475248,0.04304051089067398,0.018288035643149184
6.4,2225,68,1959.0,2268,1045,0.91,4.38,19.42,28.74526367,47.44,25.71,26.84,1,58,1.23301740288488,130,6031.6748667194215,玉米酸性,corn,acid,acid,0.00255681818181818,0.03274476277672171,0.03018794459490353
6.46,2326,68,1304.0,2418,920,2.28,4.38,20.28,25.75909119,43.29,30.36,26.33,1,58,1.24851146984918,130,3193.3495262112565,玉米酸性,corn,acid,acid,0.105202312138728,0.011069223726841129,-0.09413308841188686
6.0,2155,88,2296.0,2460,1260,1.2,6.02,21.31,32.57367859,43.98,31.07,24.94,1,38,1.2518234378833,130,17969.339293252502,玉米酸性,corn,acid,acid,0.0216417910447761,0.05749422652047581,0.03585243547569971
5.81,2291,61,1461.0,2029,887,1.18,3.72,19.56,31.69993896,47.48,28.71,23.79,1,58,1.25836731515107,130,1155.4653405346376,玉米酸性,corn,acid,acid,0.000564971751412429,0.0295927465371477,0.02902777478573527
6.33,2005,97,3644.0,2246,2314,0.845,4.9,17.45,26.10545959,45.29,26.86,27.83,1,58,1.28068520302515,130,1596.4918933527495,玉米酸性,corn,acid,acid,0.0155038759689922,0.0015039696134408144,-0.013999906355551385
5.63,1909,87,1643.0,2430,1649,1.67,5.08,18.14,32.62994385,41.11,27.64,31.23,1,58,1.29698077304014,130,3348.9174936760915,玉米酸性,corn,acid,acid,0.00242214532871972,0.034716061940596496,0.03229391661187678
5.97,2331,61,682.0,3579,1527,0.99,8.49,20.64,30.65387268,45.03,27.3,27.66,1,2,1.2159718231179,130,2860.9811012920054,玉米酸性,corn,acid,acid,0.000632911392405063,0.02952256458914846,0.028889653196743397
6.05,1908,97,1496.0,1802,1160,1.72,6.37,17.13,30.2837677,42.52,28.33,29.14,1,58,1.26496149481187,130,5257.6571285221235,玉米酸性,corn,acid,acid,0.0106707317073171,0.006734458771654756,-0.003936272935662344
5.51,2270,61,1439.0,3391,1522,1.33,6.49,21.21,30.83799438,40.38,31.57,28.04,1,58,1.23994336893099,130,10730.934572700497,玉米酸性,corn,acid,acid,0.43,0.01017620791359976,-0.41982379208640025
6.06,2236,61,2794.0,3252,1871,1.15,7.28,20.61,26.34632874,43.45,30.07,26.46,1,58,1.27241691480863,130,12163.650363282342,玉米酸性,corn,acid,acid,0.0112994350282486,0.060400669063992954,0.04910123403574435
5.66,2292,61,1652.0,1619,1685,0.7,3.15,18.37,30.92889099,47.65,23.33,29.01,1,58,1.27913705694755,72,12685.884365889578,玉米酸性,corn,acid,acid,0.000458715596330275,0.0014359645982994938,0.0009772490019692188
5.67,1961,61,744.0,2611,820,0.96,17.55,18.38,29.31193848,46.28,25.01,28.69,1,58,1.25910093958948,130,945.7198060923938,玉米酸性,corn,acid,acid,0.0133004926108374,0.017157082501443384,0.0038565898906059836
5.54,2267,61,1438.0,2166,2097,0.75,4.58,19.37,30.44876404,48.19,23.63,28.16,1,58,1.21780525114695,72,23096.30996726008,玉米酸性,corn,acid,acid,0.00681431005110733,0.02103658944897403,0.014222279397866699
6.46,2232,87,1669.0,2343,1853,1.82,4.21,19.64,28.6999115,46.83,28.15,25.01,1,58,1.26220604157078,130,8448.637878126614,玉米酸性,corn,acid,acid,0.00629370629370629,0.07821020845333103,0.07191650215962474
6.24,2244,86,516.0,1891,866,0.675,3.47,19.72,25.84944458,44.25,27.64,28.1,1,58,1.26767916240469,130,3064.285602833106,玉米酸性,corn,acid,acid,0.0105405405405405,0.03003509645130049,0.019494555910759992
5.62,1943,79,1177.0,1828,1281,0.54,3.53,17.7,25.75540466,44.18,24.91,30.9,1,54,1.26303040072213,130,3164.3593730850334,玉米酸性,corn,acid,acid,0.0451612903225806,0.027200199997636017,-0.017961090324944584
5.87,2344,79,1496.0,947,897,1.3,1.9,19.21,32.6796051,48.3,23.16,28.53,1,2,1.26388004163723,130,10584.709786192392,玉米酸性,corn,acid,acid,0.0110091743119266,0.024916838288280674,0.013907663976354075
5.88,2009,48,1510.0,2047,1270,0.965,4.27,17.88,27.1731842,42.66,31.86,25.46,1,77,1.28099162378556,130,1432.5652979313024,玉米酸性,corn,acid,acid,0.0502008032128514,0.011819675945724284,-0.03838112726712711
5.92,2009,79,3081.0,4580,1617,1.52,7.85,17.78,31.7829895,48.82,21.89,29.28,1,58,1.25930301910149,130,6131.263124170171,玉米酸性,corn,acid,acid,0.0318840579710145,0.1468520054226675,0.114967947451653
6.43,1972,56,1265.0,2300,956,0.99,4.63,19.34,27.89014587,42.46,30.65,26.88,1,58,1.23113659941755,130,309.0474415768241,玉米酸性,corn,acid,acid,0.0305732484076433,0.007017887545298147,-0.02355536086234515
5.53,2256,79,867.0,3712,1588,1.1,7.3,20.47,29.14171753,47.31,27.3,25.37,1,2,1.24711625119192,130,1374.6958192164311,玉米酸性,corn,acid,acid,0.0148614609571788,0.09050081756401637,0.07563935660683757
6.25,2394,61,1625.0,1558,1230,1.03,1.9,21.1,35.91459045,46.95,28.08,24.96,1,58,1.25070723974749,130,5784.587887688916,玉米酸性,corn,acid,acid,0.0305498981670061,0.03778139432186841,0.007231496154862311
6.5,2139,61,1592.0,1177,1137,0.59,2.22,19.43,30.56433716,47.77,23.12,29.09,1,58,1.25701895120485,10,1767.974224986142,玉米酸性,corn,acid,acid,0.00498154981549816,0.01640491934214289,0.01142336952664473
5.74,2286,61,1552.0,1723,979,0.77,3.35,23.22,31.66604919,48.29,25.13,26.56,1,58,1.24761867487177,130,3330.628550072409,玉米酸性,corn,acid,acid,0.00881670533642692,0.012007089063599909,0.0031903837271729883
5.52,2260,79,1340.0,1731,1520,0.62,3.37,19.31,24.72147369,46.2,27.68,26.11,1,58,1.24878612363146,72,1217.2414261128852,玉米酸性,corn,acid,acid,0.041025641025641,0.0011308964999805244,-0.039894744525660476
6.39,2471,61,1280.0,2484,1283,0.75,5.01,18.2,35.54197083,47.83,24.67,27.48,1,58,1.21530552624335,130,3981.756904137437,玉米酸性,corn,acid,acid,0.0130890052356021,0.006458815180144775,-0.006630190055457325
5.58,1872,42,557.0,1471,709,1.63,3.2,16.67,30.7754364,38.31,37.46,24.21,1,40,1.31245305468467,130,14636.426120011796,玉米酸性,corn,acid,acid,0.0267045454545455,0.03161756977640139,0.004913024321855891
5.61,2104,68,422.0,1110,631,0.44,2.28,17.82,28.16385803,45.08,28.32,26.59,1,58,1.29951685997893,130,18784.451206538895,玉米酸性,corn,acid,acid,0.0231481481481481,0.061488049481621565,0.03833990133347347
5.6,2166,79,1356.0,2499,1771,0.86,5.54,18.24,27.20292358,46.59,25.6,27.79,1,58,1.26202204063609,130,18261.32219331898,玉米酸性,corn,acid,acid,0.0165631469979296,0.005367313609579503,-0.011195833388350097
6.07,2250,79,1681.0,3778,2410,0.79,8.68,20.26,30.22825012,46.76,23.32,29.91,1,58,1.26455974050299,130,17868.364008029366,玉米酸性,corn,acid,acid,0.0018018018018018,0.04208679341667075,0.040284991614868954
6.05,2348,29,2242.0,1309,1144,1.26,2.52,21.09,30.45823364,47.69,28.11,24.19,1,40,1.24909950735088,130,2213.5112373992392,玉米酸性,corn,acid,acid,0.0113636363636364,0.02725360861856608,0.015889972254929677
5.54,2463,61,1071.0,1638,881,1.55,3.28,18.67,31.17395935,47.87,24.06,28.06,1,2,1.23942033536393,130,2631.5857229947983,玉米酸性,corn,acid,acid,0.00633802816901408,0.01644525394355781,0.010107225774543732
5.65,2378,61,1218.0,1623,552,0.77,3.09,20.54,33.16536865,43.25,29.76,26.98,1,2,1.26146467874658,130,11789.565972923596,玉米酸性,corn,acid,acid,0.0985915492957747,0.02397859686387892,-0.07461295243189578
5.68,2083,61,1034.0,3170,1683,0.96,6.91,19.12,27.99504089,42.91,25.48,31.6,1,58,1.25227474300731,130,19920.55148225308,玉米酸性,corn,acid,acid,0.0208768267223382,0.09426751685745775,0.07339069013511955
6.07,2070,56,148.0,2313,592,0.99,4.86,18.03,28.88721313,44.14,28.72,27.12,1,58,1.25128485739075,130,7222.890252864253,玉米酸性,corn,acid,acid,0.0251700680272109,0.028259412404902904,0.0030893443776920035
5.58,1856,87,1836.0,2001,2233,0.41,3.81,18.65,25.4300766,45.51,28.36,26.12,1,58,1.27651609140914,130,1781.2204323372744,玉米酸性,corn,acid,acid,0.0146953405017921,0.009359080770001426,-0.005336259731790674
5.98,2227,61,1240.0,1668,1518,0.46,2.9,18.52,31.77885742,44.35,28.33,27.3,4,58,1.26815467376183,130,5216.3631058219935,玉米酸性,corn,acid,acid,0.114583333333333,0.013111603103223323,-0.10147173023010968
6.12,2201,79,2335.0,2002,1790,0.74,3.96,20.0,31.20626221,50.69,22.15,27.15,1,58,1.25579078260097,130,1267.2237416140993,玉米酸性,corn,acid,acid,0.00280898876404494,0.04751711775833944,0.0447081289942945
5.59,2222,79,1169.0,2227,1065,1.95,4.21,17.54,27.25640564,44.02,26.88,29.09,1,58,1.25696443111919,130,7281.00007140824,玉米酸性,corn,acid,acid,0.00592885375494071,0.034670117172339955,0.028741263417399243
5.64,1955,42,749.0,1812,1134,1.05,3.33,18.5,33.61371155,41.29,32.62,26.08,1,184,1.3095414943309,10,22677.490595164894,玉米酸性,corn,acid,acid,0.0378787878787879,0.07483523338140752,0.03695644550261962
5.51,2312,61,1437.0,3322,2064,0.92,6.64,17.76,24.7699646,44.52,28.4,27.07,1,41,1.24328787530402,130,2393.500153548812,玉米酸性,corn,acid,acid,0.0045016077170418,0.008254064891903333,0.003752457174861532
6.22,2204,79,1477.0,1035,1194,1.58,2.16,18.89,31.12407837,45.31,29.21,25.47,1,2,1.26011120182787,130,477.0307910528612,玉米酸性,corn,acid,acid,0.00843373493975904,0.06733485679097016,0.05890112185121112
5.84,1671,14,1034.0,947,1028,2.09,1.59,17.6,29.35574646,43.44,31.95,24.59,1,40,1.21785427433108,130,4365.46935219638,玉米酸性,corn,acid,acid,0.00901639344262295,0.026557637142457922,0.017541243699834973
5.61,2207,86,516.0,1566,499,2.27,2.01,18.64,27.60677185,44.35,27.44,28.19,1,47,1.25042743859451,130,4717.379252493232,玉米酸性,corn,acid,acid,0.0647619047619048,0.04118378640549969,-0.02357811835640511
5.68,2175,61,1257.0,2132,1299,1.22,4.61,19.0,31.31547241,46.3,23.29,30.4,1,58,1.24152799433332,130,6381.32741375567,玉米酸性,corn,acid,acid,0.0177383592017738,0.06636883372903973,0.04863047452726593
5.56,2135,29,1154.0,4509,2615,0.91,10.13,20.31,33.35629578,43.59,31.45,24.94,1,40,1.2329186039252,130,1558.3465454329037,玉米酸性,corn,acid,acid,0.0247191011235955,0.03160305870786631,0.006883957584270812
5.9,2180,29,1100.0,2864,2048,0.8,6.12,20.01,29.5841217,44.94,29.86,25.19,1,184,1.25993020138337,11,517.4321392145478,玉米酸性,corn,acid,acid,0.0238709677419355,0.00846069309349547,-0.015410274648440029
6.21,2194,42,1024.0,2929,1427,0.68,5.66,20.27,33.94104919,44.41,31.15,24.42,1,184,1.25710712133441,130,3107.8621125646214,玉米酸性,corn,acid,acid,0.0105527638190955,0.014892070728825285,0.004339306909729786
6.19,2278,87,1440.0,3137,1715,0.72,6.05,18.28,29.51412659,47.48,26.5,26.01,1,58,1.24170137780344,10,6402.21867214739,玉米酸性,corn,acid,acid,0.146938775510204,0.03996518435636474,-0.10697359115383928
5.58,2400,87,1042.0,2064,1624,0.89,4.59,18.66,28.06398315,48.67,22.54,28.77,1,77,1.23285694318499,130,1067.0095870560888,玉米酸性,corn,acid,acid,0.00243337195828505,0.009249399914406682,0.006816027956121632
6.39,1894,87,1940.0,2024,1418,1.27,3.96,18.16,25.52136383,45.26,28.61,26.11,1,58,1.29039796540456,130,1186.3388179505275,玉米酸性,corn,acid,acid,0.0036101083032491,0.01042923852384956,0.006819130220600459
6.24,2179,61,1816.0,1396,1250,2.19,2.35,19.08,25.74415588,44.99,30.17,24.82,1,58,1.25621604757079,130,7543.50680771199,玉米酸性,corn,acid,acid,0.020253164556962,0.0008326336520348228,-0.01942053090492718
6.27,2102,56,991.0,2053,1102,1.17,3.93,18.07,34.28382874,42.43,28.51,29.05,1,58,1.25849896407506,130,2977.443511674013,玉米酸性,corn,acid,acid,0.00212014134275618,0.012103408290533118,0.009983266947776938
5.98,2150,79,1896.0,1443,1364,1.31,2.47,19.57,30.43129578,43.58,29.42,26.98,1,58,1.27676165312418,130,1732.2658434063944,玉米酸性,corn,acid,acid,0.00738007380073801,0.026670352801938784,0.019290279001200776
5.79,2372,79,1664.0,1158,1118,1.07,2.47,21.33,35.44160461,45.45,28.84,25.7,1,19,1.26093807478685,130,14142.107476841831,玉米酸性,corn,acid,acid,0.0177777777777778,0.041373988035178694,0.023596210257400895
