pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.04,2124,42,987.0,1146,476,0.91,2.41,20.1,34.14919434,42.02,32.51,25.45,1,40,1.23114841855458,72,6654.257708668527,马铃薯酸性,potato,acid,acid,0.128161888701518,0.12148148989436905,-0.006680398807148963
6.31,2049,56,351.0,1047,379,0.63,1.92,18.6,30.65748596,40.12,29.58,30.28,1,184,1.27828809240741,10,6374.636614784957,马铃薯酸性,potato,acid,acid,0.0290909090909091,0.03139292605184621,0.002302016960937108
6.05,2173,79,156.0,2026,788,1.75,3.32,17.27,28.31451721,45.69,27.49,26.8,1,58,1.25585467176621,130,7835.399646301339,马铃薯酸性,potato,acid,acid,0.0737864077669903,0.0731233828108421,-0.0006630249561482005
6.38,2294,87,2102.0,1929,960,0.94,3.7,19.65,28.61348267,47.02,27.15,25.82,1,2,1.2615313725288,130,3979.5186201810943,马铃薯酸性,potato,acid,acid,0.0308970099667774,0.03085545215224956,-4.15578145278421e-05
5.76,1933,56,1152.0,2661,1394,0.83,5.8,19.34,29.78273621,41.72,33.54,24.73,1,58,1.26597158324856,130,944.6107702498663,马铃薯酸性,potato,acid,acid,0.0092326139088729,0.008267914999243396,-0.0009646989096295036
6.2,1894,61,302.0,1584,842,0.91,3.2,16.98,31.77129517,39.8,28.88,31.31,1,40,1.27118739755975,130,4006.3841631700975,马铃薯酸性,potato,acid,acid,0.0666666666666667,0.06294999072313255,-0.0037166759435341423
5.62,2075,56,1548.0,5356,2095,1.08,12.5,20.14,26.52113342,43.44,31.36,25.18,1,58,1.25225172749818,130,3973.3444278022034,马铃薯酸性,potato,acid,acid,0.0309090909090909,0.02971554949086743,-0.001193541418223469
6.25,1629,42,1401.0,1634,1210,0.98,4.55,19.73,32.52721558,43.8,30.87,25.32,1,47,1.20972414945965,130,3870.503152994659,马铃薯酸性,potato,acid,acid,0.0566666666666667,0.05670296242863934,3.629576197264339e-05
5.99,2041,61,2341.0,1920,1361,1.21,3.64,18.28,26.74759521,43.69,31.06,25.24,1,58,1.26911824914827,10,5593.478691108622,马铃薯酸性,potato,acid,acid,0.0986342943854325,0.09658390554031197,-0.0020503888451205293
6.43,2010,78,1357.0,2063,771,1.02,3.59,18.0,33.67732849,46.01,22.24,31.74,1,58,1.28732902838771,130,2910.21436684338,马铃薯酸性,potato,acid,acid,0.00146341463414634,0.0052704690978562846,0.0038070544637099444
5.82,2150,61,1766.0,3667,2707,0.92,8.82,18.53,28.54786072,44.0,29.1,26.89,1,58,1.25542681432205,130,1371.7029870129857,马铃薯酸性,potato,acid,acid,0.0644831115660184,0.06301254327359547,-0.0014705682924229246
5.94,2073,61,1456.0,1440,1021,0.97,2.2,19.73,24.08190918,43.14,30.28,26.56,1,40,1.28420341468064,130,5571.85416434032,马铃薯酸性,potato,acid,acid,0.0360594795539033,0.03559429585923949,-0.0004651836946638066
5.74,2355,61,446.0,1649,504,1.95,1.74,21.28,33.23661499,48.08,26.41,25.49,1,2,1.24282571665362,130,3799.7802551400855,马铃薯酸性,potato,acid,acid,0.0320113314447592,0.027498082246112405,-0.004513249198646794
5.61,2056,61,695.0,2783,1357,1.0,4.72,19.49,29.97945557,46.0,27.02,26.96,1,58,1.25449094846663,130,6020.641520771344,马铃薯酸性,potato,acid,acid,0.143589743589744,0.14378633073783884,0.00019658714809484001
5.68,2161,87,991.0,1839,1173,1.99,3.15,18.44,26.55102844,45.65,28.55,25.78,1,58,1.27944253989353,130,6456.361549409938,马铃薯酸性,potato,acid,acid,0.0403314917127072,0.04288133014742465,0.0025498384347174483
5.71,2031,87,2117.0,4116,1802,1.05,7.96,17.53,27.27666626,45.59,28.39,26.01,1,1,1.28906905752873,130,4461.300011417736,马铃薯酸性,potato,acid,acid,0.0114485981308411,0.013857936277413803,0.002409338146572704
6.06,2153,88,1249.0,2059,1456,0.76,4.64,19.07,29.69524231,43.55,28.59,27.85,1,58,1.28458693987139,130,1735.4948786884806,马铃薯酸性,potato,acid,acid,0.0111747851002865,0.010761599254440011,-0.0004131858458464883
6.2,2454,56,690.0,2031,978,1.28,3.91,20.25,30.49101562,45.15,25.8,29.03,1,41,1.23481254066046,130,4107.370111755162,马铃薯酸性,potato,acid,acid,0.0691588785046729,0.06939877352714696,0.00023989502247406813
5.72,2441,79,755.0,2236,1371,0.85,4.49,19.84,32.93579712,47.87,23.52,28.6,1,2,1.25950828039088,130,4942.386973836429,马铃薯酸性,potato,acid,acid,0.0292181069958848,0.029574860254361582,0.00035675325847678296
5.66,2279,29,943.0,2947,1882,0.92,5.66,17.79,31.23651428,41.21,31.56,27.21,1,58,1.25017254320136,130,1314.8378070353351,马铃薯酸性,potato,acid,acid,0.0413016270337922,0.04164666402332153,0.0003450369895293334
5.56,2485,87,493.0,1760,925,1.0,3.3,19.3,31.71125183,47.89,24.34,27.76,1,2,1.2368405684325,130,554.229754376093,马铃薯酸性,potato,acid,acid,0.0201856148491879,0.022027481915226747,0.001841867066038845
5.99,2191,56,656.0,2076,810,0.85,4.44,17.43,28.97064209,45.49,24.26,30.24,1,58,1.25005525119541,130,7644.62666044865,马铃薯酸性,potato,acid,acid,0.0407643312101911,0.03935613166277076,-0.001408199547420344
