pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.8,2110,78,1198.0,1522,1258,3.17,3.04,18.98,30.84050598,45.18,25.35,29.46,1,58,1.26883273061007,130,7898.035287713995,玉米强酸,corn,strong_acid,strong_acid,0.0530927835051546,0.02818058677736624,-0.024912196727788362
4.71,2415,86,827.0,2039,691,0.93,3.6,21.15,30.20488892,47.48,26.42,26.09,1,58,1.23137638644929,72,9555.702256314451,玉米强酸,corn,strong_acid,strong_acid,0.0079136690647482,0.04125210441566041,0.03333843535091221
5.27,2042,61,1378.0,2421,1223,1.3,4.49,18.94,30.82384644,43.92,28.71,27.36,1,58,1.2835490663723,130,7887.02621730977,玉米强酸,corn,strong_acid,strong_acid,0.0137130801687764,0.024839004068284053,0.011125923899507653
5.31,2268,61,1370.0,1438,673,1.32,2.39,19.88,33.37483521,46.39,28.94,24.65,1,58,1.24348960977732,130,8764.104538016876,玉米强酸,corn,strong_acid,strong_acid,0.0471869328493648,0.03488195695319969,-0.01230497589616511
5.45,2240,61,1781.0,860,1323,2.47,1.38,21.03,33.24130859,45.34,29.07,25.57,1,58,1.22005500708811,10,7406.748564994339,玉米强酸,corn,strong_acid,strong_acid,0.0584615384615385,0.032142992080328545,-0.026318546381209958
4.9,1925,61,1016.0,3404,1519,1.08,7.0,18.39,26.67080078,45.28,27.08,27.62,1,58,1.24424812157441,130,16462.09909180911,玉米强酸,corn,strong_acid,strong_acid,0.0560747663551402,0.023469914454367708,-0.03260485190077249
5.06,1904,42,1320.0,2584,1582,0.83,5.15,17.61,30.7754364,39.37,36.99,23.62,1,40,1.31910011437782,130,1852.6484162850984,玉米强酸,corn,strong_acid,strong_acid,0.00677966101694915,0.02938419186872676,0.02260453085177761
4.82,2345,61,1907.0,934,701,1.65,1.48,20.73,33.49664307,45.98,26.72,27.29,1,58,1.26184825368718,130,16277.596872187716,玉米强酸,corn,strong_acid,strong_acid,0.0277777777777778,0.04235893923743591,0.014581161459658109
4.82,2062,61,1362.0,2076,961,0.82,4.92,17.98,28.98398132,45.34,23.84,30.81,1,58,1.26446990729993,130,1285.8349831485953,玉米强酸,corn,strong_acid,strong_acid,0.0171322160148976,0.023364806463851417,0.006232590448953818
4.83,2229,79,2173.0,3089,2373,0.88,6.77,17.67,26.30360413,48.17,23.78,28.04,1,58,1.23340942477719,130,5861.875409844032,玉米强酸,corn,strong_acid,strong_acid,0.0113636363636364,0.03830640193327561,0.02694276556963921
5.3,2063,56,843.0,4331,2167,1.05,11.32,19.14,28.56381531,43.15,31.63,25.2,1,58,1.26139828690125,130,2554.141651960926,玉米强酸,corn,strong_acid,strong_acid,0.00727272727272727,0.01216812590498257,0.0048953986322553
5.35,2256,56,450.0,1069,284,0.87,1.98,18.23,27.52808228,43.51,30.17,26.3,1,58,1.25332860757039,130,6073.717072875267,玉米强酸,corn,strong_acid,strong_acid,0.10387323943662,0.028220359823751553,-0.07565287961286844
5.39,2392,87,1099.0,1764,1155,1.79,3.43,21.79,31.97171021,47.04,26.28,26.66,1,2,1.22119004460001,130,239.76305489766943,玉米强酸,corn,strong_acid,strong_acid,0.00475,0.031042075058624836,0.026292075058624836
5.08,2224,56,1320.0,2584,1582,0.83,5.15,22.34,36.01551514,45.35,30.71,23.92,1,58,1.23915245012763,190,2302.3109377187725,玉米强酸,corn,strong_acid,strong_acid,0.0609137055837563,0.031847458196184356,-0.029066247387571943
4.91,1987,79,1020.0,1211,1164,3.12,1.9,17.34,22.76495972,46.98,24.34,28.67,1,58,1.27740627238394,130,1267.4356197006073,玉米强酸,corn,strong_acid,strong_acid,0.0136807817589577,0.01988182760686113,0.0062010458479034285
5.36,2195,79,1176.0,1723,1238,0.63,3.38,19.25,23.38353882,47.16,27.86,24.97,1,58,1.24339585570733,130,15466.807361232217,玉米强酸,corn,strong_acid,strong_acid,0.00819672131147541,0.02596101562009135,0.01776429430861594
4.31,2173,79,593.0,1589,768,1.76,2.9,17.01,28.25214233,47.27,22.31,30.4,1,58,1.26595774658345,130,11231.044061446615,玉米强酸,corn,strong_acid,strong_acid,0.0539568345323741,0.03751435581867737,-0.01644247871369673
5.1,1815,42,1294.0,1978,827,1.01,3.5,16.24,36.04286499,38.49,32.99,28.5,1,46,1.27010439535644,10,3314.9664321667906,玉米强酸,corn,strong_acid,strong_acid,0.013125,0.022766767782397425,0.009641767782397425
4.95,2335,61,534.0,1944,741,0.755,3.8,21.74,34.93686829,44.23,26.64,29.12,1,58,1.25268527947568,130,1306.6420996625848,玉米强酸,corn,strong_acid,strong_acid,0.0348571428571429,0.0166940499839174,-0.018163092873225498
4.65,2381,61,1750.0,1873,1357,1.07,3.81,20.53,26.16748352,46.4,26.37,27.21,4,58,1.25094687038763,130,2682.362638883875,玉米强酸,corn,strong_acid,strong_acid,0.0327956989247312,0.03607483283353011,0.0032791339087989077
5.07,1851,94,725.0,1971,1130,1.24,3.2,16.57,28.95463257,48.16,23.21,28.62,1,40,1.25596274310215,130,2488.2579333697813,玉米强酸,corn,strong_acid,strong_acid,0.00658682634730539,0.02202361623068738,0.015436789883381992
5.05,2331,79,2224.0,3237,1926,1.53,5.93,19.23,27.91297607,46.0,27.04,26.95,1,58,1.22919132054391,130,6745.365851640312,玉米强酸,corn,strong_acid,strong_acid,0.0446969696969697,0.040084891817136224,-0.004612077879833476
5.31,2390,56,1499.0,2087,976,1.28,4.04,21.38,26.19324646,43.81,29.52,26.66,1,58,1.23666936121129,130,1227.060144038947,玉米强酸,corn,strong_acid,strong_acid,0.00317220543806647,0.039762354244598334,0.036590148806531865
4.45,2269,61,1603.0,722,1216,1.36,1.12,21.14,31.64901123,47.28,26.62,26.08,1,58,1.24451276999656,130,8725.828817237054,玉米强酸,corn,strong_acid,strong_acid,0.0149659863945578,0.06674442233752162,0.051778435942963816
5.12,2140,79,1929.0,1158,1125,1.04,2.25,19.52,27.70812683,44.84,30.03,25.11,1,58,1.24546383670932,130,3221.6914945799294,玉米强酸,corn,strong_acid,strong_acid,0.0166666666666667,0.027745972584600823,0.011079305917934122
5.45,1907,56,1908.0,3648,1732,1.18,6.79,19.91,27.111026,38.73,31.47,29.78,1,58,1.25073637320602,130,4236.30288609656,玉米强酸,corn,strong_acid,strong_acid,0.046,0.05053428476308759,0.004534284763087593
4.72,2187,42,1484.0,1501,2652,1.59,2.67,20.81,32.3542511,42.6,30.01,27.38,1,184,1.25881507422085,130,1353.2233277496998,玉米强酸,corn,strong_acid,strong_acid,0.0418918918918919,0.019627045458912157,-0.022264846432979744
5.04,2314,61,1055.0,928,846,0.58,3.11,21.48,29.92970886,44.86,27.93,27.19,1,58,1.2423690499352,130,4873.821942930082,玉米强酸,corn,strong_acid,strong_acid,0.0132802124833997,0.023852706057534912,0.010572493574135212
5.17,2271,61,2009.0,2059,1745,0.75,3.7,20.29,29.44714661,42.44,31.48,26.07,1,58,1.25820688062338,130,1203.0348050797245,玉米强酸,corn,strong_acid,strong_acid,0.0912213740458015,0.03983430193277455,-0.05138707211302695
5.06,2291,56,2164.0,1073,2050,0.59,2.16,19.71,28.57535095,44.96,27.97,27.05,1,53,1.26684621104488,130,3206.7690071176658,玉米强酸,corn,strong_acid,strong_acid,0.00767195767195767,0.03895751606805427,0.0312855583960966
4.62,2283,87,2494.0,1255,1747,0.64,2.6,18.43,28.6999115,46.87,27.16,25.96,1,58,1.24682162179199,130,4051.134606019256,玉米强酸,corn,strong_acid,strong_acid,0.0569105691056911,0.07576248843796292,0.018851919332271816
5.5,1655,42,1540.0,2658,1774,0.61,5.95,17.74,32.48388062,42.79,28.87,28.33,1,184,1.23898215723288,130,2855.876215769935,玉米强酸,corn,strong_acid,strong_acid,0.403755868544601,0.04360664291659587,-0.3601492256280051
5.15,2196,48,1150.0,2940,2088,0.68,6.03,18.39,30.9153717,42.45,31.67,25.87,2,58,1.22215540916031,72,7122.444221560201,玉米强酸,corn,strong_acid,strong_acid,0.0351219512195122,0.012661299368484112,-0.022460651851028086
4.72,2149,61,735.0,2950,1210,1.18,6.94,20.73,28.54616699,39.97,30.22,29.79,1,58,1.25467440810019,130,1553.751862852746,玉米强酸,corn,strong_acid,strong_acid,0.0165198237885463,0.014698355182610439,-0.001821468605935862
5.11,0,68,1800.0,1304,1462,0.67,2.41,19.55,28.14079895,45.8,25.7,28.48,1,58,1.23625846231334,130,9674.628263690249,玉米强酸,corn,strong_acid,strong_acid,0.0134920634920635,0.021766531005301584,0.008274467513238085
5.29,2304,56,860.0,1551,1069,0.88,3.39,19.72,25.52654877,43.57,30.1,26.32,4,58,1.23323181808223,130,182.0097371550285,玉米强酸,corn,strong_acid,strong_acid,0.0278481012658228,0.025660692292914334,-0.0021874089729084674
4.89,2050,87,868.0,2254,1500,0.69,5.06,16.61,30.73328247,48.22,21.85,29.92,1,58,1.29228830746798,130,308.2087895966749,玉米强酸,corn,strong_acid,strong_acid,0.0088008800880088,0.025654332132260156,0.016853452044251357
5.39,2115,29,414.0,1656,574,1.74,2.58,20.55,34.15516663,44.22,30.35,25.42,1,184,1.20014139478508,130,5525.848363551241,玉米强酸,corn,strong_acid,strong_acid,0.0839285714285714,0.019344106658097757,-0.06458446477047364
4.91,2149,86,844.0,1558,991,0.66,3.13,19.41,33.36875,45.02,29.67,25.3,1,58,1.23654441267229,130,11104.753758015264,玉米强酸,corn,strong_acid,strong_acid,0.0666666666666667,0.02318097535777524,-0.043485691308891454
5.48,2188,61,1243.0,2693,1574,2.78,4.55,18.65,28.68315735,40.86,31.28,27.84,4,58,1.2778462723484,10,3731.425325986736,玉米强酸,corn,strong_acid,strong_acid,0.017877094972067,0.02871101968503217,0.010833924712965171
5.01,2198,61,1750.0,1873,1357,1.07,3.81,19.88,30.12200928,45.49,29.77,24.73,2,58,1.26508266042813,130,2944.025658334376,玉米强酸,corn,strong_acid,strong_acid,0.00808080808080808,0.03524664246316538,0.027165834382357302
5.4,2009,79,911.0,2334,1305,0.58,4.84,17.21,25.25277557,45.67,23.97,30.34,1,58,1.26419864561113,130,3747.5646159493094,玉米强酸,corn,strong_acid,strong_acid,0.0196629213483146,0.022538176000824604,0.002875254652510005
5.27,2045,61,931.0,1326,491,1.87,1.96,18.96,29.88361206,46.88,24.07,29.03,1,58,1.24650836170126,130,1839.9830455788929,玉米强酸,corn,strong_acid,strong_acid,0.185775862068966,0.02418764291763296,-0.16158821915133306
5.22,1928,61,1975.0,1296,1356,0.9,2.72,18.37,27.73076172,45.74,26.35,27.9,2,40,1.2322898770376,72,901.7900263034333,玉米强酸,corn,strong_acid,strong_acid,0.0323325635103926,0.022874402789611416,-0.009458160720781181
5.0,2178,61,725.0,1390,657,1.58,2.35,19.82,33.15210571,46.49,28.27,25.22,1,58,1.2141644366374,130,18508.236618369792,玉米强酸,corn,strong_acid,strong_acid,0.0538922155688623,0.03604575386699244,-0.017846461701869855
4.7,2240,79,587.0,1328,917,1.68,2.42,19.97,25.56514587,41.0,31.83,27.16,1,58,1.28898703180892,130,10686.470717738202,玉米强酸,corn,strong_acid,strong_acid,0.0352035203520352,0.0390108994349599,0.0038073790829247015
4.97,2202,29,1686.0,2104,1461,0.845,4.37,21.32,30.16738892,42.25,30.3,27.44,1,40,1.25480336990362,130,3543.3368212594014,玉米强酸,corn,strong_acid,strong_acid,0.0187620889748549,0.022970467601229123,0.004208378626374222
5.48,2220,87,1435.0,1795,1329,0.78,3.09,20.15,27.53399048,42.22,30.0,27.77,1,58,1.25678662835141,130,5494.648195228021,玉米强酸,corn,strong_acid,strong_acid,0.0134615384615385,0.029988391266621693,0.016526852805083193
5.08,2048,56,639.0,1621,944,0.6,2.92,19.38,32.26203308,45.72,25.03,29.24,1,58,1.25287758857155,130,2361.7265554998353,玉米强酸,corn,strong_acid,strong_acid,0.0180487804878049,0.018220251053115685,0.00017147056531078425
5.34,2132,56,1161.0,2244,925,1.56,3.98,19.63,40.23992004,43.01,27.47,29.51,1,58,1.2306131248703,72,3836.0418139093954,玉米强酸,corn,strong_acid,strong_acid,0.00772058823529412,0.01575797242970916,0.00803738419441504
5.11,2298,79,807.0,1162,574,0.63,2.24,19.0,28.23669128,45.71,26.45,27.82,1,58,1.2685307035539,130,8184.790767632629,玉米强酸,corn,strong_acid,strong_acid,0.0183098591549296,0.027421047914867193,0.009111188759937591
5.25,2273,56,1964.0,1980,1514,0.865,3.82,18.73,27.42113953,42.35,29.57,28.06,1,58,1.25126690772294,130,6235.085502570288,玉米强酸,corn,strong_acid,strong_acid,0.00227272727272727,0.04767866410526355,0.045405936832536284
5.22,2320,61,764.0,1901,784,2.63,3.14,18.95,30.53621216,43.85,27.87,28.27,1,58,1.27950221448442,130,13710.46575120835,玉米强酸,corn,strong_acid,strong_acid,0.00825309491059147,0.03050231200614063,0.02224921709554916
5.35,2299,79,1898.0,2016,2026,0.48,3.9,17.33,26.85921326,48.82,23.94,27.22,2,58,1.25226988622081,130,994.3822097070554,玉米强酸,corn,strong_acid,strong_acid,0.0189435336976321,0.026674338821553893,0.007730805123921793
5.27,2144,61,977.0,2562,1177,2.61,4.75,18.37,28.72298279,41.6,31.39,26.99,1,58,1.26318733000378,130,4159.15470013196,玉米强酸,corn,strong_acid,strong_acid,0.0189393939393939,0.0209192169156624,0.0019798229762685027
5.18,2185,61,1134.0,2400,1650,1.22,5.37,19.02,32.24190063,45.07,23.82,31.1,1,58,1.25224677949613,130,6595.065596030539,玉米强酸,corn,strong_acid,strong_acid,0.0194444444444444,0.03358255645730818,0.014138112012863777
5.45,2355,79,942.0,1337,766,1.32,2.52,23.37,25.58911285,44.19,27.37,28.42,1,58,1.23127247534884,130,7687.52700579691,玉米强酸,corn,strong_acid,strong_acid,0.0251851851851852,0.07928364434265743,0.05409845915747223
5.31,2348,87,519.0,1172,341,3.49,2.31,18.45,24.9241806,46.3,24.91,28.78,1,2,1.25275580409709,130,15090.348933366458,玉米强酸,corn,strong_acid,strong_acid,0.148514851485149,0.02539666386487629,-0.12311818762027271
5.22,2105,79,619.0,1878,653,1.22,2.86,19.13,25.49559021,47.93,23.13,28.92,1,58,1.22108829343849,130,2290.1524710946032,玉米强酸,corn,strong_acid,strong_acid,0.00702836004932183,0.018640194633830785,0.011611834584508957
5.39,2199,87,1648.0,1154,1134,1.05,2.01,17.93,27.65819702,45.31,28.07,26.6,1,53,1.25061233848932,130,4077.601219515541,玉米强酸,corn,strong_acid,strong_acid,0.00473061760840999,0.019725896942842297,0.014995279334432307
5.23,2323,87,2156.0,2535,1555,1.09,10.94,18.78,31.35450439,50.53,21.41,28.05,1,77,1.20394469489734,130,884.5523184056125,玉米强酸,corn,strong_acid,strong_acid,0.0226141078838174,0.04085492294643173,0.018240815062614334
4.83,2188,79,1442.0,2036,1435,0.74,4.25,17.92,24.98482971,46.18,23.89,29.91,1,58,1.25392932822219,130,2143.7359187306984,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.027070947566861632,0.02400972307706571
5.3,2372,61,488.0,2456,625,1.27,4.71,19.04,29.80921021,46.05,29.11,24.82,1,2,1.26345640238514,130,582.2525930185753,玉米强酸,corn,strong_acid,strong_acid,0.00640569395017794,0.040779694237850626,0.034374000287672686
4.66,2340,29,1035.0,2370,1879,0.63,4.57,21.79,27.42713623,46.01,29.13,24.84,1,40,1.26870477398555,130,1741.0206431672063,玉米强酸,corn,strong_acid,strong_acid,0.00968188105117566,0.04001394068173892,0.03033205963056326
5.05,1685,56,819.0,1722,1308,1.0,2.47,17.89,27.34773865,44.66,26.78,28.54,1,58,1.31307283018363,130,382.7007616889428,玉米强酸,corn,strong_acid,strong_acid,0.00856389986824769,0.023624985069544743,0.015061085201297052
5.13,1886,49,751.0,1511,1031,0.78,2.65,18.96,23.65467224,39.54,37.12,23.33,1,58,1.25920897516626,130,7831.956095976774,玉米强酸,corn,strong_acid,strong_acid,0.0484330484330484,0.015782163208011655,-0.032650885225036744
5.07,1857,48,1539.0,3247,1794,1.18,6.83,20.43,28.75930786,40.49,32.89,26.61,4,40,1.29972761912867,130,238.59100337595063,玉米强酸,corn,strong_acid,strong_acid,0.00606796116504854,0.07054806290581428,0.06448010174076574
5.36,2366,79,1757.0,1714,1570,0.92,5.77,17.21,28.83618774,48.72,22.45,28.82,1,2,1.27785341956042,130,845.1402406946493,玉米强酸,corn,strong_acid,strong_acid,0.00724191063174114,0.01672122280694774,0.0094793121752066
5.09,1801,42,1003.0,3890,1823,1.06,9.02,20.35,29.12857361,38.34,33.76,27.89,1,58,1.27544940934363,130,5555.884596909527,玉米强酸,corn,strong_acid,strong_acid,0.060625,0.04481122266284379,-0.015813777337156207
4.84,1838,42,2010.0,2191,2107,1.31,4.18,20.67,28.25570679,38.82,33.3,27.86,1,58,1.28835954963549,130,2632.11144726093,玉米强酸,corn,strong_acid,strong_acid,0.0353383458646617,0.03139943921254265,-0.003938906652119045
4.61,1887,56,990.0,2070,1166,0.6,4.36,17.59,21.74213562,42.32,33.26,24.41,1,77,1.26611912139108,130,1337.8368233234662,玉米强酸,corn,strong_acid,strong_acid,0.00488798370672098,0.01642339414301887,0.01153541043629789
5.45,1763,56,973.0,1501,1403,0.43,3.27,17.76,29.58635254,42.44,28.19,29.36,1,58,1.28693731684233,10,753.7873321077568,玉米强酸,corn,strong_acid,strong_acid,0.00227027027027027,0.012701765404020873,0.010431495133750603
5.08,2130,61,1585.0,1265,1101,0.54,2.67,17.61,30.1289093,47.1,22.11,30.77,1,58,1.26636691393584,130,7540.289268439358,玉米强酸,corn,strong_acid,strong_acid,0.184937238493724,0.02260022697087006,-0.16233701152285396
4.68,1883,87,2081.0,1316,1201,0.44,2.88,18.44,24.62080536,45.19,28.39,26.41,1,58,1.28712535629479,130,1704.9692947479523,玉米强酸,corn,strong_acid,strong_acid,0.0037243947858473,0.021177783881410048,0.01745338909556275
5.01,2110,61,2081.0,1827,1435,0.94,3.78,18.48,33.68163147,47.23,23.08,29.67,1,58,1.26467352301304,130,1022.6488977604096,玉米强酸,corn,strong_acid,strong_acid,0.00773584905660377,0.02127202062098542,0.013536171564381649
5.2,2158,88,1796.0,4051,2515,1.02,7.96,18.73,29.21772156,45.44,27.38,27.16,1,58,1.2593761971738,130,1530.0146951817353,玉米强酸,corn,strong_acid,strong_acid,0.00295774647887324,0.013294744745879973,0.010336998267006733
5.27,2243,79,1597.0,2216,1570,0.53,5.35,18.62,28.95372925,45.29,28.35,26.34,1,58,1.23809071385825,130,1218.6747484611828,玉米强酸,corn,strong_acid,strong_acid,0.0039426523297491,0.020519202097546714,0.016576549767797613
4.75,1987,56,656.0,1682,862,1.93,3.35,19.22,28.02169189,41.54,33.04,25.4,1,58,1.24560634769529,130,2046.028565340458,玉米强酸,corn,strong_acid,strong_acid,0.004,0.03291478551844956,0.028914785518449563
5.35,1802,61,1067.0,2150,981,1.53,3.88,20.75,27.88448792,40.35,28.99,30.65,1,58,1.22166868127762,130,5111.6538462508815,玉米强酸,corn,strong_acid,strong_acid,0.0360902255639098,0.017708884250061327,-0.01838134131384847
5.12,2507,68,971.0,1063,385,0.83,2.12,22.59,29.0547699,48.52,24.45,27.02,4,2,1.22472456013523,130,5114.904698429551,玉米强酸,corn,strong_acid,strong_acid,0.0077720207253886,0.02181235701673809,0.01404033629134949
5.45,2275,61,1077.0,1776,1656,1.44,3.24,20.48,36.88790588,43.34,28.71,27.93,1,58,1.24386086531012,130,3737.887773260553,玉米强酸,corn,strong_acid,strong_acid,0.0942760942760943,0.035029472481724014,-0.05924662179437029
4.57,2336,79,473.0,1921,1518,0.85,3.93,20.88,36.74821167,44.63,29.28,26.08,1,19,1.22380426550197,130,364.9205630592634,玉米强酸,corn,strong_acid,strong_acid,0.01,0.0286177202873955,0.0186177202873955
4.92,2030,97,784.0,1835,686,0.62,3.43,18.37,29.33902283,45.99,23.53,30.46,1,58,1.28469841533549,72,4578.668441817122,玉米强酸,corn,strong_acid,strong_acid,0.00450236966824645,0.0306815527441076,0.02617918307586115
5.19,1847,48,727.0,2826,1191,1.14,5.37,18.04,27.77627869,39.25,34.55,26.19,1,40,1.2840884176234,130,157.837419954457,玉米强酸,corn,strong_acid,strong_acid,0.00816326530612245,0.03220075170005047,0.02403748639392802
5.14,2321,61,1027.0,3512,2029,0.77,7.57,20.55,30.66343079,45.1,28.44,26.45,1,58,1.26344753973702,130,4325.473516787064,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.016587300110080465,0.0026338117379874643
5.0,2290,79,850.0,2242,1360,1.08,3.92,21.23,33.87052307,46.56,27.32,26.11,1,58,1.22655695034192,130,9717.711817684427,玉米强酸,corn,strong_acid,strong_acid,0.0188811188811189,0.02826864803506342,0.009387529153944522
5.4,2229,87,1485.0,1843,1000,0.85,3.26,18.3,26.07446289,46.48,23.7,29.81,1,53,1.27303144889986,130,18249.5858679608,玉米强酸,corn,strong_acid,strong_acid,0.0672268907563025,0.04896407491610284,-0.01826281584019966
5.1,2177,42,1095.0,1707,1141,2.61,3.4,19.8,34.46534424,43.3,32.18,24.51,1,184,1.25966598829055,10,1109.2440392015694,玉米强酸,corn,strong_acid,strong_acid,0.00717948717948718,0.09300327869161548,0.0858237915121283
4.97,2357,79,650.0,2206,1512,0.7,3.91,18.26,27.88938599,49.0,23.2,27.79,4,58,1.24729293450423,130,14413.616570622957,玉米强酸,corn,strong_acid,strong_acid,0.0174603174603175,0.02545299009318018,0.007992672632862682
4.83,2229,61,1117.0,1168,1277,1.19,2.41,18.73,26.74634705,44.36,30.59,25.04,1,58,1.25696606479647,130,12975.222694481423,玉米强酸,corn,strong_acid,strong_acid,0.0114035087719298,0.03670805696437351,0.02530454819244371
