pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
4.52,2091,86,1234.0,3295,1721,0.97,7.14,18.62,27.82423401,42.68,30.65,26.66,1,58,1.24154324208713,130,4586.617097627275,马铃薯强酸,potato,strong_acid,strong_acid,0.036231884057971,0.056772303,0.02054041877820873
4.58,2312,79,812.0,2923,1088,1.19,5.67,20.29,32.94974365,46.21,26.95,26.82,1,2,1.22039612743345,130,10624.107732282304,马铃薯强酸,potato,strong_acid,strong_acid,0.107868020304569,0.105163105,-0.00270491547239661
5.37,2369,87,2373.0,3456,1980,1.31,6.03,17.53,25.9836731,47.25,25.98,26.76,1,58,1.24635737958544,130,1380.483308707332,马铃薯强酸,potato,strong_acid,strong_acid,0.0239669421487603,0.03095547,0.006988527087017554
4.75,2478,56,1867.0,2743,2424,0.74,5.21,18.65,23.31908569,44.94,28.59,26.46,4,2,1.27094302076263,130,718.5126089210211,马铃薯强酸,potato,strong_acid,strong_acid,0.0513333333333333,0.110884,0.05955067000786467
5.45,2093,79,696.0,2029,878,0.79,3.83,18.91,30.19806213,41.74,30.35,27.89,1,58,1.2783614746148,130,2297.031241319537,马铃薯强酸,potato,strong_acid,strong_acid,0.0168367346938776,0.06034892,0.04351218583024273
5.11,2203,63,507.0,1912,855,1.25,2.9,20.73,28.73169556,48.78,23.28,27.92,1,58,1.22490859839996,130,1542.5703776252524,马铃薯强酸,potato,strong_acid,strong_acid,0.108403361344538,0.05079351,-0.05760985141416576
4.66,2187,88,828.0,2075,1098,1.16,4.15,17.43,27.69773865,45.45,27.73,26.81,4,58,1.28421961081957,130,2049.6245615008365,马铃薯强酸,potato,strong_acid,strong_acid,0.0366935483870968,0.08935883,0.052665280574752414
4.88,2181,86,545.0,1649,708,1.41,2.96,19.58,32.30191956,43.21,28.33,28.45,1,58,1.27444291039729,130,10679.782402692088,马铃薯强酸,potato,strong_acid,strong_acid,0.181603773584906,0.10380863,-0.07779514705235138
4.96,1732,42,545.0,1649,708,1.41,2.96,19.17,33.80046387,41.23,31.36,27.4,2,184,1.25102058068239,130,10670.44113157445,马铃薯强酸,potato,strong_acid,strong_acid,0.220661157024793,0.08257223,-0.13808892781823096
5.31,2077,56,1676.0,2008,1538,0.58,3.79,19.01,35.11688232,43.29,31.87,24.82,1,184,1.24533434242497,130,1131.036166476527,马铃薯强酸,potato,strong_acid,strong_acid,0.00933476394849785,0.051598072,0.0422633081035041
4.44,2162,37,2180.0,4226,1922,1.08,8.08,18.74,34.32437744,45.51,24.88,29.59,1,53,1.26765574715464,130,4525.709239051744,马铃薯强酸,potato,strong_acid,strong_acid,0.0325581395348837,0.034664374,0.0021062343099782846
5.14,2472,61,966.0,3089,1508,1.08,6.39,17.61,25.02367859,44.41,27.41,28.16,1,2,1.25996434774804,130,2159.4408884178447,马铃薯强酸,potato,strong_acid,strong_acid,0.0284457478005865,0.0286015,0.00015575147378655424
4.65,2146,29,689.0,1753,626,0.54,3.2,20.63,33.21187439,45.43,28.99,25.56,1,40,1.23843373267135,130,16484.076717001357,马铃薯强酸,potato,strong_acid,strong_acid,0.223938223938224,0.25394607,0.03000784196448597
4.63,2186,61,1086.0,2395,918,1.07,4.21,18.89,29.11471252,48.51,23.33,28.15,1,58,1.26196341240955,130,3215.878387622472,马铃薯强酸,potato,strong_acid,strong_acid,0.0258064516129032,0.07210322,0.04629676563124505
5.2,2223,79,1541.0,3093,1632,0.98,6.37,18.1,25.4143158,45.73,26.88,27.37,1,58,1.250332256231,130,5644.290312722956,马铃薯强酸,potato,strong_acid,strong_acid,0.00818385650224215,0.022862282,0.014678425148062644
5.11,2223,79,1310.0,2282,565,1.5,4.25,19.05,35.32276306,44.67,29.72,25.59,1,58,1.25728887736248,130,3912.116671609052,马铃薯强酸,potato,strong_acid,strong_acid,0.141269841269841,0.0946872,-0.04658264018713454
5.41,2077,78,705.0,1333,668,1.62,2.37,18.23,31.0553833,46.85,24.39,28.74,1,58,1.22358705295152,72,9032.970054290505,马铃薯强酸,potato,strong_acid,strong_acid,0.0634920634920635,0.18086563,0.11737356701540567
5.49,2163,61,1752.0,2265,982,1.44,4.08,19.31,24.11656647,45.2,30.38,24.4,1,40,1.24867796343926,130,986.4145675780787,马铃薯强酸,potato,strong_acid,strong_acid,0.0245524296675192,0.02561993,0.0010674999888671752
5.36,2676,79,889.0,1846,1007,1.11,3.44,20.04,29.73238831,47.38,23.85,28.76,1,70,1.23474550636429,130,3869.495626971213,马铃薯强酸,potato,strong_acid,strong_acid,0.0254437869822485,0.0317545,0.006310714181711002
4.8,1824,42,1047.0,1862,1036,1.32,3.07,20.74,29.12857361,38.55,33.11,28.32,1,58,1.28800840309019,130,3326.353735152782,马铃薯强酸,potato,strong_acid,strong_acid,0.0191489361702128,0.054862436,0.03571349973691267
5.26,2223,61,723.0,1510,774,0.88,2.85,20.79,29.32391052,44.27,29.72,26.0,4,58,1.23506245688021,130,413.0298464074664,马铃薯强酸,potato,strong_acid,strong_acid,0.0238095238095238,0.044474542,0.020665018331436892
4.23,2249,79,1246.0,1983,987,2.01,3.41,18.63,34.33626099,43.35,29.11,27.52,1,58,1.24558145507562,130,17169.793191566037,马铃薯强酸,potato,strong_acid,strong_acid,0.0566787003610108,0.18766972,0.13099102386498712
5.26,2137,61,1804.0,2414,1951,0.97,5.01,17.72,28.37539673,45.67,24.79,29.53,1,58,1.2597980022244,130,168.36100016377827,马铃薯强酸,potato,strong_acid,strong_acid,0.0382513661202186,0.022618758,-0.01563260855936941
4.6,2109,61,684.0,1562,883,0.85,2.82,18.61,35.13294067,43.76,31.04,25.18,1,58,1.26779083668687,130,1860.653861827736,马铃薯强酸,potato,strong_acid,strong_acid,0.0272532188841202,0.055423446,0.028170227115502145
4.58,2009,61,698.0,1877,1046,0.88,3.29,19.16,31.4293335,39.9,31.83,28.25,3,58,1.29559775937684,130,3739.2516398608896,马铃薯强酸,potato,strong_acid,strong_acid,0.330337078651685,0.05436831,-0.2759687689750378
5.39,1964,61,393.0,2506,476,1.44,3.33,19.65,29.24246521,43.05,27.87,29.07,1,58,1.26007113597623,130,3779.1786049788416,马铃薯强酸,potato,strong_acid,strong_acid,0.0341880341880342,0.011316852,-0.02287118247527089
4.4,2336,61,1472.0,1097,1269,0.55,2.42,19.76,29.6524353,44.97,28.06,26.96,1,2,1.25759456449131,130,10444.607530980504,马铃薯强酸,potato,strong_acid,strong_acid,0.075,0.1380285,0.06302850246429444
5.43,2214,87,1267.0,2256,1463,0.75,4.98,18.58,28.4002594,45.89,27.84,26.26,1,58,1.26475848418572,130,5273.026474048344,马铃薯强酸,potato,strong_acid,strong_acid,0.0913385826771654,0.04917053,-0.042168051344672566
5.27,1795,42,375.0,800,296,0.9,1.72,18.6,32.39825439,43.8,28.65,27.53,1,184,1.24694262711589,10,17652.4796672832,马铃薯强酸,potato,strong_acid,strong_acid,0.0290964777947933,0.17198253,0.1428860489843815
5.35,2237,79,691.0,2042,1137,0.92,4.01,20.03,31.05856934,47.65,27.39,24.95,1,58,1.23816546261835,130,1993.7242953522275,马铃薯强酸,potato,strong_acid,strong_acid,0.026457399103139,0.04206513,0.015607729580904884
4.65,2198,56,758.0,2191,881,0.82,4.79,17.9,38.94905396,42.51,30.25,27.22,1,58,1.23041622380942,130,2381.719030916539,马铃薯强酸,potato,strong_acid,strong_acid,0.0037037037037037,0.07354008,0.06983637290972251
4.86,2067,56,795.0,1587,840,1.76,2.76,18.73,27.30083618,43.56,30.57,25.86,1,58,1.20219934980531,130,9296.356795103991,马铃薯强酸,potato,strong_acid,strong_acid,0.00929705215419501,0.14209546,0.13279840933357506
4.86,2040,79,1074.0,2313,833,0.9,4.55,17.35,27.8936615,46.46,23.33,30.2,1,58,1.27133368828226,130,474.5119222504287,马铃薯强酸,potato,strong_acid,strong_acid,0.0244444444444444,0.028200198,0.003755753520462292
5.02,2234,61,1078.0,2902,2000,0.86,5.95,19.0,33.19428101,45.62,28.38,25.99,1,58,1.26916775657809,130,2155.8838516459004,马铃薯强酸,potato,strong_acid,strong_acid,0.132616487455197,0.052759346,-0.0798571418343264
5.05,2077,48,1354.0,2892,1453,0.86,6.03,17.82,37.23571167,43.89,29.48,26.62,1,53,1.231173990822,130,4235.189227476489,马铃薯强酸,potato,strong_acid,strong_acid,0.0378172588832487,0.071458064,0.03364080513643132
5.08,2328,79,1189.0,3275,2201,0.77,7.61,20.13,32.6796051,48.89,23.0,28.1,1,2,1.22739005496491,130,2570.662757397237,马铃薯强酸,potato,strong_acid,strong_acid,0.115023474178404,0.10160926,-0.013414214334577707
4.88,2245,61,1759.0,1630,1619,1.03,2.84,19.64,31.10708618,42.16,29.25,28.58,1,58,1.26258732388587,130,2171.065053422697,马铃薯强酸,potato,strong_acid,strong_acid,0.0230952380952381,0.045542102,0.022446864211843123
4.92,2118,61,659.0,1271,706,0.42,2.45,17.53,28.98398132,44.79,23.99,31.2,1,58,1.28883425255472,130,1987.7139380225271,马铃薯强酸,potato,strong_acid,strong_acid,0.01285140562249,0.04185909,0.029007684705726552
5.45,2240,86,1244.0,4149,1794,0.84,8.65,16.79,27.32689819,46.6,24.32,29.06,1,18,1.26827660475199,130,616.4893621276343,马铃薯强酸,potato,strong_acid,strong_acid,0.0231607629427793,0.008246638,-0.014914125061977146
4.62,2051,79,1725.0,1881,1445,0.91,3.51,17.79,28.16385803,46.35,25.35,28.29,1,58,1.27176303223733,130,5397.639533800173,马铃薯强酸,potato,strong_acid,strong_acid,0.0119302949061662,0.045425154,0.03349485936257541
4.85,1671,37,1048.0,2744,1646,1.01,5.63,16.85,32.99885864,42.86,29.58,27.54,1,19,1.28694012348643,11,3213.200676042316,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.045934018,0.0030768748904977106
5.02,2320,87,1495.0,1477,1260,0.61,2.79,17.6,25.54519958,46.49,27.02,26.47,1,58,1.24651973556747,130,1622.7731337029163,马铃薯强酸,potato,strong_acid,strong_acid,0.148258706467662,0.042737156,-0.10552155031493679
4.81,2246,56,233.0,3631,1224,0.88,11.95,18.0,30.87896118,45.73,27.78,26.48,1,58,1.27462893893306,130,5416.480938182833,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.02597681,-0.03235652272899942
5.08,2078,68,1750.0,1812,1336,1.0,3.56,18.49,28.10553894,46.3,23.14,30.55,1,58,1.26258423414503,62,5319.72738371122,马铃薯强酸,potato,strong_acid,strong_acid,0.107692307692308,0.04843229,-0.05926001713826137
5.33,1845,48,1056.0,3138,1636,0.81,6.88,19.89,24.62908325,40.46,34.57,24.96,1,40,1.27187140342407,130,2275.97864390988,马铃薯强酸,potato,strong_acid,strong_acid,0.0775,0.057202067,-0.020297932773828506
5.26,2470,87,1422.0,1911,1676,0.55,3.48,19.55,26.08280945,48.36,24.11,27.51,1,2,1.23139174025778,130,5251.050676953244,马铃薯强酸,potato,strong_acid,strong_acid,0.0424657534246575,0.014813232,-0.027652521189047014
4.83,2014,56,1195.0,2153,1933,1.27,4.12,19.07,26.43272705,42.81,31.16,26.01,1,58,1.26283196883462,130,10315.369862927078,马铃薯强酸,potato,strong_acid,strong_acid,0.0416666666666667,0.11663533,0.07496866335471468
4.81,2319,61,731.0,1940,927,0.88,3.62,20.61,31.30546875,47.52,24.66,27.81,1,40,1.23204418699721,130,1577.8808471518469,马铃薯强酸,potato,strong_acid,strong_acid,0.0922330097087379,0.03238895,-0.05984405807933765
5.21,1955,61,624.0,1950,869,1.3,3.61,19.57,24.94752045,43.66,27.28,29.04,1,58,1.24168433236095,130,2854.7726323821475,马铃薯强酸,potato,strong_acid,strong_acid,0.0319796954314721,0.04372218,0.01174248335552093
5.34,2181,61,616.0,1665,689,1.64,3.28,20.15,28.54616699,42.89,30.46,26.64,1,58,1.23594978010449,130,14274.108308151695,马铃薯强酸,potato,strong_acid,strong_acid,0.108910891089109,0.32691997,0.21800908180746692
4.57,1718,12,797.0,1572,1058,1.23,2.64,17.06,28.65112305,40.6,30.92,28.47,1,184,1.25269944617939,130,1886.806247287678,马铃薯强酸,potato,strong_acid,strong_acid,0.0653179190751445,0.074462876,0.009144956648694302
4.91,2150,86,1605.0,1003,1400,2.28,1.54,19.78,32.41191101,41.81,31.52,26.65,1,58,1.26721362691923,130,9770.092689412832,马铃薯强酸,potato,strong_acid,strong_acid,0.177377892030848,0.10213948,-0.07523841161884162
5.47,2124,61,1457.0,2549,1986,0.95,5.25,19.46,28.62643433,43.83,30.86,25.29,1,58,1.23631688385766,130,3377.9925417884688,马铃薯强酸,potato,strong_acid,strong_acid,0.0831643002028398,0.050922226,-0.0322420740420751
5.01,2159,87,2091.0,1127,1599,1.25,2.62,17.66,30.82876892,45.21,27.26,27.52,1,58,1.2659819895488,11,16985.349036035834,马铃薯强酸,potato,strong_acid,strong_acid,0.0341346153846154,0.17885092,0.1447163036236396
5.26,2230,88,1546.0,2007,417,1.92,2.3,18.1,32.66039734,43.86,28.57,27.56,1,38,1.24714662097542,130,1012.2620065511218,马铃薯强酸,potato,strong_acid,strong_acid,0.0706521739130435,0.07469056,0.004038384103256701
5.35,2316,79,1336.0,2525,1205,0.94,5.03,18.71,32.37883301,48.55,24.36,27.07,1,58,1.22242425297197,10,2923.976922252474,马铃薯强酸,potato,strong_acid,strong_acid,0.0259358288770053,0.08358407,0.05764824132868318
5.32,1960,97,937.0,3408,1595,0.94,7.11,18.85,27.48016357,45.29,25.43,29.26,1,58,1.23583564211012,130,7490.8729842777875,马铃薯强酸,potato,strong_acid,strong_acid,0.0384920634920635,0.029210886,-0.009281177505377748
4.6,2323,86,1693.0,1667,625,0.86,3.2,18.67,26.88583374,45.39,28.98,25.62,1,58,1.27937277904923,10,3505.087087105007,马铃薯强酸,potato,strong_acid,strong_acid,0.045273631840796,0.08786733,0.04259369519367742
4.43,2160,61,1705.0,2443,1904,0.78,5.28,18.34,28.63434143,43.94,29.33,26.71,1,58,1.26802298664831,130,8931.99022232481,马铃薯强酸,potato,strong_acid,strong_acid,0.0808823529411765,0.13389401,0.05301165843711177
4.4,2187,87,1966.0,1573,1252,0.64,3.0,20.54,25.04022675,46.2,27.48,26.3,1,58,1.22766933448125,130,5158.08192804198,马铃薯强酸,potato,strong_acid,strong_acid,0.0681818181818182,0.08026865,0.012086833065206332
5.3,2167,88,1904.0,2526,1089,1.04,4.27,18.71,29.30629578,45.4,27.44,27.15,1,58,1.25660660881348,130,2493.3557222339846,马铃薯强酸,potato,strong_acid,strong_acid,0.0107142857142857,0.046217404,0.0355031185916492
4.05,2114,61,608.0,1614,730,0.955,3.43,18.35,31.71788635,40.96,30.7,28.33,1,58,1.26578777462535,72,3355.138773701208,马铃薯强酸,potato,strong_acid,strong_acid,0.145491803278689,0.10722478,-0.038267025937800014
5.42,2252,61,1180.0,1869,906,0.97,3.39,19.34,29.07485962,42.63,29.53,27.83,1,58,1.30104057066987,10,3636.3661537510775,马铃薯强酸,potato,strong_acid,strong_acid,0.0403409090909091,0.076286115,0.03594520566138353
5.18,2266,89,2094.0,2320,1362,0.58,4.99,19.61,27.81172791,47.24,24.99,27.76,1,2,1.2418857043762,130,1246.8771089356014,马铃薯强酸,potato,strong_acid,strong_acid,0.0405172413793103,0.04007648,-0.00044076206355254943
4.89,2415,56,993.0,2344,1058,1.2,4.29,20.52,24.17756042,43.69,29.58,26.72,1,2,1.24069128709243,130,10425.104623582054,马铃薯强酸,potato,strong_acid,strong_acid,0.0607407407407407,0.09519286,0.03445211634591778
5.19,2248,56,291.0,1669,706,0.63,2.96,19.6,30.87873535,41.66,28.1,30.23,1,58,1.27609809762398,130,2090.379172052484,马铃薯强酸,potato,strong_acid,strong_acid,0.0157270029673591,0.058067102,0.04234009901785704
4.74,2261,87,1138.0,2271,1211,1.05,6.88,19.41,27.95210571,43.09,26.89,30.01,1,58,1.27487217926321,130,2906.766485427924,马铃薯强酸,potato,strong_acid,strong_acid,0.032618025751073,0.024530765,-0.008087261081893081
4.72,2327,56,860.0,1959,1121,1.37,3.68,19.82,27.71820984,42.42,28.88,28.68,1,58,1.2525900904479,130,4572.604336175456,马铃薯强酸,potato,strong_acid,strong_acid,0.0549295774647887,0.083555855,0.028626277392179225
4.54,1915,56,570.0,1514,680,0.74,2.62,18.56,22.27042694,38.62,35.05,26.31,1,58,1.27675160837519,130,17182.67020728644,马铃薯强酸,potato,strong_acid,strong_acid,0.395480225988701,0.25387836,-0.14160187096245586
4.97,2332,48,1206.0,1982,1355,0.93,4.35,19.77,30.62134705,41.94,32.71,25.33,1,58,1.26372329550851,130,2553.864513631055,马铃薯强酸,potato,strong_acid,strong_acid,0.0551020408163265,0.0711135,0.01601145620248759
4.91,2455,61,1380.0,2033,1020,1.0,3.74,18.28,29.41235046,49.13,24.77,26.09,1,58,1.23843431076357,130,6289.6000380081205,马铃薯强酸,potato,strong_acid,strong_acid,0.0454545454545454,0.049206022,0.0037514767186208747
4.73,2241,61,1583.0,2309,2210,0.68,4.57,19.32,28.88691711,44.37,30.21,25.4,1,58,1.24830975678983,10,2000.7817225663848,马铃薯强酸,potato,strong_acid,strong_acid,0.12089552238806,0.07612962,-0.04476589963062516
4.95,2133,61,1639.0,3002,1246,1.39,5.52,22.55,31.71788635,41.08,29.66,29.24,1,58,1.24167338565338,130,3099.060192111021,马铃薯强酸,potato,strong_acid,strong_acid,0.00075187969924812,0.056665845,0.055913965516072466
5.39,2090,61,1096.0,3194,1497,0.92,6.37,19.58,28.63434143,44.63,29.64,25.71,4,58,1.26197186371791,130,3604.283305911116,马铃薯强酸,potato,strong_acid,strong_acid,0.0748987854251012,0.030407013,-0.0444917720535144
4.99,1940,61,262.0,1703,798,1.21,2.46,17.08,26.53015137,42.79,27.29,29.91,1,40,1.26895012921401,130,5759.637394447041,马铃薯强酸,potato,strong_acid,strong_acid,0.0230769230769231,0.045462094,0.022385171170418057
5.15,2015,48,973.0,2421,1464,0.94,6.83,18.87,24.96577454,40.98,33.62,25.39,1,77,1.28741946625584,130,4115.665525786728,马铃薯强酸,potato,strong_acid,strong_acid,0.0442211055276382,0.06955183,0.02533072744631886
5.28,2227,87,1933.0,1831,1253,1.0,5.63,18.66,22.5433136,46.89,25.5,27.6,4,58,1.27869133698337,130,11321.64025091204,马铃薯强酸,potato,strong_acid,strong_acid,0.0343396226415094,0.14620282,0.11186319491773285
4.69,2247,68,982.0,1843,729,0.92,3.61,18.19,27.10082092,45.56,28.27,26.15,1,58,1.24213556904237,130,5569.729987236429,马铃薯强酸,potato,strong_acid,strong_acid,0.0114427860696517,0.052929305,0.04148651847050562
4.96,2257,79,1532.0,3299,1348,0.94,5.8,18.25,36.96347961,45.8,25.81,28.37,2,58,1.24167442004256,130,1393.5159424155756,马铃薯强酸,potato,strong_acid,strong_acid,0.0422680412371134,0.017956495,-0.024311545952079218
5.24,2161,29,2356.0,962,1882,0.6,2.18,20.31,29.05606384,45.38,30.06,24.54,1,184,1.23947560861663,130,3196.737925974948,马铃薯强酸,potato,strong_acid,strong_acid,0.0184873949579832,0.07950003,0.061012632042920886
5.43,2385,61,1847.0,1835,1567,0.77,3.88,17.83,34.34516296,47.49,26.72,25.77,1,58,1.27974361578913,130,5515.847216618884,马铃薯强酸,potato,strong_acid,strong_acid,0.0255506607929515,0.14995846,0.12440780073010453
4.77,2019,61,999.0,2543,1178,0.94,5.92,18.2,31.89860535,46.59,24.08,29.32,1,58,1.27983742619707,130,6066.476936568353,马铃薯强酸,potato,strong_acid,strong_acid,0.0445945945945946,0.026206123,-0.018388471883293747
5.39,2065,61,941.0,1459,602,0.995,2.52,18.13,32.07744141,48.55,22.62,28.81,1,58,1.26088848531718,130,1120.9646639611356,马铃薯强酸,potato,strong_acid,strong_acid,0.0207547169811321,0.059883416,0.03912869871787303
5.28,2233,79,911.0,1468,807,0.74,2.9,20.33,31.69393311,49.31,24.01,26.67,1,58,1.25999266970779,130,2355.063981457683,马铃薯强酸,potato,strong_acid,strong_acid,0.0405693950177936,0.05767211,0.017102714437076623
5.45,2350,68,930.0,2624,1319,1.1,5.37,20.02,34.60139465,48.19,24.33,27.46,1,2,1.24456962050377,130,5111.154876288121,马铃薯强酸,potato,strong_acid,strong_acid,0.0834285714285714,0.0643317,-0.01909686854055946
5.08,2244,79,1217.0,2137,1718,0.56,4.74,17.64,26.77441711,46.11,27.04,26.84,1,58,1.25629768633563,130,763.0712880941466,马铃薯强酸,potato,strong_acid,strong_acid,0.0420512820512821,0.028088175,-0.013963107290940455
5.01,2140,61,1343.0,1680,1215,0.76,3.39,17.53,31.92735596,46.6,22.16,31.23,2,58,1.28545246113989,72,4852.554043495566,马铃薯强酸,potato,strong_acid,strong_acid,0.0402714932126697,0.02477411,-0.015497383267968505
4.57,2244,61,541.0,2028,462,0.89,3.22,18.6,36.33465271,45.03,28.41,26.54,1,58,1.27207942689632,130,4250.901760590776,马铃薯强酸,potato,strong_acid,strong_acid,0.053393665158371,0.0468062,-0.006587463819602991
5.18,1995,15,830.0,2553,1879,1.15,7.11,16.31,29.33797302,41.29,31.38,27.31,1,51,1.25357258003494,130,1984.0315402237936,马铃薯强酸,potato,strong_acid,strong_acid,0.0224615384615385,0.09451599,0.07205444827905064
5.25,2435,65,1945.0,1003,1190,0.96,1.56,20.13,31.74400635,46.93,24.97,28.09,1,40,1.22160595628414,72,3458.2054759646107,马铃薯强酸,potato,strong_acid,strong_acid,0.0199516324062878,0.02724055,0.00728891773921906
4.94,1780,49,2118.0,1543,1261,0.98,3.34,17.46,27.01904297,42.37,31.76,25.85,1,58,1.28552839859788,130,3466.224674290429,马铃薯强酸,potato,strong_acid,strong_acid,0.0467289719626168,0.043336283,-0.003392688547060846
5.22,2157,79,1053.0,3299,1710,0.62,6.66,17.5,24.13670349,45.5,28.49,25.99,1,87,1.26070381067609,130,1815.014923762125,马铃薯强酸,potato,strong_acid,strong_acid,0.01775,0.045511626,0.027761625707149507
4.71,2334,61,1205.0,2982,1486,0.85,5.58,20.52,27.86276245,48.71,23.78,27.5,1,58,1.23097724907404,130,1835.4457334529172,马铃薯强酸,potato,strong_acid,strong_acid,0.0613138686131387,0.059291534,-0.002022334487333799
