pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
6.34,2138,88,1662.0,3534,1881,0.76,8.05,18.43,29.74963989,45.79,27.19,27.01,1,58,1.24335525147846,130,4085.521119542441,玉米酸性,corn,acid,acid,0.00723270440251572,0.02099895487781986,0.013766250475304139
6.17,2282,97,722.0,1724,771,0.54,3.66,18.16,28.97084045,45.92,26.16,27.91,1,58,1.27899202378265,130,2999.3061948080776,玉米酸性,corn,acid,acid,0.00635964912280702,0.0676672377442835,0.06130758862147648
6.27,2619,79,1340.0,2375,1110,1.85,4.18,20.75,27.36934509,46.05,26.48,27.45,4,70,1.22781162376194,130,2440.584913939266,玉米酸性,corn,acid,acid,0.0142857142857143,0.009161322783888898,-0.005124391501825401
5.93,1784,87,2034.0,1249,1710,0.44,2.41,16.36,31.24038086,48.48,21.67,29.83,1,40,1.25399251726547,130,6418.336519109631,玉米酸性,corn,acid,acid,0.125164690382082,0.08116963287225293,-0.04399505750982907
6.05,2218,86,433.0,2645,749,0.84,4.47,20.4,30.40244141,45.12,27.34,27.53,1,58,1.22152493042793,130,960.382978981953,玉米酸性,corn,acid,acid,0.00233333333333333,0.01690010711658936,0.014566773783256031
5.59,2250,79,903.0,1824,1275,0.7,3.67,21.01,32.04712219,50.31,23.65,26.03,1,58,1.22015003786228,130,20249.06246945293,玉米酸性,corn,acid,acid,0.00541516245487365,0.015566430506719228,0.010151268051845578
5.52,1840,56,1778.0,817,1155,0.81,1.86,20.62,27.47324219,36.33,30.47,33.18,1,41,1.30591719963058,130,676.5780880734395,玉米酸性,corn,acid,acid,0.00217755443886097,0.07385307982940621,0.07167552539054524
6.24,2171,86,1053.0,1133,492,0.83,2.0,19.62,24.14191895,43.47,27.85,28.67,1,58,1.26423837883937,130,8346.160284767682,玉米酸性,corn,acid,acid,0.0647668393782383,0.07239559549283636,0.007628756114598068
6.07,2140,56,1018.0,1434,1465,0.57,3.38,19.84,26.04619141,40.55,29.8,29.63,1,58,1.27179842217344,130,278.8021164661334,玉米酸性,corn,acid,acid,0.00858407079646018,0.036446124029774304,0.027862053233314123
6.35,2270,79,1233.0,2132,1326,0.865,3.68,18.92,27.45937805,44.51,28.66,26.81,1,2,1.2616149251943,130,1725.749348628696,玉米酸性,corn,acid,acid,0.0150326797385621,0.05272134676693481,0.03768866702837271
5.66,2180,88,1455.0,1592,1283,0.92,3.05,17.76,28.55507507,46.24,27.62,26.13,1,58,1.24473544616082,130,11201.12799364531,玉米酸性,corn,acid,acid,0.0177353342428377,0.012533728753890166,-0.005201605488947533
5.75,2222,79,404.0,1126,836,1.42,1.93,20.11,27.8877594,45.07,28.47,26.45,4,58,1.2513537415865,130,3531.4166444132206,玉米酸性,corn,acid,acid,0.0109243697478992,0.03964917586440651,0.028724806116507313
6.08,2355,79,1584.0,1776,1347,1.14,7.21,17.69,23.08955078,44.32,27.71,27.95,1,2,1.24274638227788,130,350.4100011875966,玉米酸性,corn,acid,acid,0.00492196878751501,0.040424230809640194,0.03550226202212518
5.74,2240,37,718.0,2151,1007,0.98,3.89,18.98,33.72358093,42.77,32.32,24.89,1,53,1.22242938407684,10,11931.148609497144,玉米酸性,corn,acid,acid,0.0274509803921569,0.046941734349418854,0.019490753957261953
5.7,1915,61,1194.0,2673,1024,0.92,5.18,18.5,28.63450317,47.52,22.48,29.99,1,19,1.2488030913879,72,294.16842739627526,玉米酸性,corn,acid,acid,0.0134863701578192,0.02469125194645834,0.01120488178863914
6.04,2052,61,1185.0,2636,1668,0.83,5.15,18.76,31.70816345,40.16,29.18,30.64,1,40,1.25909729423001,130,5792.856988151133,玉米酸性,corn,acid,acid,0.351293103448276,0.1765228962985385,-0.1747702071497375
5.74,2207,79,2104.0,1598,1798,0.95,3.87,17.45,22.92315369,45.08,27.37,27.53,1,58,1.24280748791371,130,5080.6242272793,玉米酸性,corn,acid,acid,0.0154639175257732,0.04970751609112953,0.03424359856535633
5.82,2693,61,1866.0,1217,1428,1.17,2.19,22.52,35.83887634,47.3,25.94,26.75,2,70,1.24192882985085,130,6884.838742487224,玉米酸性,corn,acid,acid,0.0168067226890756,0.06642411644353102,0.049617393754455424
6.2,1861,56,147.0,1094,442,1.57,2.12,18.85,27.55124512,42.74,32.3,24.94,1,58,1.2552878599346,130,10959.860314858537,玉米酸性,corn,acid,acid,0.00585480093676815,0.04734345839506621,0.04148865745829806
5.58,2566,61,1124.0,2482,1443,0.78,4.72,20.29,28.88148804,47.43,25.92,26.64,1,70,1.23544270425989,130,7501.121549241053,玉米酸性,corn,acid,acid,0.00553846153846154,0.025119054261087154,0.019580592722625613
5.52,2670,61,3010.0,2054,1180,1.34,3.21,20.63,35.83887634,46.75,26.21,27.02,1,2,1.23203601127675,130,2226.061255263917,玉米酸性,corn,acid,acid,0.00283185840707965,0.023111532683262673,0.020279674276183022
5.98,2363,79,2207.0,2109,1946,1.38,3.96,18.41,27.12647095,44.88,26.44,28.66,1,53,1.22261170590239,130,2385.721178510365,玉米酸性,corn,acid,acid,0.0127572016460905,0.026772960041766186,0.014015758395675686
6.13,2287,79,1640.0,2291,2195,0.78,4.57,22.63,31.58961487,45.83,31.07,23.08,1,58,1.22515997495134,130,115.94822095471932,玉米酸性,corn,acid,acid,0.004004329004329,0.05913576792425217,0.05513143891992317
5.79,2259,86,945.0,2396,1117,0.68,5.46,19.84,27.53811035,45.95,26.72,27.32,1,58,1.24472671879175,130,835.4779536419474,玉米酸性,corn,acid,acid,0.00403669724770642,0.008411722670795832,0.004375025423089412
5.9,2394,68,141.0,861,583,0.65,2.16,19.14,34.51066284,44.23,28.49,27.26,1,2,1.24358817254596,130,16367.181509291184,玉米酸性,corn,acid,acid,0.00394477317554241,0.017184934727430892,0.013240161551888483
5.84,2273,79,1626.0,1089,1045,0.92,1.86,18.66,25.21242981,44.78,27.42,27.79,1,58,1.22989672318393,130,8564.23357895142,玉米酸性,corn,acid,acid,0.0199146514935989,0.03208376992952093,0.01216911843592203
6.1,2222,56,985.0,2279,1141,1.96,4.35,18.01,29.44220276,43.41,27.82,28.76,1,184,1.25933548345658,130,7577.015749173111,玉米酸性,corn,acid,acid,0.0563139931740614,0.07462374414720982,0.018309750973148423
5.87,1815,56,1477.0,631,889,1.18,1.24,17.79,31.25241394,41.1,30.79,28.1,2,40,1.28177653701246,72,6544.759670881086,玉米酸性,corn,acid,acid,0.0324561403508772,0.1110111344593091,0.0785549941084319
5.68,2590,61,1490.0,1327,1516,0.53,2.76,20.73,29.05000916,48.23,26.27,25.48,1,2,1.21149076503399,130,3081.066988965543,玉米酸性,corn,acid,acid,0.0151408450704225,0.011595960603169392,-0.0035448844672531076
5.54,2145,68,1896.0,1443,1364,1.31,2.47,17.22,27.20292358,47.91,24.52,27.56,1,58,1.24684852446896,130,1304.8172049347359,玉米酸性,corn,acid,acid,0.00364963503649635,0.02461541613512737,0.02096578109863102
5.82,2249,56,688.0,2147,1167,1.01,3.87,20.68,26.12519836,40.62,34.31,25.05,1,58,1.28588311021792,10,5405.866156254351,玉米酸性,corn,acid,acid,0.00361990950226244,0.04530775875482218,0.04168784925255974
6.36,2170,87,2094.0,1251,1640,0.41,2.16,18.43,30.82876892,45.31,28.38,26.29,1,58,1.25411342068863,130,467.21693356358617,玉米酸性,corn,acid,acid,0.000551724137931035,0.01384613595933186,0.013294411821400825
5.55,2170,56,1699.0,2824,1480,1.2,6.43,22.95,31.71788635,40.02,30.12,29.84,1,58,1.26294088488381,10,18700.573859581287,玉米酸性,corn,acid,acid,0.0287769784172662,0.011606895102952736,-0.017170083314313463
6.15,2275,56,1718.0,1195,1016,1.46,3.53,16.84,35.7697876,41.47,29.17,29.35,1,58,1.2796823000089,130,6083.223778185605,玉米酸性,corn,acid,acid,0.00954356846473029,0.0244789562833833,0.01493538781865301
5.54,2062,56,1138.0,2178,686,1.39,4.52,18.88,27.44419556,43.51,29.94,26.53,1,58,1.25579250336167,10,127.51719299499928,玉米酸性,corn,acid,acid,0.0315094339622642,0.03599495124353863,0.004485517281274429
6.38,2079,56,1369.0,1259,1343,0.57,2.73,19.19,27.44419556,42.59,31.32,26.07,1,58,1.26623889185643,130,4376.438937932083,玉米酸性,corn,acid,acid,0.00561056105610561,0.00847602054963556,0.0028654594935299503
5.9,2161,87,765.0,2728,1259,2.24,4.67,20.03,25.88069153,45.2,28.11,26.68,1,58,1.2537269460229,130,4803.062342930785,玉米酸性,corn,acid,acid,0.0054054054054054,0.021508437412514833,0.016103032007109434
5.69,1975,48,970.0,1949,1031,0.92,3.43,17.8,35.25733032,42.55,29.48,27.95,1,184,1.24957967967782,62,482.62589372537104,玉米酸性,corn,acid,acid,0.0024,0.01959821414648079,0.01719821414648079
6.26,2230,56,843.0,1036,737,1.19,1.78,21.25,22.104039,43.01,32.2,24.77,1,58,1.29716046887191,130,2301.6377826097255,玉米酸性,corn,acid,acid,0.0198830409356725,0.011822628225169801,-0.008060412710502698
6.27,2460,61,1790.0,1722,1006,1.05,3.44,18.07,22.60711975,43.01,29.1,27.88,1,2,1.27313969800301,130,565.2633057980884,玉米酸性,corn,acid,acid,0.0197860962566845,0.05510368079585555,0.035317584539171054
5.54,1948,61,991.0,1206,1093,3.41,1.97,17.05,30.45231934,43.82,27.88,28.29,2,58,1.24038080266425,130,6687.856317902716,玉米酸性,corn,acid,acid,0.00328227571115974,0.004141428903983238,0.0008591531928234981
5.61,2412,61,1708.0,2161,1204,1.75,3.21,19.28,22.09131775,43.86,30.02,26.11,1,2,1.27859174826214,130,2240.4560632705607,玉米酸性,corn,acid,acid,0.0204918032786885,0.06609806979616487,0.04560626651747637
6.11,2257,61,749.0,1467,1248,0.68,4.35,22.64,31.84434509,45.45,29.38,25.15,1,58,1.25676701801205,130,129.2922137047224,玉米酸性,corn,acid,acid,0.0102661596958175,0.0339239568366599,0.0236577971408424
6.33,2065,61,485.0,1577,1149,0.51,3.12,18.41,28.81894836,46.25,26.08,27.65,1,40,1.26425711586107,130,6734.292617233776,玉米酸性,corn,acid,acid,0.0015527950310559,0.05970863739162255,0.058155842360566645
5.79,2189,56,1814.0,3256,1677,1.08,6.12,19.52,24.5503952,43.73,30.37,25.89,1,58,1.24933702196572,72,4129.690872672492,玉米酸性,corn,acid,acid,0.00848126232741617,0.042311571806212714,0.03383030947879655
5.6,2191,87,1736.0,1288,1320,1.68,2.69,18.41,31.34117432,45.53,28.28,26.18,2,58,1.26431802707539,10,824.0307002056195,玉米酸性,corn,acid,acid,0.0226148409893993,0.0027382902840162177,-0.01987655070538308
5.86,2183,61,859.0,2969,1671,1.23,6.77,19.11,33.85691833,47.28,23.74,28.96,2,58,1.25538225652739,130,740.2331373983474,玉米酸性,corn,acid,acid,0.074020618556701,0.018841135326101974,-0.05517948323059903
5.79,2165,1,1563.0,3524,2560,0.76,7.0,19.08,32.30191956,43.27,29.69,27.02,1,18,1.27409533272104,130,938.9124387188417,玉米酸性,corn,acid,acid,0.0120746432491767,0.010994325674896152,-0.0010803175742805475
6.05,2573,61,1161.0,2324,1008,1.86,4.34,19.69,30.84881897,45.85,27.11,27.02,1,58,1.22913397387614,130,7175.53020375,玉米酸性,corn,acid,acid,0.0141463414634146,0.0074694140323775665,-0.006676927431037033
6.1,1830,87,983.0,2520,1235,1.53,4.68,17.15,29.74503479,48.16,22.15,29.67,1,58,1.26317899326604,130,8212.703239132054,玉米酸性,corn,acid,acid,0.0135294117647059,0.02428608556068644,0.010756673795980541
6.24,2030,68,2060.0,2070,1439,0.75,4.4,18.81,32.36438293,46.55,23.19,30.25,1,58,1.28770059550335,130,1885.7045537194035,玉米酸性,corn,acid,acid,0.00727272727272727,0.005475295422466039,-0.0017974318502612307
6.01,2133,42,1843.0,2405,2186,0.9,4.95,18.29,33.8808197,42.16,31.31,26.52,1,184,1.23137906075698,130,8435.905521353172,玉米酸性,corn,acid,acid,0.00347222222222222,0.014430986410632826,0.010958764188410606
5.99,2113,56,749.0,2422,729,0.72,4.97,17.94,33.47857666,41.41,31.35,27.22,1,184,1.2523881630342,130,907.0388739730947,玉米酸性,corn,acid,acid,0.00976514215080346,0.025467309338697258,0.0157021671878938
5.87,2161,37,1018.0,2146,869,0.83,5.69,17.3,40.60851746,41.65,31.47,26.86,2,53,1.26971734547316,72,827.2728964160067,玉米酸性,corn,acid,acid,0.00714285714285714,0.009690625370493422,0.002547768227636282
6.18,2166,87,1107.0,3144,1157,0.95,4.41,18.31,24.18727722,44.36,29.65,25.97,1,58,1.26615012640677,130,441.6216295832088,玉米酸性,corn,acid,acid,0.00984615384615385,0.019694044109171666,0.009847890263017816
6.12,2049,61,1208.0,2987,1335,1.64,6.26,18.19,24.59099121,44.36,28.06,27.57,1,58,1.24742120419326,130,7274.571151164627,玉米酸性,corn,acid,acid,0.0262626262626263,0.011900155425287301,-0.014362470837338999
6.0,1837,48,800.0,2179,820,2.72,3.75,19.78,23.2851944,39.72,33.47,26.79,1,40,1.26988545524172,72,10442.335846059816,玉米酸性,corn,acid,acid,0.00590717299578059,0.11518473623603492,0.10927756324025434
5.99,2683,68,514.0,762,479,0.51,1.9,20.57,29.73238831,48.11,24.96,26.91,1,70,1.22737141980505,130,13041.200584892968,玉米酸性,corn,acid,acid,0.00368550368550369,0.03833663087180586,0.03465112718630217
6.18,2206,79,868.0,1630,674,0.725,2.82,20.66,25.18338318,43.91,28.97,27.1,1,58,1.27436731950052,130,2849.2337846400305,玉米酸性,corn,acid,acid,0.0247422680412371,0.0672261281286508,0.0424838600874137
5.64,2357,68,1790.0,1405,923,1.68,2.41,20.04,36.4274292,50.29,23.79,25.9,1,58,1.23597591533347,10,2623.6175051257233,玉米酸性,corn,acid,acid,0.0303370786516854,0.034781310312835614,0.004444231661150214
6.07,2312,86,1180.0,1181,851,0.47,2.62,19.09,28.67001648,44.99,27.87,27.13,1,58,1.22013967715885,130,1547.6704795197645,玉米酸性,corn,acid,acid,0.00177304964539007,0.043229830355059104,0.04145678070966903
5.78,1972,87,903.0,2223,1265,0.92,7.51,16.84,28.74394836,47.11,22.79,30.09,1,77,1.27117132646631,130,261.65473236744566,玉米酸性,corn,acid,acid,0.0188732394366197,0.0032380336117898006,-0.015635205824829898
5.93,2246,68,1945.0,1680,1259,1.28,2.77,20.98,33.50007935,45.87,27.77,26.34,1,58,1.241280799591,130,3191.9430755551475,玉米酸性,corn,acid,acid,0.00537383177570093,0.04293575813026336,0.03756192635456243
6.45,1972,48,2008.0,2104,1636,0.86,3.85,17.44,24.96577454,40.88,34.13,24.98,1,58,1.27000579587859,72,3800.384297144348,玉米酸性,corn,acid,acid,0.00566037735849057,0.03215339792954543,0.026493020571054855
6.33,2146,86,2119.0,1551,1453,0.57,2.96,22.13,26.27758484,45.22,27.81,26.95,1,18,1.25636038692989,130,2613.191623613187,玉米酸性,corn,acid,acid,0.00413223140495868,0.024065275953631407,0.019933044548672726
5.54,2224,56,1537.0,1839,1581,0.91,3.54,19.34,27.5587616,44.06,29.29,26.64,1,58,1.26854901943265,130,20689.04723151543,玉米酸性,corn,acid,acid,0.0395604395604396,0.019440555313097727,-0.020119884247341874
5.97,2267,29,1588.0,2253,2278,0.97,5.82,19.8,29.95462036,44.77,29.87,25.35,1,184,1.24624034577092,130,862.3725631061737,玉米酸性,corn,acid,acid,0.0202290076335878,0.03967147021884847,0.019442462585260667
6.46,2041,79,1316.0,2151,1088,1.26,3.98,17.4,24.62284851,46.11,23.36,30.52,1,58,1.26861501231877,130,1141.1560885683566,玉米酸性,corn,acid,acid,0.00369515011547344,0.007975430274463291,0.004280280158989851
6.31,2224,86,711.0,3024,1457,0.9,9.34,20.29,29.76285706,44.51,27.12,28.35,1,58,1.25853902423344,130,1740.6098805165684,玉米酸性,corn,acid,acid,0.00647058823529412,0.011329290382835408,0.004858702147541288
5.97,2552,68,948.0,3246,1425,1.15,6.77,20.07,30.87002563,47.99,23.85,28.14,1,58,1.2238269430457,130,18689.075686928263,玉米酸性,corn,acid,acid,0.0226993865030675,0.012453836485256622,-0.010245550017810877
5.84,2110,79,2271.0,3710,1965,1.31,6.8,17.95,23.18393097,46.06,26.27,27.66,4,58,1.2397157166866,130,1471.8663455896028,玉米酸性,corn,acid,acid,0.00641711229946524,0.03565456413731609,0.02923745183785085
5.54,2192,79,1560.0,2080,1921,1.61,4.34,19.68,27.93125916,46.51,26.42,27.06,1,58,1.22051235189955,130,11645.126152948063,玉米酸性,corn,acid,acid,0.00432098765432099,0.0030366583160804095,-0.0012843293382405804
5.98,2355,56,1619.0,1919,1069,1.18,3.94,19.88,26.91357727,44.06,30.39,25.54,1,58,1.25099895291754,130,15354.637455583685,玉米酸性,corn,acid,acid,0.00522875816993464,0.07070962624600702,0.06548086807607238
5.57,2207,56,1106.0,2574,1094,0.75,5.45,19.99,24.20547791,43.8,30.87,25.32,1,58,1.28125639648768,130,787.897976152628,玉米酸性,corn,acid,acid,0.00716253443526171,0.0019492174518030841,-0.005213316983458626
5.56,1550,12,1491.0,1282,1266,1.64,2.44,18.04,28.81968384,39.17,33.47,27.35,1,184,1.27049071833018,130,2154.2288306209775,玉米酸性,corn,acid,acid,0.117154811715481,0.09693952505499603,-0.02021528666048497
5.71,2247,56,1710.0,2028,1343,1.0,5.25,18.03,30.73475342,43.47,28.32,28.19,1,77,1.26324083177719,130,1467.3619663372667,玉米酸性,corn,acid,acid,0.0386666666666667,0.011691292558833347,-0.026975374107833357
5.81,2159,56,625.0,1232,811,0.98,4.32,18.74,28.41875916,44.25,28.68,27.05,1,58,1.2653723824372,130,19520.907164736233,玉米酸性,corn,acid,acid,0.0125523012552301,0.01705564735930236,0.00450334610407226
6.49,2254,61,1226.0,2015,1097,1.22,4.14,18.26,26.74634705,43.16,31.35,25.48,1,58,1.25106383797206,130,686.3414386042181,玉米酸性,corn,acid,acid,0.00116959064327485,0.01786797482239473,0.016698384179119882
6.24,2105,61,1828.0,1360,1614,0.69,2.56,19.97,29.38057861,48.66,24.02,27.3,1,58,1.21194307335456,130,660.8981055200146,玉米酸性,corn,acid,acid,0.00995145631067961,0.007851842244722226,-0.0020996140659573833
5.91,1901,61,1925.0,1142,1005,1.64,2.12,18.03,27.03091125,42.62,27.76,29.61,1,58,1.27205231996433,130,5437.4959929948045,玉米酸性,corn,acid,acid,0.00728346456692913,0.017995051729208483,0.010711587162279353
6.02,2278,79,1149.0,1569,1610,0.77,3.44,19.79,32.26370544,43.83,28.28,27.88,1,51,1.22956647023374,130,3935.0849466504887,玉米酸性,corn,acid,acid,0.0119047619047619,0.03682197858828146,0.024917216683519556
5.56,1845,49,1638.0,1730,788,1.08,2.87,19.79,24.69522705,40.19,34.06,25.74,1,58,1.26050961175105,130,839.1935551040199,玉米酸性,corn,acid,acid,0.01,0.03018239489929808,0.02018239489929808
5.66,1986,56,2292.0,1307,1375,0.82,2.22,18.17,29.02220154,40.1,32.44,27.44,1,58,1.25590984107942,130,9006.3359309444,玉米酸性,corn,acid,acid,0.0114832535885167,0.059050750085350545,0.047567496496833846
6.17,2277,86,727.0,1675,897,1.33,2.69,19.98,28.92841492,44.47,27.04,28.47,1,58,1.27872693012056,130,5962.317591022348,玉米酸性,corn,acid,acid,0.117256637168142,0.04447575744454753,-0.07278087972359447
5.87,2147,88,413.0,1321,576,0.9,2.09,18.01,30.77928162,43.88,28.87,27.23,1,38,1.25097401193099,130,16181.55784091682,玉米酸性,corn,acid,acid,0.011864406779661,0.07495816489211891,0.06309375811245792
5.6,2162,79,516.0,1566,499,2.27,2.01,19.31,25.88069153,46.05,29.03,24.91,1,58,1.25587603484879,130,4574.024960389845,玉米酸性,corn,acid,acid,0.038655462184874,0.02100347446033879,-0.01765198772453521
5.97,2304,79,1854.0,2490,2091,0.58,4.51,22.1,33.87052307,46.29,28.14,25.55,2,58,1.22824633735872,130,2430.4686571319207,玉米酸性,corn,acid,acid,0.00294117647058824,0.0038454748067740657,0.0009042983361858257
6.13,1982,61,1363.0,1206,1452,1.15,2.89,16.82,33.06893616,40.85,31.85,27.29,1,58,1.28193075873536,130,277.8051275167254,玉米酸性,corn,acid,acid,0.0128834355828221,0.013112092069707273,0.0002286564868851735
5.86,1906,79,1221.0,3053,1620,1.07,6.91,18.51,29.72245789,44.98,28.83,26.17,1,58,1.21536504688166,130,1330.690514020205,玉米酸性,corn,acid,acid,0.086848635235732,0.04785637406089817,-0.03899226117483383
5.6,1842,56,666.0,2422,1166,1.29,4.71,17.76,27.27204285,40.77,32.62,26.59,1,184,1.26415727007877,130,2671.690071038704,玉米酸性,corn,acid,acid,0.00596252129471891,0.0010015741544405349,-0.004960947140278375
5.53,2273,61,1271.0,1672,1107,1.03,3.12,18.83,28.14274292,46.08,27.21,26.7,1,58,1.28972717722482,130,1917.5365661563544,玉米酸性,corn,acid,acid,0.0331081081081081,0.013152795992961666,-0.019955312115146437
5.79,2108,79,828.0,1817,1188,0.74,3.79,19.06,25.31903381,42.53,29.97,27.49,1,58,1.27485753237915,130,2537.3258330811846,玉米酸性,corn,acid,acid,0.00959752321981424,0.021198220015093763,0.011600696795279523
6.44,2249,87,1017.0,573,1420,3.4,1.01,18.21,29.57978821,48.54,23.36,28.09,4,58,1.23144375379405,130,8847.370154831624,玉米酸性,corn,acid,acid,0.0825174825174825,0.08752399835976087,0.005006515842278361
5.66,2161,88,1887.0,1870,1863,1.18,3.7,19.57,29.93466492,46.03,26.38,27.58,1,58,1.26118724438465,130,7007.418990060878,玉米酸性,corn,acid,acid,0.00827300930713547,0.010821668123936853,0.002548658816801384
6.11,2289,79,619.0,1986,607,0.68,3.54,18.71,32.1328064,49.18,23.44,27.36,1,58,1.25062129316125,130,3022.6605844121013,玉米酸性,corn,acid,acid,0.0198697068403909,0.002291540426631225,-0.017578166413759675
5.88,2306,56,203.0,1255,634,0.72,2.5,19.15,31.80669861,41.69,30.85,27.44,1,58,1.24150658352705,130,9372.323529572659,玉米酸性,corn,acid,acid,0.0573770491803279,0.06426676536520737,0.00688971618487947
6.09,2282,86,1182.0,2601,1064,0.805,5.72,18.78,30.24164124,42.95,29.4,27.64,1,47,1.26645633866242,130,10360.955109167877,玉米酸性,corn,acid,acid,0.00543071161048689,0.017139804685456006,0.011709093074969116
5.67,2182,88,654.0,2054,882,1.26,2.69,18.76,30.77928162,44.53,28.44,27.02,1,38,1.25671054234844,130,11682.268238192455,玉米酸性,corn,acid,acid,0.00963391136801541,0.05858222254931918,0.048948311181303765
6.08,1788,61,641.0,1388,712,1.35,3.75,18.74,26.04654541,44.95,30.32,24.72,1,58,1.23935122914588,130,3278.672948219267,玉米酸性,corn,acid,acid,0.00150115473441109,0.018538828000352156,0.017037673265941067
5.56,2351,87,1535.0,1397,673,1.27,2.39,20.4,30.44043579,47.39,25.74,26.85,1,2,1.26107968138253,130,12235.646847565084,玉米酸性,corn,acid,acid,0.00142857142857143,0.030933025125210553,0.02950445369663912
5.92,2151,79,1034.0,1509,1292,1.78,3.04,19.88,29.3735321,43.58,30.61,25.8,1,58,1.25888273754355,130,1302.4753874271723,玉米酸性,corn,acid,acid,0.0102249488752556,0.03369056967105326,0.023465620795797656
5.76,2084,68,1306.0,1158,623,1.03,2.25,18.11,32.6911499,43.14,30.0,26.85,1,58,1.24506298317022,130,17780.49237296881,玉米酸性,corn,acid,acid,0.210084033613445,0.08818858735632373,-0.12189544625712126
5.55,2142,61,1605.0,1739,1040,0.62,3.81,16.9,37.65253296,40.38,31.9,27.71,1,58,1.27819562858885,130,3946.7291147288265,玉米酸性,corn,acid,acid,0.00727969348659004,0.016263621521018,0.00898392803442796
5.57,2361,56,554.0,2004,642,1.4,3.07,19.24,23.49612274,43.76,30.47,25.76,1,2,1.28166960406491,130,2173.7664237188956,玉米酸性,corn,acid,acid,0.0262921348314607,0.022432176514026597,-0.0038599583174341034
5.9,1954,56,1528.0,3389,1408,1.1,7.62,20.86,27.03552246,41.18,30.39,28.42,1,58,1.26697439449684,130,4095.738017681501,玉米酸性,corn,acid,acid,0.0271493212669683,0.007509394114444887,-0.019639927152523412
6.34,2283,29,1208.0,1871,951,1.4,3.67,21.35,33.79565125,42.57,29.32,28.1,1,40,1.26403815296688,130,1039.394418102914,玉米酸性,corn,acid,acid,0.0112175102599179,0.0012174932857091092,-0.01000001697420879
6.02,2132,78,1515.0,1792,1282,1.71,3.21,18.56,29.87377625,47.83,21.85,30.31,1,58,1.23611632385586,130,5236.776467811856,玉米酸性,corn,acid,acid,0.0198529411764706,0.016541748506728127,-0.0033111926697424743
6.49,1971,15,1360.0,939,1166,0.89,1.63,17.16,32.58530579,38.71,32.52,28.76,1,184,1.28827322596867,130,1395.2489836291768,玉米酸性,corn,acid,acid,0.0169481711606096,0.015347155467600501,-0.0016010156930090988
5.62,2323,79,737.0,1700,840,0.83,3.55,20.62,31.64468384,48.33,23.13,28.52,1,2,1.23434463853435,130,490.0448251198318,玉米酸性,corn,acid,acid,0.0183673469387755,0.012166908273161386,-0.006200438665614115
6.31,1547,12,1130.0,2299,964,2.69,4.21,17.46,27.37559204,41.72,32.12,26.15,1,184,1.27412909861326,10,2984.2692690379045,玉米酸性,corn,acid,acid,0.0493827160493827,0.1805481968286597,0.13116548077927698
5.78,2138,61,679.0,2279,1110,0.67,4.55,17.74,30.96321411,47.53,23.06,29.4,1,58,1.2736567935297,10,19337.48911669773,玉米酸性,corn,acid,acid,0.00645161290322581,0.007316946138966149,0.000865333235740339
5.59,2172,86,1103.0,3047,1577,0.83,7.45,20.07,27.8877594,43.97,29.18,26.83,1,58,1.24754903877664,130,278.9675464998021,玉米酸性,corn,acid,acid,0.0135135135135135,0.01477961216493505,0.0012660986514215489
5.83,2044,56,1034.0,2507,1436,0.97,5.52,19.56,32.1900116,43.71,29.9,26.38,1,41,1.25848611751443,130,2326.9803401649688,玉米酸性,corn,acid,acid,0.26015625,0.10693997148353869,-0.1532162785164613
6.16,1929,37,201.0,2868,988,0.87,8.99,18.34,32.05031128,42.92,28.34,28.73,1,53,1.25294280222802,72,2501.3856775559457,玉米酸性,corn,acid,acid,0.00852173913043478,0.03464263568485397,0.02612089655441919
5.97,2208,79,1690.0,1735,1072,0.87,3.36,17.05,25.45050659,48.09,23.93,27.96,1,58,1.23100029470833,130,190.39567827225005,玉米酸性,corn,acid,acid,0.00521052631578947,0.003423903499994871,-0.0017866228157945993
6.13,2301,61,633.0,1457,966,1.0,2.37,19.06,28.98480225,42.89,30.15,26.95,1,58,1.26965683163918,72,3296.7156510606687,玉米酸性,corn,acid,acid,0.0334745762711864,0.06422489135016317,0.03075031507897677
6.0,2029,15,1572.0,1381,1272,2.09,2.83,18.81,28.84913025,42.73,34.0,23.26,1,184,1.23566044885845,130,5105.551134479837,玉米酸性,corn,acid,acid,0.0294117647058824,0.027240697987155935,-0.0021710667187264665
5.57,2146,88,1532.0,1159,928,1.75,1.92,18.16,26.16465454,46.2,22.81,30.98,1,18,1.26237911911236,130,1807.5674010877867,玉米酸性,corn,acid,acid,0.00849056603773585,0.030054133287792648,0.021563567250056797
6.1,2016,79,1559.0,1226,1354,0.875,2.35,19.05,30.0656189,46.18,25.39,28.42,1,58,1.27365878848108,130,6775.389389195895,玉米酸性,corn,acid,acid,0.00751173708920188,0.049727624711436005,0.042215887622234126
6.36,2152,88,1832.0,2003,1460,0.89,4.36,18.12,0.42212753,44.43,27.84,27.72,1,58,1.26336843712323,130,1363.8831720864205,玉米酸性,corn,acid,acid,0.00888888888888889,0.04260866693017411,0.03371977804128522
