pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.34,2132,56,1161.0,2244,925,1.56,3.98,19.63,40.23992004,43.01,27.47,29.51,1,58,1.2306131248703,72,3836.0418139093954,玉米强酸,corn,strong_acid,strong_acid,0.00772058823529412,0.008574316050149841,0.0008537278148557214
5.11,2298,79,807.0,1162,574,0.63,2.24,19.0,28.23669128,45.71,26.45,27.82,1,58,1.2685307035539,130,8184.790767632629,玉米强酸,corn,strong_acid,strong_acid,0.0183098591549296,0.049783475370759375,0.031473616215829774
5.25,2273,56,1964.0,1980,1514,0.865,3.82,18.73,27.42113953,42.35,29.57,28.06,1,58,1.25126690772294,130,6235.085502570288,玉米强酸,corn,strong_acid,strong_acid,0.00227272727272727,0.04164155298068363,0.039368825707956356
5.35,2299,79,1898.0,2016,2026,0.48,3.9,17.33,26.85921326,48.82,23.94,27.22,2,58,1.25226988622081,130,994.3822097070554,玉米强酸,corn,strong_acid,strong_acid,0.0189435336976321,0.07066439672552222,0.05172086302789011
5.27,2144,61,977.0,2562,1177,2.61,4.75,18.37,28.72298279,41.6,31.39,26.99,1,58,1.26318733000378,130,4159.15470013196,玉米强酸,corn,strong_acid,strong_acid,0.0189393939393939,0.05321038559373521,0.03427099165434132
5.18,2185,61,1134.0,2400,1650,1.22,5.37,19.02,32.24190063,45.07,23.82,31.1,1,58,1.25224677949613,130,6595.065596030539,玉米强酸,corn,strong_acid,strong_acid,0.0194444444444444,0.020777290152465155,0.0013328457080207558
5.22,2105,79,619.0,1878,653,1.22,2.86,19.13,25.49559021,47.93,23.13,28.92,1,58,1.22108829343849,130,2290.1524710946032,玉米强酸,corn,strong_acid,strong_acid,0.00702836004932183,0.0060366570503088135,-0.000991702999013016
5.39,2199,87,1648.0,1154,1134,1.05,2.01,17.93,27.65819702,45.31,28.07,26.6,1,53,1.25061233848932,130,4077.601219515541,玉米强酸,corn,strong_acid,strong_acid,0.00473061760840999,0.030971322520344943,0.026240704911934955
4.83,2188,79,1442.0,2036,1435,0.74,4.25,17.92,24.98482971,46.18,23.89,29.91,1,58,1.25392932822219,130,2143.7359187306984,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.029565942332743456,0.026504717842947535
5.3,2372,61,488.0,2456,625,1.27,4.71,19.04,29.80921021,46.05,29.11,24.82,1,2,1.26345640238514,130,582.2525930185753,玉米强酸,corn,strong_acid,strong_acid,0.00640569395017794,0.027058989800916117,0.020653295850738176
4.66,2340,29,1035.0,2370,1879,0.63,4.57,21.79,27.42713623,46.01,29.13,24.84,1,40,1.26870477398555,130,1741.0206431672063,玉米强酸,corn,strong_acid,strong_acid,0.00968188105117566,0.05382430943103561,0.044142428379859946
5.05,1685,56,819.0,1722,1308,1.0,2.47,17.89,27.34773865,44.66,26.78,28.54,1,58,1.31307283018363,130,382.7007616889428,玉米强酸,corn,strong_acid,strong_acid,0.00856389986824769,0.13176230585379484,0.12319840598554714
5.07,1857,48,1539.0,3247,1794,1.18,6.83,20.43,28.75930786,40.49,32.89,26.61,4,40,1.29972761912867,130,238.59100337595063,玉米强酸,corn,strong_acid,strong_acid,0.00606796116504854,0.09255734017783296,0.08648937901278442
4.84,1838,42,2010.0,2191,2107,1.31,4.18,20.67,28.25570679,38.82,33.3,27.86,1,58,1.28835954963549,130,2632.11144726093,玉米强酸,corn,strong_acid,strong_acid,0.0353383458646617,0.038952923468979564,0.0036145776043178673
4.61,1887,56,990.0,2070,1166,0.6,4.36,17.59,21.74213562,42.32,33.26,24.41,1,77,1.26611912139108,130,1337.8368233234662,玉米强酸,corn,strong_acid,strong_acid,0.00488798370672098,0.0008394027188086683,-0.004048580987912311
5.08,2130,61,1585.0,1265,1101,0.54,2.67,17.61,30.1289093,47.1,22.11,30.77,1,58,1.26636691393584,130,7540.289268439358,玉米强酸,corn,strong_acid,strong_acid,0.184937238493724,0.026645044126642384,-0.15829219436708164
5.27,2243,79,1597.0,2216,1570,0.53,5.35,18.62,28.95372925,45.29,28.35,26.34,1,58,1.23809071385825,130,1218.6747484611828,玉米强酸,corn,strong_acid,strong_acid,0.0039426523297491,0.027319578764002816,0.023376926434253716
4.75,1987,56,656.0,1682,862,1.93,3.35,19.22,28.02169189,41.54,33.04,25.4,1,58,1.24560634769529,130,2046.028565340458,玉米强酸,corn,strong_acid,strong_acid,0.004,0.07192303310137121,0.06792303310137121
5.35,1802,61,1067.0,2150,981,1.53,3.88,20.75,27.88448792,40.35,28.99,30.65,1,58,1.22166868127762,130,5111.6538462508815,玉米强酸,corn,strong_acid,strong_acid,0.0360902255639098,0.09874590991112023,0.06265568434721043
5.12,2507,68,971.0,1063,385,0.83,2.12,22.59,29.0547699,48.52,24.45,27.02,4,2,1.22472456013523,130,5114.904698429551,玉米强酸,corn,strong_acid,strong_acid,0.0077720207253886,0.00519680478623287,-0.0025752159391557302
4.57,2336,79,473.0,1921,1518,0.85,3.93,20.88,36.74821167,44.63,29.28,26.08,1,19,1.22380426550197,130,364.9205630592634,玉米强酸,corn,strong_acid,strong_acid,0.01,0.00364589614788563,-0.00635410385211437
5.14,2321,61,1027.0,3512,2029,0.77,7.57,20.55,30.66343079,45.1,28.44,26.45,1,58,1.26344753973702,130,4325.473516787064,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.00495254974635001,-0.00900093862574299
5.0,2290,79,850.0,2242,1360,1.08,3.92,21.23,33.87052307,46.56,27.32,26.11,1,58,1.22655695034192,130,9717.711817684427,玉米强酸,corn,strong_acid,strong_acid,0.0188811188811189,0.024239827141800535,0.005358708260681636
5.4,2229,87,1485.0,1843,1000,0.85,3.26,18.3,26.07446289,46.48,23.7,29.81,1,53,1.27303144889986,130,18249.5858679608,玉米强酸,corn,strong_acid,strong_acid,0.0672268907563025,0.038597371980677586,-0.028629518775624918
5.1,2177,42,1095.0,1707,1141,2.61,3.4,19.8,34.46534424,43.3,32.18,24.51,1,184,1.25966598829055,10,1109.2440392015694,玉米强酸,corn,strong_acid,strong_acid,0.00717948717948718,0.09616348900649546,0.08898400182700827
4.97,2357,79,650.0,2206,1512,0.7,3.91,18.26,27.88938599,49.0,23.2,27.79,4,58,1.24729293450423,130,14413.616570622957,玉米强酸,corn,strong_acid,strong_acid,0.0174603174603175,0.12972364698108163,0.11226332952076414
5.06,2193,87,992.0,1530,791,1.31,2.76,17.92,25.08628082,45.48,27.74,26.76,1,58,1.2573791085573,130,1515.5974411912623,玉米强酸,corn,strong_acid,strong_acid,0.0109289617486339,0.029270494997902796,0.018341533249268897
4.55,2379,56,781.0,2563,1528,1.35,5.31,18.99,35.95835266,42.52,26.83,30.64,1,58,1.28147085692622,130,2931.5411712522146,玉米强酸,corn,strong_acid,strong_acid,0.0380530973451327,0.06081184871466489,0.02275875136953219
4.57,2393,61,1212.0,1344,1250,2.22,2.48,17.87,21.20937653,43.19,30.11,26.68,1,2,1.2518090041999,130,9003.440735469849,玉米强酸,corn,strong_acid,strong_acid,0.131428571428571,0.029631979183342483,-0.10179659224522852
4.55,2382,79,1388.0,1795,1589,0.72,3.26,21.85,34.34708252,48.17,23.14,28.67,1,58,1.25713438336883,130,1603.184541676891,玉米强酸,corn,strong_acid,strong_acid,0.0548387096774194,0.06713956278208866,0.01230085310466926
5.31,2062,61,965.0,1533,1113,0.77,3.48,18.99,27.99504089,41.15,30.02,28.82,1,58,1.2516705461629,130,567.8496699311735,玉米强酸,corn,strong_acid,strong_acid,0.0182098765432099,0.08056278094976824,0.062352904406558336
4.96,2168,61,952.0,1766,854,0.84,3.68,20.13,33.99368896,45.22,28.74,26.03,1,58,1.23777903214497,10,2173.3935110636107,玉米强酸,corn,strong_acid,strong_acid,0.00188118811881188,0.08463909886036763,0.08275791074155575
4.3,2096,61,2050.0,2011,984,0.76,4.63,19.55,31.63390808,43.91,27.88,28.2,1,58,1.27745887787468,130,4609.728754918559,玉米强酸,corn,strong_acid,strong_acid,0.0338028169014085,0.10257848533906588,0.06877566843765738
4.98,1873,61,853.0,1694,931,1.33,2.98,16.83,34.80368347,42.93,29.14,27.91,1,40,1.24831042566003,130,13631.9025834197,玉米强酸,corn,strong_acid,strong_acid,0.0187353629976581,0.07968803799685228,0.060952674999194184
5.31,2218,79,1449.0,1088,865,1.11,1.74,20.1,24.55146942,43.13,29.73,27.12,1,58,1.26259365480137,130,11270.370429001016,玉米强酸,corn,strong_acid,strong_acid,0.0181467181467181,0.0365503225113715,0.018403604364653398
5.23,2258,87,655.0,1515,801,0.47,3.89,18.17,29.15187988,47.45,23.47,29.07,1,77,1.28518787663835,130,12330.141763726779,玉米强酸,corn,strong_acid,strong_acid,0.0911062906724512,0.028266755774963903,-0.0628395348974873
4.77,1984,29,1160.0,1822,816,1.78,3.2,20.73,34.65063477,44.4,31.31,24.28,1,40,1.18307812694899,130,7988.67765366471,玉米强酸,corn,strong_acid,strong_acid,0.0176470588235294,0.03357793628746851,0.01593087746393911
5.43,2203,79,1073.0,917,898,3.03,1.59,18.43,31.53934937,43.33,29.23,27.42,1,58,1.25997814477613,130,4271.795348264089,玉米强酸,corn,strong_acid,strong_acid,0.0209016393442623,0.02936793283971395,0.008466293495451652
4.72,2193,61,1603.0,2175,1068,1.31,4.27,18.12,27.10599976,47.1,24.62,28.27,1,2,1.24932242855266,130,624.4249551099879,玉米强酸,corn,strong_acid,strong_acid,0.00786802030456853,0.0038769332152249064,-0.003991087089343624
5.32,2418,56,478.0,2212,640,1.36,3.64,22.22,35.08972473,44.32,28.26,27.4,1,58,1.25596678994741,130,747.0417944688515,玉米强酸,corn,strong_acid,strong_acid,0.00323741007194245,0.03074822321966414,0.02751081314772169
4.89,2186,79,1719.0,1901,1539,0.79,3.43,19.79,34.2080719,45.53,24.34,30.12,1,58,1.25979584866455,130,2534.885759438828,玉米强酸,corn,strong_acid,strong_acid,0.0341772151898734,0.030552174394207043,-0.0036250407956663552
5.1,2180,79,834.0,2882,1482,0.94,5.16,19.02,27.65052795,43.01,31.07,25.9,1,58,1.26246084357364,130,13770.892002090757,玉米强酸,corn,strong_acid,strong_acid,0.0394889663182346,0.020645469940564293,-0.018843496377670306
4.69,2349,79,1132.0,1319,1147,2.2,2.7,20.04,30.80542297,44.44,29.69,25.85,1,58,1.24183624543081,130,1281.527284859302,玉米强酸,corn,strong_acid,strong_acid,0.0302325581395349,0.0719828489378206,0.0417502907982857
5.34,2018,78,1561.0,2184,924,2.25,4.05,20.54,28.82214355,46.56,24.02,29.4,1,58,1.22974744447904,130,4167.890669600887,玉米强酸,corn,strong_acid,strong_acid,0.0422264875239923,0.013747503224330063,-0.02847898429966224
4.96,2097,79,1814.0,2614,2128,0.7,5.48,19.59,28.47115784,43.26,30.38,26.35,1,58,1.22395488909964,130,1815.5548944111051,玉米强酸,corn,strong_acid,strong_acid,0.0412371134020619,0.03267165359394933,-0.008565459808112574
4.8,2218,79,2325.0,1217,1490,0.77,2.22,18.62,25.36226807,44.99,27.56,27.43,1,19,1.26568413761299,130,1948.1767775324383,玉米强酸,corn,strong_acid,strong_acid,0.0425339366515837,0.09003502392650903,0.04750108727492533
4.59,2324,37,709.0,1608,1154,1.19,5.42,18.71,38.97576904,44.83,27.85,27.31,2,53,1.24456758512876,130,10544.457056605317,玉米强酸,corn,strong_acid,strong_acid,0.0288372093023256,0.0447272041941945,0.0158899948918689
5.02,2164,86,1242.0,3984,2436,0.94,8.99,22.81,26.49359131,44.56,27.82,27.6,1,18,1.25393156795691,130,1853.1354391727623,玉米强酸,corn,strong_acid,strong_acid,0.00705882352941176,0.027498438671292896,0.020439615141881137
4.93,2172,79,1174.0,1724,1131,0.88,3.2,18.06,23.27879486,45.54,28.9,25.54,2,58,1.28583465036328,130,552.2545517085947,玉米强酸,corn,strong_acid,strong_acid,0.0107981220657277,0.00420849125131717,-0.006589630814410529
4.91,1941,49,1106.0,3941,1961,1.09,7.45,19.77,25.78247375,42.0,32.5,25.49,1,58,1.27591743463094,10,12237.440682987211,玉米强酸,corn,strong_acid,strong_acid,0.0214814814814815,0.02100109163198817,-0.00048038984949333105
4.95,2128,61,1230.0,3184,1912,1.03,6.88,18.48,28.54297791,46.59,22.93,30.46,1,58,1.25416085950903,130,916.6708407323027,玉米强酸,corn,strong_acid,strong_acid,0.0347058823529412,0.01966468140778435,-0.015041200945156846
4.55,2167,37,2111.0,1371,1222,0.9,3.41,19.74,39.2732605,43.72,31.31,24.96,1,53,1.21183169191033,62,4569.409835135596,玉米强酸,corn,strong_acid,strong_acid,0.00883838383838384,0.020399058541197612,0.011560674702813772
4.48,2690,68,1124.0,1330,1192,2.66,2.64,22.12,29.73238831,48.02,25.19,26.78,1,70,1.24947909760995,130,7468.086345046813,玉米强酸,corn,strong_acid,strong_acid,0.0559701492537313,0.014149272557149956,-0.04182087669658134
5.31,2484,87,660.0,2998,1653,1.01,5.63,19.93,34.06367188,47.95,24.96,27.07,1,2,1.2726035469141,130,22523.0941577142,玉米强酸,corn,strong_acid,strong_acid,0.0107066381156317,0.14618430577069588,0.1354776676550642
5.37,2305,79,967.0,2653,1336,0.83,7.45,21.94,35.35059509,46.36,27.62,26.01,1,58,1.23143626860201,130,635.2439475424637,玉米强酸,corn,strong_acid,strong_acid,0.0824468085106383,0.02159196610423858,-0.060854842406399726
5.03,2021,29,1624.0,1962,1526,1.26,3.89,18.98,31.6534668,42.21,31.16,26.61,1,184,1.22141331823226,130,3646.296083043449,玉米强酸,corn,strong_acid,strong_acid,0.0213888888888889,0.036311344402990955,0.014922455514102054
5.39,2151,56,1534.0,1600,1447,0.67,3.13,19.49,27.70848694,42.43,31.87,25.69,1,184,1.25735912341516,130,1332.1055538280534,玉米强酸,corn,strong_acid,strong_acid,0.138271604938272,0.011498096669017438,-0.12677350826925457
5.25,2151,63,2065.0,1701,1326,0.84,3.09,18.01,28.49374084,45.02,28.0,26.97,1,87,1.2404925247221,130,1281.0117869018338,玉米强酸,corn,strong_acid,strong_acid,0.0270676691729323,0.05170904197543941,0.024641372802507108
4.92,2434,56,1100.0,3178,1199,1.03,4.95,20.31,23.79324493,45.68,29.27,25.03,1,58,1.26061279003664,130,13996.738496723288,玉米强酸,corn,strong_acid,strong_acid,0.0408921933085502,0.09064772985166022,0.049755536543110025
4.31,2334,86,1013.0,1804,953,1.05,3.67,20.9,28.62153931,48.24,24.73,27.02,1,2,1.21757291521938,130,2707.4963276594367,玉米强酸,corn,strong_acid,strong_acid,0.0112994350282486,0.05820332068493434,0.04690388565668574
4.83,2160,56,1499.0,2077,959,2.08,3.93,19.75,24.59394531,44.49,28.54,26.95,1,58,1.23069306174885,130,6807.28503808569,玉米强酸,corn,strong_acid,strong_acid,0.0498034076015727,0.03841266400332896,-0.011390743598243741
4.8,2323,61,1596.0,2127,1348,0.78,5.23,20.4,25.05002136,43.89,30.81,25.29,1,58,1.25779155492072,130,2778.7803493812,玉米强酸,corn,strong_acid,strong_acid,0.0242718446601942,0.0675206581506618,0.0432488134904676
5.45,2190,83,1704.0,1287,1217,0.96,2.28,18.98,27.70302429,46.02,26.94,27.03,1,58,1.27227743286622,130,22017.112415826738,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.05955696749394028,0.02622363416060698
5.43,2280,61,1121.0,1691,719,0.93,3.03,18.24,26.69052124,44.6,28.24,27.15,1,19,1.28299795605408,130,7760.198324230407,玉米强酸,corn,strong_acid,strong_acid,0.0331858407079646,0.009235057885765202,-0.023950782822199396
5.38,2286,61,1161.0,2364,1264,0.85,4.89,20.28,32.71932068,44.15,28.35,27.49,1,58,1.25094936334679,130,13625.717305601458,玉米强酸,corn,strong_acid,strong_acid,0.00677083333333333,0.012149916048035198,0.0053790827147018674
4.94,2163,61,2886.0,2625,1042,0.99,5.26,18.55,27.33434143,42.56,31.91,25.51,1,58,1.25492367819098,130,464.382349927479,玉米强酸,corn,strong_acid,strong_acid,0.0101719197707736,0.05175922288858095,0.04158730311780735
5.45,2203,79,1471.0,1419,1271,0.83,2.82,18.64,28.31451721,47.07,26.7,26.21,1,87,1.22744186252564,130,3236.1046797867607,玉米强酸,corn,strong_acid,strong_acid,0.0137349397590361,0.049245564287186835,0.035510624528150736
5.07,2301,79,1907.0,1537,1309,0.67,2.77,20.53,28.89757996,47.3,25.05,27.64,1,58,1.24780347583212,130,8265.59851924163,玉米强酸,corn,strong_acid,strong_acid,0.00575916230366492,0.05311750910591116,0.047358346802246244
5.43,2306,79,1192.0,3312,975,1.35,6.51,20.62,32.76081543,49.27,24.31,26.4,1,58,1.24938966400897,130,1140.6404888880843,玉米强酸,corn,strong_acid,strong_acid,0.013695652173913,0.07314172956778928,0.05944607739387628
4.72,2354,79,377.0,1131,603,0.35,2.01,22.46,34.34708252,49.4,23.35,27.23,1,58,1.24689160149368,130,13155.334553043298,玉米强酸,corn,strong_acid,strong_acid,0.0361145703611457,0.159645389258331,0.12353081889718528
4.7,2326,61,918.0,1748,1057,1.17,3.24,22.79,28.95990295,45.05,26.53,28.4,1,40,1.23317990365108,130,15552.499030866384,玉米强酸,corn,strong_acid,strong_acid,0.0119225037257824,0.09476828114530562,0.08284577741952323
5.26,2133,61,1137.0,1571,1719,1.1,3.49,20.05,27.11043396,43.44,30.14,26.4,1,77,1.27643420295479,130,5948.149181345748,玉米强酸,corn,strong_acid,strong_acid,0.0122950819672131,0.021276565930873348,0.008981483963660247
5.18,2185,79,915.0,3320,1871,0.76,7.03,17.53,28.56867065,46.9,27.4,25.69,1,58,1.24683938270388,130,1171.689724787842,玉米强酸,corn,strong_acid,strong_acid,0.0316455696202532,0.0058125255747594196,-0.025833044045493782
5.36,2238,79,1321.0,2593,1710,0.81,5.06,18.85,34.2080719,47.22,25.71,27.06,1,58,1.25306548781736,130,975.2571449292032,玉米强酸,corn,strong_acid,strong_acid,0.0364628820960699,0.005575841451067737,-0.03088704064500216
5.28,2148,87,1438.0,1445,730,1.18,2.21,18.01,26.55102844,44.34,28.74,26.9,1,58,1.26869748238455,130,8188.215271017146,玉米强酸,corn,strong_acid,strong_acid,0.046594982078853,0.028464384662571257,-0.018130597416281743
4.9,2240,61,854.0,2541,1134,1.29,4.68,19.51,27.97214661,45.94,28.93,25.11,1,184,1.22845954830459,130,3988.8959223605225,玉米强酸,corn,strong_acid,strong_acid,0.0826086956521739,0.04275387917293905,-0.03985481647923485
5.24,1784,56,1523.0,1647,1103,1.31,3.47,16.96,31.67810669,42.02,30.22,27.74,1,184,1.28379469969691,130,2994.0517378348186,玉米强酸,corn,strong_acid,strong_acid,0.00444444444444444,0.010321590648564777,0.005877146204120337
4.8,2096,87,733.0,1137,971,0.9,2.18,17.68,30.36792297,45.65,24.12,30.21,1,77,1.27475465356068,130,13905.293329944145,玉米强酸,corn,strong_acid,strong_acid,0.00461538461538461,0.008768046076878186,0.004152661461493576
5.26,2214,87,2095.0,2738,2263,0.74,5.23,18.14,22.5433136,45.96,28.23,25.8,1,58,1.25815096600092,130,1858.6209861723248,玉米强酸,corn,strong_acid,strong_acid,0.00883720930232558,0.022484107471744952,0.013646898169419372
4.46,2318,61,636.0,2593,1135,0.82,6.16,19.21,28.69556274,46.22,27.79,25.98,1,58,1.28859138812706,130,342.5082835153137,玉米强酸,corn,strong_acid,strong_acid,0.049079754601227,0.012302091343537602,-0.0367776632576894
5.46,2151,78,1027.0,3512,2029,0.77,7.57,20.12,29.11017456,49.04,22.52,28.43,1,58,1.2312880048392,130,4325.283495547138,玉米强酸,corn,strong_acid,strong_acid,0.00584795321637427,0.029694655950368243,0.023846702733993974
5.08,2439,87,940.0,3102,1763,0.75,7.45,19.05,31.89675293,48.57,23.43,27.98,1,58,1.25155453726105,130,1200.986658274982,玉米强酸,corn,strong_acid,strong_acid,0.00466926070038911,0.03252677332014009,0.02785751261975098
4.9,1844,45,2845.0,1586,2172,0.29,3.19,17.92,29.09024963,43.22,27.86,28.9,2,58,1.24519244765888,72,2254.2625740022727,玉米强酸,corn,strong_acid,strong_acid,0.0134328358208955,0.04302989833935593,0.029597062518460428
5.37,2165,56,1572.0,1552,1183,1.44,3.53,19.15,40.23992004,45.91,27.54,26.54,2,58,1.24588359282227,72,5458.191482601279,玉米强酸,corn,strong_acid,strong_acid,0.0107142857142857,0.08600593981784838,0.07529165410356267
4.96,2124,87,1576.0,1886,1651,1.07,2.94,16.95,28.73543091,47.07,24.53,28.38,1,58,1.24783683057678,130,1303.0183800610932,玉米强酸,corn,strong_acid,strong_acid,0.0471841704718417,0.06802338729791751,0.020839216826075813
5.46,2328,86,489.0,1748,564,1.6,3.61,21.56,33.94707947,46.32,23.8,29.87,1,58,1.25515222215637,130,731.1941982127829,玉米强酸,corn,strong_acid,strong_acid,0.0153846153846154,0.059910245906613174,0.044525630521997775
4.78,1939,61,1343.0,3426,2215,1.0,6.88,17.24,25.37839813,42.93,29.76,27.3,1,58,1.28740422670265,130,553.3601144830503,玉米强酸,corn,strong_acid,strong_acid,0.0075177304964539,0.011628492110027672,0.004110761613573772
5.45,2253,79,1432.0,1893,1725,0.7,3.7,19.97,25.56514587,42.73,30.95,26.31,1,58,1.25354643516613,130,12598.671502980797,玉米强酸,corn,strong_acid,strong_acid,0.0188679245283019,0.02585960407097536,0.006991679542673459
4.54,2113,29,904.0,805,304,2.09,1.33,21.08,33.35629578,45.11,28.82,26.06,1,40,1.2400233341306,10,3298.0048981810423,玉米强酸,corn,strong_acid,strong_acid,0.0447368421052632,0.07565370742449964,0.030916865319236445
5.17,2144,29,883.0,2404,961,0.92,5.66,19.34,33.07890625,43.96,30.2,25.83,1,40,1.22291138637169,130,1321.0753752125843,玉米强酸,corn,strong_acid,strong_acid,0.00892857142857143,0.06025139292401538,0.05132282149544395
