pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.82,2226,61,1090.0,4151,1542,0.88,9.96,21.67,30.95747986,45.54,28.28,26.16,1,58,1.22817335591194,130,1174.3397039793228,玉米酸性,corn,acid,acid,0.014018691588785,0.01915325161346982,0.00513456002468482
6.26,2085,79,1454.0,2936,2687,1.01,6.05,18.43,27.91477966,42.3,30.01,27.67,1,58,1.27036524420319,130,4325.224991702238,玉米酸性,corn,acid,acid,0.0530421216848674,0.020769582929432012,-0.032272538755435384
5.55,1891,56,1253.0,2220,1027,0.68,4.78,17.94,30.26070251,42.52,32.12,25.35,1,58,1.28699833611298,10,791.7185026349719,玉米酸性,corn,acid,acid,0.00733668341708543,0.019630973585177992,0.012294290168092564
5.92,2261,61,1037.0,2807,1267,1.03,5.58,22.39,29.81028442,46.28,26.28,27.42,1,2,1.26832227946053,72,753.0266722318079,玉米酸性,corn,acid,acid,0.0272,0.01917252217762141,-0.008027477822378587
6.43,2040,68,1049.0,1020,901,2.05,1.67,17.75,29.69463196,45.94,25.35,28.69,1,58,1.23394793529374,130,7790.000391145962,玉米酸性,corn,acid,acid,0.018058690744921,0.022305846346501616,0.004247155601580618
5.6,2140,86,1598.0,1488,1000,2.88,2.6,18.88,35.32276306,43.51,29.11,27.37,1,58,1.25722535311296,130,1923.8527564326007,玉米酸性,corn,acid,acid,0.010233918128655,0.027359670825163784,0.017125752696508782
6.23,2143,88,202.0,1083,465,2.32,1.1,19.3,29.33966064,43.25,29.5,27.23,1,38,1.2735083171783,130,275.7278122743017,玉米酸性,corn,acid,acid,0.00238726790450928,0.04790429462980652,0.04551702672529724
5.71,2108,42,758.0,2200,1804,2.65,3.95,19.86,29.24801636,43.09,28.66,28.24,1,41,1.22365977399086,130,5104.208495011124,玉米酸性,corn,acid,acid,0.157342657342657,0.03357796035693371,-0.1237646969857233
5.75,1802,56,443.0,1523,566,0.49,2.73,18.75,21.71433105,40.64,33.21,26.14,1,40,1.27015122458266,72,17589.893595193684,玉米酸性,corn,acid,acid,0.00610997963340122,0.045643857052965184,0.03953387741956396
5.61,2630,61,457.0,1259,327,0.86,2.56,20.4,29.38357849,46.17,26.13,27.68,1,2,1.23024655265384,130,10610.968486976975,玉米酸性,corn,acid,acid,0.016750418760469,0.02701226013396968,0.010261841373500679
5.93,2263,79,2244.0,2163,1380,1.26,3.6,19.66,30.08808899,47.3,25.73,26.95,1,58,1.23717878864471,130,3998.1821289742543,玉米酸性,corn,acid,acid,0.0393559928443649,0.016251426999514044,-0.023104565844850853
6.36,2213,79,1575.0,2666,1381,1.47,5.29,18.09,30.84312134,43.61,27.95,28.43,4,47,1.26438686156024,130,3355.42227489374,玉米酸性,corn,acid,acid,0.00463576158940397,0.018593102997179492,0.013957341407775523
5.8,2240,68,1089.0,1666,1198,0.66,3.26,19.17,31.06661072,45.86,27.89,26.23,1,58,1.24680084424524,120,7698.590383129685,玉米酸性,corn,acid,acid,0.0163934426229508,0.020515186223953583,0.004121743601002783
5.79,2170,87,1167.0,1863,1454,0.76,5.65,18.09,25.81039124,45.29,28.75,25.95,1,58,1.25089029390926,10,2431.24539389244,玉米酸性,corn,acid,acid,0.00959232613908873,0.017532894941259022,0.007940568802170292
6.18,1996,87,348.0,1107,545,0.885,1.99,17.28,29.16387024,46.74,26.11,27.14,1,1,1.23946565709406,130,12213.973417177003,玉米酸性,corn,acid,acid,0.00688073394495413,0.0337540696374604,0.026873335692506273
5.65,2117,56,1499.0,2827,1508,1.24,5.76,18.15,26.6171814,47.04,25.79,27.15,1,2,1.25524160956358,130,18952.59172222172,玉米酸性,corn,acid,acid,0.00658761528326746,0.04400892307356229,0.03742130779029483
5.64,1955,61,1452.0,1174,1164,1.42,2.21,18.96,27.73076172,44.79,27.92,27.28,1,40,1.23583054711851,130,5773.935681097808,玉米酸性,corn,acid,acid,0.0552901023890785,0.022256129174466316,-0.03303397321461218
5.95,1953,61,786.0,1180,704,2.56,1.54,17.65,25.17971802,47.19,23.11,29.68,1,58,1.25153795894503,130,1086.8394603685017,玉米酸性,corn,acid,acid,0.0197183098591549,0.01925116646779597,-0.0004671433913589311
6.0,2139,87,797.0,944,823,3.08,2.22,18.27,34.603302,46.3,23.51,30.18,2,58,1.25461328203004,10,2534.6262112326253,玉米酸性,corn,acid,acid,0.030316742081448,0.028061573593950298,-0.0022551684874977003
5.9,2256,87,476.0,1174,787,0.44,2.16,19.48,28.09953003,47.97,25.75,26.26,1,58,1.24114204311986,130,8077.646989431827,玉米酸性,corn,acid,acid,0.0160220994475138,0.023105372718601976,0.007083273271088177
5.62,2260,87,108.0,861,340,0.185,1.97,18.32,27.70393372,47.1,23.72,29.16,1,77,1.24008371038838,62,13416.70982962594,玉米酸性,corn,acid,acid,0.0218253968253968,0.03401191924573505,0.012186522420338252
5.73,2180,88,1251.0,1671,1395,0.49,3.58,18.92,27.31753235,44.51,28.97,26.5,1,18,1.26711742476881,130,3183.2323731801325,玉米酸性,corn,acid,acid,0.011344537815126,0.01995801969265478,0.008613481877528781
5.95,1867,56,2224.0,3125,2433,0.77,6.94,18.03,30.11711121,41.57,34.29,24.13,1,58,1.2307854264002,130,5684.655238195115,玉米酸性,corn,acid,acid,0.0137566137566138,0.02519111348244249,0.01143449972582869
6.37,2145,61,1730.0,2189,894,2.82,4.61,19.68,30.77603455,44.72,29.78,25.48,1,58,1.23913720290487,130,4325.049165755097,玉米酸性,corn,acid,acid,0.00342771982116244,0.02219530038991302,0.01876758056875058
5.83,2518,87,2443.0,2311,1109,1.21,4.13,22.04,34.93452759,46.66,25.72,27.6,1,2,1.25871933079659,130,21107.713225617346,玉米酸性,corn,acid,acid,0.00374531835205993,0.034811611385664666,0.031066293033604735
5.66,2153,88,2568.0,2686,1679,0.9,5.61,17.4,0.42212753,44.75,26.85,28.39,1,18,1.26615636878005,10,3023.3594029861,玉米酸性,corn,acid,acid,0.00839160839160839,0.07931216062895795,0.07092055223734955
5.7,2223,61,1667.0,867,1122,1.34,1.61,17.82,29.44714661,44.68,28.23,27.07,1,58,1.25284402128889,130,7981.200499416505,玉米酸性,corn,acid,acid,0.0749542961608775,0.023681229169537705,-0.051273066991339794
5.93,1982,68,1728.0,1723,1142,1.72,3.66,18.28,23.05202637,48.01,22.94,29.03,1,77,1.26374473267993,130,2222.6228685947053,玉米酸性,corn,acid,acid,0.00666666666666667,0.019290539895397123,0.012623873228730454
5.77,2206,56,444.0,2598,1147,0.9,4.66,20.83,30.87896118,46.65,26.84,26.49,1,58,1.27883351173704,130,1848.552151022684,玉米酸性,corn,acid,acid,0.0180633147113594,0.020843019034264946,0.002779704322905547
6.33,1789,56,161.0,1748,351,0.34,3.17,20.26,29.58635254,44.35,28.73,26.91,1,58,1.29247140924908,130,4367.481919997793,玉米酸性,corn,acid,acid,0.00327272727272727,0.02873047769284818,0.025457750420120908
5.75,2171,88,1464.0,2018,1411,1.15,3.62,18.36,30.62810974,43.9,29.27,26.82,1,58,1.26913926080453,130,12412.368822011895,玉米酸性,corn,acid,acid,0.0880733944954128,0.02230096131079174,-0.06577243318462106
5.9,2274,56,1820.0,2216,1054,1.05,4.27,21.49,25.18175964,44.2,29.9,25.88,2,58,1.25948754621714,10,624.8079841481789,玉米酸性,corn,acid,acid,0.0392638036809816,0.018032938763390235,-0.021230864917591363
5.58,2561,79,820.0,1435,618,0.78,3.07,21.55,29.34905701,49.46,25.08,25.44,1,2,1.24909071770806,130,7341.229989235774,玉米酸性,corn,acid,acid,0.00973451327433628,0.028453729532760274,0.018719216258423994
6.39,2039,29,791.0,1982,956,1.27,3.61,17.68,31.83179932,39.98,31.8,28.2,1,184,1.257092695424,130,1773.1436078134059,玉米酸性,corn,acid,acid,0.00714285714285714,0.0238540384720462,0.016711181329189057
5.8,2151,61,1638.0,2393,1553,0.49,5.04,16.7,33.15549011,39.92,31.4,28.66,1,58,1.26437665920973,130,4331.670642588734,玉米酸性,corn,acid,acid,0.0027027027027027,0.03348763298993788,0.03078493028723518
5.97,2458,56,726.0,1632,692,1.51,3.43,16.82,31.83148804,44.56,26.47,28.95,1,2,1.26814715124148,10,6885.363382794028,玉米酸性,corn,acid,acid,0.0089058524173028,0.030624938551304423,0.02171908613400162
5.91,2309,79,808.0,2900,1049,1.15,6.02,20.89,35.44160461,44.51,29.8,25.67,1,19,1.24148919946085,10,423.8921752740745,玉米酸性,corn,acid,acid,0.00533980582524272,0.017095130239633292,0.011755324414390571
5.61,2006,61,912.0,1351,1174,0.4,3.49,18.86,27.51608276,45.66,28.41,25.91,4,58,1.26101745309202,130,2435.5643785672687,玉米酸性,corn,acid,acid,0.155635062611807,0.017948257496754848,-0.13768680511505216
5.55,2462,79,241.0,763,416,0.44,1.33,22.49,31.64017639,43.6,26.77,29.62,1,47,1.2104597102318,130,663.7267863806812,玉米酸性,corn,acid,acid,0.00203389830508475,0.03145779109719078,0.029423892792106034
6.1,2181,88,971.0,2101,1572,1.21,3.72,19.89,26.81858521,46.1,23.74,30.14,1,58,1.24506338770864,130,13674.606359198038,玉米酸性,corn,acid,acid,0.00325732899022801,0.026163292558806506,0.022905963568578495
5.69,1946,87,1122.0,1397,646,0.79,2.68,20.48,27.08983154,45.29,30.61,24.08,1,58,1.28754930779188,130,23260.1946129376,玉米酸性,corn,acid,acid,0.0218687872763419,0.035794419057001585,0.013925631780659684
6.31,2149,87,554.0,2004,642,1.4,3.07,19.23,29.32879639,44.69,28.87,26.43,1,58,1.27093531472326,130,2179.77735859894,玉米酸性,corn,acid,acid,0.000881057268722467,0.02087324854566587,0.019992191276943405
6.1,1814,42,1543.0,1894,1146,1.37,3.42,18.41,27.20918579,38.03,33.81,28.14,1,22,1.29535871625548,130,12243.558612566436,玉米酸性,corn,acid,acid,0.029379760609358,0.031188549533620977,0.0018087889242629773
5.7,2209,87,1163.0,1403,969,2.86,2.55,19.36,29.94239502,43.33,30.05,26.6,1,58,1.24693530747691,10,2975.028139624407,玉米酸性,corn,acid,acid,0.171929824561404,0.029995627997925146,-0.14193419656347883
6.2,1839,42,2441.0,1689,1723,1.29,4.58,21.15,31.11285095,38.55,36.01,25.42,1,58,1.27845096922181,130,54.67415437526403,玉米酸性,corn,acid,acid,0.00189473684210526,0.02778725649127029,0.02589251964916503
5.87,2329,79,2125.0,2034,838,1.03,3.81,19.31,30.62865601,49.1,23.71,27.17,1,58,1.25981879330013,130,14463.647962786095,玉米酸性,corn,acid,acid,0.0984732824427481,0.024554053391803977,-0.07391922905094411
5.69,2239,88,1708.0,2579,1604,0.39,4.88,20.38,27.82837219,44.15,29.83,26.0,1,38,1.26732841507481,130,6722.847450314374,玉米酸性,corn,acid,acid,0.0104575163398693,0.031824516264095846,0.021366999924226547
6.39,2044,56,1408.0,2208,1874,0.77,4.72,19.63,28.02169189,41.74,34.04,24.2,1,58,1.22354877282128,130,427.8364951508459,玉米酸性,corn,acid,acid,0.0174863387978142,0.019750320899229675,0.0022639821014154744
5.83,1950,56,2578.0,1738,1076,0.845,2.78,18.24,31.306427,44.37,29.31,26.31,1,58,1.2728416557847,130,11380.505348704128,玉米酸性,corn,acid,acid,0.00607734806629834,0.03412249752073735,0.028045149454439013
5.83,1936,48,918.0,1212,619,2.22,1.66,17.44,28.2791748,40.59,31.55,27.84,1,77,1.26877660646392,130,474.83199752610074,玉米酸性,corn,acid,acid,0.018705035971223,0.02949143951729697,0.01078640354607397
5.81,2155,79,785.0,1885,782,0.76,3.59,18.74,30.9868927,42.96,28.96,28.06,1,58,1.2634173886814,10,18622.165056684,玉米酸性,corn,acid,acid,0.02,0.03851798808841052,0.018517988088410518
6.48,1965,87,1222.0,797,693,2.23,1.52,17.66,33.16116943,41.31,25.68,33.0,1,58,1.26864059460153,130,947.33845784124,玉米酸性,corn,acid,acid,0.025,0.03847265186135396,0.013472651861353956
5.66,2161,79,692.0,1378,748,2.87,1.65,17.6,28.04040527,44.86,28.29,26.83,1,58,1.26208146137968,130,17432.147816341072,玉米酸性,corn,acid,acid,0.0224358974358974,0.036086080438201086,0.013650183002303685
5.98,2205,88,1774.0,1769,1786,0.83,3.66,19.09,26.35808716,45.3,27.38,27.3,1,58,1.24658424126711,130,9512.244336672153,玉米酸性,corn,acid,acid,0.0091743119266055,0.017871759129118325,0.008697447202512825
6.32,2189,87,971.0,1063,385,0.83,2.12,18.57,24.89380798,44.7,26.95,28.33,1,58,1.25800341235858,130,4753.806334262428,玉米酸性,corn,acid,acid,0.0116550116550117,0.03463064818258945,0.022975636527577753
6.43,2340,61,1342.0,2986,1737,1.03,6.66,19.71,28.99347839,46.29,26.6,27.1,2,2,1.24789054129683,11,1627.7961573488192,玉米酸性,corn,acid,acid,0.0109785202863962,0.02231890098980716,0.011340380703410959
5.58,2144,1,1162.0,2585,1202,0.96,5.72,20.67,29.58941956,41.39,32.17,26.42,1,58,1.24926393443582,130,2210.670800652969,玉米酸性,corn,acid,acid,0.0176470588235294,0.033602756967629405,0.015955698144100004
5.84,2398,87,1047.0,2071,1108,0.97,4.61,17.59,28.76353455,48.43,23.25,28.3,1,58,1.23138012470808,130,9074.602194251074,玉米酸性,corn,acid,acid,0.0130293159609121,0.02153654866642385,0.00850723270551175
5.84,2179,56,930.0,1772,1067,0.62,3.46,20.56,24.53452148,46.98,28.26,24.74,1,58,1.23949273211922,130,1468.4956894287554,玉米酸性,corn,acid,acid,0.0037037037037037,0.01638394750065284,0.012680243796949141
5.61,1653,56,1563.0,2270,852,1.23,3.51,18.28,25.70690308,42.52,30.35,27.12,1,184,1.27104630254879,130,3058.637044818033,玉米酸性,corn,acid,acid,0.0113559322033898,0.02398744358563792,0.01263151138224812
6.45,2160,56,797.0,1666,1135,1.01,3.03,21.69,33.8808197,43.37,31.96,24.66,1,184,1.20573218284957,130,11882.034480790839,玉米酸性,corn,acid,acid,0.0318543799772469,0.023230037229291987,-0.00862434274795491
5.71,2337,61,1431.0,1356,1279,1.84,2.79,19.36,28.14274292,49.73,22.93,27.33,1,58,1.26740427045705,130,504.2770410595383,玉米酸性,corn,acid,acid,0.00653228816722658,0.020568752781446254,0.014036464614219674
6.28,2157,79,299.0,789,614,0.67,1.59,18.44,24.12903595,45.6,26.7,27.69,1,58,1.25972884496764,130,4251.691832997718,玉米酸性,corn,acid,acid,0.00225563909774436,0.037534251178972355,0.035278612081228
6.18,2265,29,1697.0,2588,1536,0.66,5.8,19.97,33.49412842,43.12,29.68,27.19,1,40,1.22128509406026,130,1450.0789654788407,玉米酸性,corn,acid,acid,0.0114513981358189,0.019176418937687904,0.007725020801869004
5.91,2149,61,539.0,1813,599,1.52,4.05,19.67,29.15637817,43.6,30.13,26.25,1,58,1.26994405451617,130,10822.35696674571,玉米酸性,corn,acid,acid,0.0247524752475248,0.031605613470342006,0.006853138222817207
6.4,2225,68,1959.0,2268,1045,0.91,4.38,19.42,28.74526367,47.44,25.71,26.84,1,58,1.23301740288488,130,6031.6748667194215,玉米酸性,corn,acid,acid,0.00255681818181818,0.01564923483447068,0.0130924166526525
6.46,2326,68,1304.0,2418,920,2.28,4.38,20.28,25.75909119,43.29,30.36,26.33,1,58,1.24851146984918,130,3193.3495262112565,玉米酸性,corn,acid,acid,0.105202312138728,0.01672109696228336,-0.08848121517644464
6.0,2155,88,2296.0,2460,1260,1.2,6.02,21.31,32.57367859,43.98,31.07,24.94,1,38,1.2518234378833,130,17969.339293252502,玉米酸性,corn,acid,acid,0.0216417910447761,0.03811976874656917,0.016477977701793073
5.81,2291,61,1461.0,2029,887,1.18,3.72,19.56,31.69993896,47.48,28.71,23.79,1,58,1.25836731515107,130,1155.4653405346376,玉米酸性,corn,acid,acid,0.000564971751412429,0.022952358766475625,0.022387387015063195
6.33,2005,97,3644.0,2246,2314,0.845,4.9,17.45,26.10545959,45.29,26.86,27.83,1,58,1.28068520302515,130,1596.4918933527495,玉米酸性,corn,acid,acid,0.0155038759689922,0.03320478206481237,0.017700906095820174
5.63,1909,87,1643.0,2430,1649,1.67,5.08,18.14,32.62994385,41.11,27.64,31.23,1,58,1.29698077304014,130,3348.9174936760915,玉米酸性,corn,acid,acid,0.00242214532871972,0.032239682011012676,0.029817536682292957
5.97,2331,61,682.0,3579,1527,0.99,8.49,20.64,30.65387268,45.03,27.3,27.66,1,2,1.2159718231179,130,2860.9811012920054,玉米酸性,corn,acid,acid,0.000632911392405063,0.017961382007172042,0.01732847061476698
6.05,1908,97,1496.0,1802,1160,1.72,6.37,17.13,30.2837677,42.52,28.33,29.14,1,58,1.26496149481187,130,5257.6571285221235,玉米酸性,corn,acid,acid,0.0106707317073171,0.022905548374466324,0.012234816667149224
5.51,2270,61,1439.0,3391,1522,1.33,6.49,21.21,30.83799438,40.38,31.57,28.04,1,58,1.23994336893099,130,10730.934572700497,玉米酸性,corn,acid,acid,0.43,0.026512483024650025,-0.40348751697534996
6.06,2236,61,2794.0,3252,1871,1.15,7.28,20.61,26.34632874,43.45,30.07,26.46,1,58,1.27241691480863,130,12163.650363282342,玉米酸性,corn,acid,acid,0.0112994350282486,0.042238751735763684,0.030939316707515083
5.66,2292,61,1652.0,1619,1685,0.7,3.15,18.37,30.92889099,47.65,23.33,29.01,1,58,1.27913705694755,72,12685.884365889578,玉米酸性,corn,acid,acid,0.000458715596330275,0.02108282148794382,0.020624105891613544
5.67,1961,61,744.0,2611,820,0.96,17.55,18.38,29.31193848,46.28,25.01,28.69,1,58,1.25910093958948,130,945.7198060923938,玉米酸性,corn,acid,acid,0.0133004926108374,0.020153478218996095,0.006852985608158694
5.54,2267,61,1438.0,2166,2097,0.75,4.58,19.37,30.44876404,48.19,23.63,28.16,1,58,1.21780525114695,72,23096.30996726008,玉米酸性,corn,acid,acid,0.00681431005110733,0.026210525764587735,0.019396215713480405
6.46,2232,87,1669.0,2343,1853,1.82,4.21,19.64,28.6999115,46.83,28.15,25.01,1,58,1.26220604157078,130,8448.637878126614,玉米酸性,corn,acid,acid,0.00629370629370629,0.027529736425041498,0.02123603013133521
6.24,2244,86,516.0,1891,866,0.675,3.47,19.72,25.84944458,44.25,27.64,28.1,1,58,1.26767916240469,130,3064.285602833106,玉米酸性,corn,acid,acid,0.0105405405405405,0.02095044734177578,0.010409906801235278
5.62,1943,79,1177.0,1828,1281,0.54,3.53,17.7,25.75540466,44.18,24.91,30.9,1,54,1.26303040072213,130,3164.3593730850334,玉米酸性,corn,acid,acid,0.0451612903225806,0.019763992628280644,-0.025397297694299957
5.87,2344,79,1496.0,947,897,1.3,1.9,19.21,32.6796051,48.3,23.16,28.53,1,2,1.26388004163723,130,10584.709786192392,玉米酸性,corn,acid,acid,0.0110091743119266,0.030436250113332265,0.019427075801405666
5.88,2009,48,1510.0,2047,1270,0.965,4.27,17.88,27.1731842,42.66,31.86,25.46,1,77,1.28099162378556,130,1432.5652979313024,玉米酸性,corn,acid,acid,0.0502008032128514,0.018289603413881146,-0.03191119979897025
5.92,2009,79,3081.0,4580,1617,1.52,7.85,17.78,31.7829895,48.82,21.89,29.28,1,58,1.25930301910149,130,6131.263124170171,玉米酸性,corn,acid,acid,0.0318840579710145,0.06013189959655276,0.028247841625538263
6.43,1972,56,1265.0,2300,956,0.99,4.63,19.34,27.89014587,42.46,30.65,26.88,1,58,1.23113659941755,130,309.0474415768241,玉米酸性,corn,acid,acid,0.0305732484076433,0.016514678209116663,-0.014058570198526636
5.53,2256,79,867.0,3712,1588,1.1,7.3,20.47,29.14171753,47.31,27.3,25.37,1,2,1.24711625119192,130,1374.6958192164311,玉米酸性,corn,acid,acid,0.0148614609571788,0.029615064319394223,0.014753603362215423
6.25,2394,61,1625.0,1558,1230,1.03,1.9,21.1,35.91459045,46.95,28.08,24.96,1,58,1.25070723974749,130,5784.587887688916,玉米酸性,corn,acid,acid,0.0305498981670061,0.022660766385559705,-0.007889131781446394
6.5,2139,61,1592.0,1177,1137,0.59,2.22,19.43,30.56433716,47.77,23.12,29.09,1,58,1.25701895120485,10,1767.974224986142,玉米酸性,corn,acid,acid,0.00498154981549816,0.015356149773336119,0.010374599957837958
5.74,2286,61,1552.0,1723,979,0.77,3.35,23.22,31.66604919,48.29,25.13,26.56,1,58,1.24761867487177,130,3330.628550072409,玉米酸性,corn,acid,acid,0.00881670533642692,0.01542018568433231,0.00660348034790539
5.52,2260,79,1340.0,1731,1520,0.62,3.37,19.31,24.72147369,46.2,27.68,26.11,1,58,1.24878612363146,72,1217.2414261128852,玉米酸性,corn,acid,acid,0.041025641025641,0.016671049318186328,-0.02435459170745467
6.39,2471,61,1280.0,2484,1283,0.75,5.01,18.2,35.54197083,47.83,24.67,27.48,1,58,1.21530552624335,130,3981.756904137437,玉米酸性,corn,acid,acid,0.0130890052356021,0.01688317364270448,0.003794168407102382
6.03,2265,56,1861.0,2254,2077,0.58,4.68,20.62,27.88130188,42.67,32.07,25.25,1,58,1.24072333994583,130,2051.152341225621,玉米酸性,corn,acid,acid,0.00946745562130178,0.015206195774284878,0.0057387401529830975
6.15,2339,79,1137.0,1571,1719,1.1,3.49,21.43,32.76081543,47.95,24.22,27.82,1,58,1.24162759596766,130,5420.768039678846,玉米酸性,corn,acid,acid,0.0015015015015015,0.0168573055631197,0.015355804061618199
5.58,1872,42,557.0,1471,709,1.63,3.2,16.67,30.7754364,38.31,37.46,24.21,1,40,1.31245305468467,130,14636.426120011796,玉米酸性,corn,acid,acid,0.0267045454545455,0.03772591788020188,0.01102137242565638
5.61,2104,68,422.0,1110,631,0.44,2.28,17.82,28.16385803,45.08,28.32,26.59,1,58,1.29951685997893,130,18784.451206538895,玉米酸性,corn,acid,acid,0.0231481481481481,0.038290062139042985,0.015141913990894887
5.52,2129,86,1627.0,3938,1711,1.16,7.64,18.07,24.74354553,45.16,26.8,28.02,1,58,1.25011151754599,130,1180.998159889532,玉米酸性,corn,acid,acid,0.00578279266572638,0.020175085612840076,0.014392292947113696
5.6,2166,79,1356.0,2499,1771,0.86,5.54,18.24,27.20292358,46.59,25.6,27.79,1,58,1.26202204063609,130,18261.32219331898,玉米酸性,corn,acid,acid,0.0165631469979296,0.02586653127119765,0.009303384273268048
