pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.34,2132,56,1161.0,2244,925,1.56,3.98,19.63,40.23992004,43.01,27.47,29.51,1,58,1.2306131248703,72,3836.0418139093954,玉米强酸,corn,strong_acid,strong_acid,0.00772058823529412,0.08558217368609305,0.07786158545079894
5.11,2298,79,807.0,1162,574,0.63,2.24,19.0,28.23669128,45.71,26.45,27.82,1,58,1.2685307035539,130,8184.790767632629,玉米强酸,corn,strong_acid,strong_acid,0.0183098591549296,0.057053462687221494,0.03874360353229189
5.25,2273,56,1964.0,1980,1514,0.865,3.82,18.73,27.42113953,42.35,29.57,28.06,1,58,1.25126690772294,130,6235.085502570288,玉米强酸,corn,strong_acid,strong_acid,0.00227272727272727,0.06022242719325609,0.05794969992052881
5.35,2299,79,1898.0,2016,2026,0.48,3.9,17.33,26.85921326,48.82,23.94,27.22,2,58,1.25226988622081,130,994.3822097070554,玉米强酸,corn,strong_acid,strong_acid,0.0189435336976321,0.05737391507029857,0.03843038137266647
5.27,2144,61,977.0,2562,1177,2.61,4.75,18.37,28.72298279,41.6,31.39,26.99,1,58,1.26318733000378,130,4159.15470013196,玉米强酸,corn,strong_acid,strong_acid,0.0189393939393939,0.04722426014617004,0.02828486620677614
5.18,2185,61,1134.0,2400,1650,1.22,5.37,19.02,32.24190063,45.07,23.82,31.1,1,58,1.25224677949613,130,6595.065596030539,玉米强酸,corn,strong_acid,strong_acid,0.0194444444444444,0.04176581907905686,0.02232137463461246
5.45,2355,79,942.0,1337,766,1.32,2.52,23.37,25.58911285,44.19,27.37,28.42,1,58,1.23127247534884,130,7687.52700579691,玉米强酸,corn,strong_acid,strong_acid,0.0251851851851852,0.036676896331490495,0.011491711146305296
5.31,2348,87,519.0,1172,341,3.49,2.31,18.45,24.9241806,46.3,24.91,28.78,1,2,1.25275580409709,130,15090.348933366458,玉米强酸,corn,strong_acid,strong_acid,0.148514851485149,0.0608472004151346,-0.08766765107001441
5.23,2323,87,2156.0,2535,1555,1.09,10.94,18.78,31.35450439,50.53,21.41,28.05,1,77,1.20394469489734,130,884.5523184056125,玉米强酸,corn,strong_acid,strong_acid,0.0226141078838174,0.04619060910419094,0.023576501220373542
4.83,2188,79,1442.0,2036,1435,0.74,4.25,17.92,24.98482971,46.18,23.89,29.91,1,58,1.25392932822219,130,2143.7359187306984,玉米强酸,corn,strong_acid,strong_acid,0.00306122448979592,0.07664984025357766,0.07358861576378174
5.3,2372,61,488.0,2456,625,1.27,4.71,19.04,29.80921021,46.05,29.11,24.82,1,2,1.26345640238514,130,582.2525930185753,玉米强酸,corn,strong_acid,strong_acid,0.00640569395017794,0.005494367343613752,-0.0009113266065641883
4.66,2340,29,1035.0,2370,1879,0.63,4.57,21.79,27.42713623,46.01,29.13,24.84,1,40,1.26870477398555,130,1741.0206431672063,玉米强酸,corn,strong_acid,strong_acid,0.00968188105117566,0.028140417632573897,0.018458536581398236
5.13,1886,49,751.0,1511,1031,0.78,2.65,18.96,23.65467224,39.54,37.12,23.33,1,58,1.25920897516626,130,7831.956095976774,玉米强酸,corn,strong_acid,strong_acid,0.0484330484330484,0.023664712323680788,-0.024768336109367614
5.07,1857,48,1539.0,3247,1794,1.18,6.83,20.43,28.75930786,40.49,32.89,26.61,4,40,1.29972761912867,130,238.59100337595063,玉米强酸,corn,strong_acid,strong_acid,0.00606796116504854,0.07831658138971576,0.07224862022466721
5.36,2366,79,1757.0,1714,1570,0.92,5.77,17.21,28.83618774,48.72,22.45,28.82,1,2,1.27785341956042,130,845.1402406946493,玉米强酸,corn,strong_acid,strong_acid,0.00724191063174114,0.04973175359468721,0.04248984296294607
5.09,1801,42,1003.0,3890,1823,1.06,9.02,20.35,29.12857361,38.34,33.76,27.89,1,58,1.27544940934363,130,5555.884596909527,玉米强酸,corn,strong_acid,strong_acid,0.060625,0.12345507054391505,0.06283007054391505
4.84,1838,42,2010.0,2191,2107,1.31,4.18,20.67,28.25570679,38.82,33.3,27.86,1,58,1.28835954963549,130,2632.11144726093,玉米强酸,corn,strong_acid,strong_acid,0.0353383458646617,0.0868738692064991,0.051535523341837405
5.08,2130,61,1585.0,1265,1101,0.54,2.67,17.61,30.1289093,47.1,22.11,30.77,1,58,1.26636691393584,130,7540.289268439358,玉米强酸,corn,strong_acid,strong_acid,0.184937238493724,0.08451905224839559,-0.10041818624532842
4.68,1883,87,2081.0,1316,1201,0.44,2.88,18.44,24.62080536,45.19,28.39,26.41,1,58,1.28712535629479,130,1704.9692947479523,玉米强酸,corn,strong_acid,strong_acid,0.0037243947858473,0.006942914347260007,0.003218519561412707
5.01,2110,61,2081.0,1827,1435,0.94,3.78,18.48,33.68163147,47.23,23.08,29.67,1,58,1.26467352301304,130,1022.6488977604096,玉米强酸,corn,strong_acid,strong_acid,0.00773584905660377,0.07681228871612242,0.06907643965951865
5.27,2243,79,1597.0,2216,1570,0.53,5.35,18.62,28.95372925,45.29,28.35,26.34,1,58,1.23809071385825,130,1218.6747484611828,玉米强酸,corn,strong_acid,strong_acid,0.0039426523297491,0.03964316794511921,0.03570051561537011
4.75,1987,56,656.0,1682,862,1.93,3.35,19.22,28.02169189,41.54,33.04,25.4,1,58,1.24560634769529,130,2046.028565340458,玉米强酸,corn,strong_acid,strong_acid,0.004,0.03563877683942272,0.03163877683942272
5.35,1802,61,1067.0,2150,981,1.53,3.88,20.75,27.88448792,40.35,28.99,30.65,1,58,1.22166868127762,130,5111.6538462508815,玉米强酸,corn,strong_acid,strong_acid,0.0360902255639098,0.02894310609695834,-0.007147119466951457
5.45,2275,61,1077.0,1776,1656,1.44,3.24,20.48,36.88790588,43.34,28.71,27.93,1,58,1.24386086531012,130,3737.887773260553,玉米强酸,corn,strong_acid,strong_acid,0.0942760942760943,0.0463067205416845,-0.047969373734409806
4.57,2336,79,473.0,1921,1518,0.85,3.93,20.88,36.74821167,44.63,29.28,26.08,1,19,1.22380426550197,130,364.9205630592634,玉米强酸,corn,strong_acid,strong_acid,0.01,0.018662713308195036,0.008662713308195036
4.92,2030,97,784.0,1835,686,0.62,3.43,18.37,29.33902283,45.99,23.53,30.46,1,58,1.28469841533549,72,4578.668441817122,玉米强酸,corn,strong_acid,strong_acid,0.00450236966824645,0.042231178083046446,0.037728808414799996
5.19,1847,48,727.0,2826,1191,1.14,5.37,18.04,27.77627869,39.25,34.55,26.19,1,40,1.2840884176234,130,157.837419954457,玉米强酸,corn,strong_acid,strong_acid,0.00816326530612245,0.10316081140156992,0.09499754609544747
5.14,2321,61,1027.0,3512,2029,0.77,7.57,20.55,30.66343079,45.1,28.44,26.45,1,58,1.26344753973702,130,4325.473516787064,玉米强酸,corn,strong_acid,strong_acid,0.013953488372093,0.07364427185701619,0.05969078348492319
5.0,2290,79,850.0,2242,1360,1.08,3.92,21.23,33.87052307,46.56,27.32,26.11,1,58,1.22655695034192,130,9717.711817684427,玉米强酸,corn,strong_acid,strong_acid,0.0188811188811189,0.057048153623684386,0.038167034742565484
5.4,2229,87,1485.0,1843,1000,0.85,3.26,18.3,26.07446289,46.48,23.7,29.81,1,53,1.27303144889986,130,18249.5858679608,玉米强酸,corn,strong_acid,strong_acid,0.0672268907563025,0.056447813054348955,-0.010779077701953549
5.1,2177,42,1095.0,1707,1141,2.61,3.4,19.8,34.46534424,43.3,32.18,24.51,1,184,1.25966598829055,10,1109.2440392015694,玉米强酸,corn,strong_acid,strong_acid,0.00717948717948718,0.10880249408665787,0.10162300690717069
4.97,2357,79,650.0,2206,1512,0.7,3.91,18.26,27.88938599,49.0,23.2,27.79,4,58,1.24729293450423,130,14413.616570622957,玉米强酸,corn,strong_acid,strong_acid,0.0174603174603175,0.09411370746040872,0.07665339000009122
4.83,2229,61,1117.0,1168,1277,1.19,2.41,18.73,26.74634705,44.36,30.59,25.04,1,58,1.25696606479647,130,12975.222694481423,玉米强酸,corn,strong_acid,strong_acid,0.0114035087719298,0.06144875543477521,0.05004524666284541
5.07,2225,87,1019.0,1179,702,2.35,1.92,17.64,21.99996033,43.6,28.65,27.73,1,58,1.24151988332002,130,6401.036948229501,玉米强酸,corn,strong_acid,strong_acid,0.0671936758893281,0.03081039382001833,-0.036383282069309776
5.06,2193,87,992.0,1530,791,1.31,2.76,17.92,25.08628082,45.48,27.74,26.76,1,58,1.2573791085573,130,1515.5974411912623,玉米强酸,corn,strong_acid,strong_acid,0.0109289617486339,0.01874025648403431,0.007811294735400409
4.57,2393,61,1212.0,1344,1250,2.22,2.48,17.87,21.20937653,43.19,30.11,26.68,1,2,1.2518090041999,130,9003.440735469849,玉米强酸,corn,strong_acid,strong_acid,0.131428571428571,0.14834364862588983,0.01691507719731883
5.31,2062,61,965.0,1533,1113,0.77,3.48,18.99,27.99504089,41.15,30.02,28.82,1,58,1.2516705461629,130,567.8496699311735,玉米强酸,corn,strong_acid,strong_acid,0.0182098765432099,0.010181045631444188,-0.008028830911765712
4.96,2168,61,952.0,1766,854,0.84,3.68,20.13,33.99368896,45.22,28.74,26.03,1,58,1.23777903214497,10,2173.3935110636107,玉米强酸,corn,strong_acid,strong_acid,0.00188118811881188,0.05744565739732298,0.055564469278511094
5.47,2374,68,1358.0,2377,1136,2.1,4.09,17.47,26.83114624,45.4,27.15,27.44,1,53,1.23203257605568,130,22286.46582854232,玉米强酸,corn,strong_acid,strong_acid,0.00696864111498258,0.057713101056774255,0.05074445994179168
4.3,2096,61,2050.0,2011,984,0.76,4.63,19.55,31.63390808,43.91,27.88,28.2,1,58,1.27745887787468,130,4609.728754918559,玉米强酸,corn,strong_acid,strong_acid,0.0338028169014085,0.014174868508068553,-0.01962794839333995
4.98,1873,61,853.0,1694,931,1.33,2.98,16.83,34.80368347,42.93,29.14,27.91,1,40,1.24831042566003,130,13631.9025834197,玉米强酸,corn,strong_acid,strong_acid,0.0187353629976581,0.05104833476954064,0.03231297177188254
5.31,2218,79,1449.0,1088,865,1.11,1.74,20.1,24.55146942,43.13,29.73,27.12,1,58,1.26259365480137,130,11270.370429001016,玉米强酸,corn,strong_acid,strong_acid,0.0181467181467181,0.06151263258767583,0.043365914440957734
5.19,2055,56,1366.0,1752,1302,0.775,3.47,18.62,28.76110535,43.68,31.09,25.22,1,184,1.26079334984989,130,2477.8102343258975,玉米强酸,corn,strong_acid,strong_acid,0.0102941176470588,0.05578089476275938,0.04548677711570058
5.23,2258,87,655.0,1515,801,0.47,3.89,18.17,29.15187988,47.45,23.47,29.07,1,77,1.28518787663835,130,12330.141763726779,玉米强酸,corn,strong_acid,strong_acid,0.0911062906724512,0.09309590195731564,0.00198961128486444
5.05,2067,45,1482.0,803,1520,2.14,2.08,21.81,24.08453674,43.56,32.94,23.48,1,44,1.23553900157577,130,534.4930096598985,玉米强酸,corn,strong_acid,strong_acid,0.018,0.11881157395269813,0.10081157395269813
5.05,1878,48,1496.0,947,897,1.3,1.9,19.19,28.48551025,40.03,32.64,27.31,1,77,1.28382601386102,130,10624.88099421836,玉米强酸,corn,strong_acid,strong_acid,0.0470588235294118,0.019824700494568956,-0.027234123034842843
5.34,1699,56,1448.0,1637,1350,1.42,3.07,20.96,26.03970642,36.81,29.58,33.59,1,41,1.29617206485637,130,5708.2169469550445,玉米强酸,corn,strong_acid,strong_acid,0.0101694915254237,0.017069956318959904,0.006900464793536204
4.78,2138,56,197.0,1281,521,0.38,2.38,19.59,28.70957642,40.97,30.39,28.63,1,58,1.29455051501575,130,8661.976709994422,玉米强酸,corn,strong_acid,strong_acid,0.0113475177304965,0.023696885782973943,0.012349368052477444
5.43,2203,79,1073.0,917,898,3.03,1.59,18.43,31.53934937,43.33,29.23,27.42,1,58,1.25997814477613,130,4271.795348264089,玉米强酸,corn,strong_acid,strong_acid,0.0209016393442623,0.020550686545901906,-0.0003509527983603933
4.72,2193,61,1603.0,2175,1068,1.31,4.27,18.12,27.10599976,47.1,24.62,28.27,1,2,1.24932242855266,130,624.4249551099879,玉米强酸,corn,strong_acid,strong_acid,0.00786802030456853,0.05539095327051005,0.047522932965941525
4.89,2186,79,1719.0,1901,1539,0.79,3.43,19.79,34.2080719,45.53,24.34,30.12,1,58,1.25979584866455,130,2534.885759438828,玉米强酸,corn,strong_acid,strong_acid,0.0341772151898734,0.0004391559363519093,-0.03373805925352149
5.1,2180,79,834.0,2882,1482,0.94,5.16,19.02,27.65052795,43.01,31.07,25.9,1,58,1.26246084357364,130,13770.892002090757,玉米强酸,corn,strong_acid,strong_acid,0.0394889663182346,0.007344006401512754,-0.032144959916721845
4.69,2349,79,1132.0,1319,1147,2.2,2.7,20.04,30.80542297,44.44,29.69,25.85,1,58,1.24183624543081,130,1281.527284859302,玉米强酸,corn,strong_acid,strong_acid,0.0302325581395349,0.14236498938409414,0.11213243124455924
5.18,2158,79,485.0,1748,653,0.81,3.49,20.89,25.19773712,43.29,28.93,27.76,1,18,1.20480217494001,130,555.6955616223196,玉米强酸,corn,strong_acid,strong_acid,0.108536585365854,0.002717164504746239,-0.10581942086110777
4.8,2218,79,2325.0,1217,1490,0.77,2.22,18.62,25.36226807,44.99,27.56,27.43,1,19,1.26568413761299,130,1948.1767775324383,玉米强酸,corn,strong_acid,strong_acid,0.0425339366515837,0.0663741453516501,0.023840208700066395
4.59,2324,37,709.0,1608,1154,1.19,5.42,18.71,38.97576904,44.83,27.85,27.31,2,53,1.24456758512876,130,10544.457056605317,玉米强酸,corn,strong_acid,strong_acid,0.0288372093023256,0.08729409552684039,0.058456886224514795
5.02,2164,86,1242.0,3984,2436,0.94,8.99,22.81,26.49359131,44.56,27.82,27.6,1,18,1.25393156795691,130,1853.1354391727623,玉米强酸,corn,strong_acid,strong_acid,0.00705882352941176,0.04325938103538794,0.036200557505976186
5.43,2024,61,1165.0,1649,1181,0.57,3.13,18.89,27.43640137,45.56,23.68,30.74,1,58,1.24106368840954,130,6457.862119548786,玉米强酸,corn,strong_acid,strong_acid,0.0131944444444444,0.05002503873817111,0.03683059429372671
4.91,1941,49,1106.0,3941,1961,1.09,7.45,19.77,25.78247375,42.0,32.5,25.49,1,58,1.27591743463094,10,12237.440682987211,玉米强酸,corn,strong_acid,strong_acid,0.0214814814814815,0.02176433174266211,0.00028285026118060955
4.95,2128,61,1230.0,3184,1912,1.03,6.88,18.48,28.54297791,46.59,22.93,30.46,1,58,1.25416085950903,130,916.6708407323027,玉米强酸,corn,strong_acid,strong_acid,0.0347058823529412,0.03402576697316732,-0.000680115379773874
4.48,2690,68,1124.0,1330,1192,2.66,2.64,22.12,29.73238831,48.02,25.19,26.78,1,70,1.24947909760995,130,7468.086345046813,玉米强酸,corn,strong_acid,strong_acid,0.0559701492537313,0.007760557258171472,-0.048209591995559825
5.31,2484,87,660.0,2998,1653,1.01,5.63,19.93,34.06367188,47.95,24.96,27.07,1,2,1.2726035469141,130,22523.0941577142,玉米强酸,corn,strong_acid,strong_acid,0.0107066381156317,0.03928878340337108,0.02858214528773938
5.37,2305,79,967.0,2653,1336,0.83,7.45,21.94,35.35059509,46.36,27.62,26.01,1,58,1.23143626860201,130,635.2439475424637,玉米强酸,corn,strong_acid,strong_acid,0.0824468085106383,0.009889971430007014,-0.07255683708063129
5.03,2021,29,1624.0,1962,1526,1.26,3.89,18.98,31.6534668,42.21,31.16,26.61,1,184,1.22141331823226,130,3646.296083043449,玉米强酸,corn,strong_acid,strong_acid,0.0213888888888889,0.02807687770689546,0.006687988818006557
5.39,2151,56,1534.0,1600,1447,0.67,3.13,19.49,27.70848694,42.43,31.87,25.69,1,184,1.25735912341516,130,1332.1055538280534,玉米强酸,corn,strong_acid,strong_acid,0.138271604938272,0.03919581524415674,-0.09907578969411526
5.07,2194,88,981.0,2218,940,0.98,4.35,20.38,27.82837219,44.02,29.44,26.53,1,38,1.25120856805116,130,1530.1842631258553,玉米强酸,corn,strong_acid,strong_acid,0.0122448979591837,0.033308987915953034,0.02106408995676933
5.25,2151,63,2065.0,1701,1326,0.84,3.09,18.01,28.49374084,45.02,28.0,26.97,1,87,1.2404925247221,130,1281.0117869018338,玉米强酸,corn,strong_acid,strong_acid,0.0270676691729323,0.028705562341803645,0.0016378931688713454
5.01,2190,86,1004.0,4035,1765,1.05,9.33,18.42,32.30191956,44.55,28.03,27.4,1,58,1.26946974726624,130,711.8998773380292,玉米强酸,corn,strong_acid,strong_acid,0.0228915662650602,0.08330344755937805,0.06041188129431785
4.31,2334,86,1013.0,1804,953,1.05,3.67,20.9,28.62153931,48.24,24.73,27.02,1,2,1.21757291521938,130,2707.4963276594367,玉米强酸,corn,strong_acid,strong_acid,0.0112994350282486,0.0373073738651628,0.0260079388369142
4.83,2160,56,1499.0,2077,959,2.08,3.93,19.75,24.59394531,44.49,28.54,26.95,1,58,1.23069306174885,130,6807.28503808569,玉米强酸,corn,strong_acid,strong_acid,0.0498034076015727,0.08094102017488836,0.031137612573315654
5.37,2368,56,1347.0,2400,1689,0.73,5.12,20.13,26.19324646,43.35,29.98,26.66,1,58,1.25599801156852,130,3447.5326403708195,玉米强酸,corn,strong_acid,strong_acid,0.0475490196078431,0.02844622992940768,-0.01910278967843542
4.8,2323,61,1596.0,2127,1348,0.78,5.23,20.4,25.05002136,43.89,30.81,25.29,1,58,1.25779155492072,130,2778.7803493812,玉米强酸,corn,strong_acid,strong_acid,0.0242718446601942,0.08034569922986551,0.05607385456967131
5.29,2141,68,866.0,3412,1812,0.89,7.74,19.39,23.40809631,43.66,28.97,27.36,1,58,1.27580867585405,20,1852.6450944891187,玉米强酸,corn,strong_acid,strong_acid,0.00993288590604027,0.030681195985204874,0.020748310079164604
4.91,2245,61,850.0,2181,951,0.64,4.35,18.48,25.87807312,48.94,22.09,28.96,1,58,1.24343601558711,130,6259.893023881199,玉米强酸,corn,strong_acid,strong_acid,0.00279146141215107,0.06323620533898927,0.0604447439268382
5.45,2190,83,1704.0,1287,1217,0.96,2.28,18.98,27.70302429,46.02,26.94,27.03,1,58,1.27227743286622,130,22017.112415826738,玉米强酸,corn,strong_acid,strong_acid,0.0333333333333333,0.05851005887428694,0.02517672554095364
5.43,2280,61,1121.0,1691,719,0.93,3.03,18.24,26.69052124,44.6,28.24,27.15,1,19,1.28299795605408,130,7760.198324230407,玉米强酸,corn,strong_acid,strong_acid,0.0331858407079646,0.025334288535969765,-0.007851552171994833
5.38,2286,61,1161.0,2364,1264,0.85,4.89,20.28,32.71932068,44.15,28.35,27.49,1,58,1.25094936334679,130,13625.717305601458,玉米强酸,corn,strong_acid,strong_acid,0.00677083333333333,0.08867680609121159,0.08190597275787825
5.45,2203,79,1471.0,1419,1271,0.83,2.82,18.64,28.31451721,47.07,26.7,26.21,1,87,1.22744186252564,130,3236.1046797867607,玉米强酸,corn,strong_acid,strong_acid,0.0137349397590361,0.022310622014650346,0.008575682255614246
5.15,2111,56,996.0,3313,1934,0.76,7.14,19.3,27.89014587,41.6,32.55,25.83,1,58,1.2728201335408,130,1419.0408106212262,玉米强酸,corn,strong_acid,strong_acid,0.0211764705882353,0.03522195601260737,0.014045485424372072
5.07,2301,79,1907.0,1537,1309,0.67,2.77,20.53,28.89757996,47.3,25.05,27.64,1,58,1.24780347583212,130,8265.59851924163,玉米强酸,corn,strong_acid,strong_acid,0.00575916230366492,0.01351081529437323,0.007751652990708309
4.57,2309,79,1754.0,1769,1432,0.78,3.37,18.87,25.18714447,47.89,23.12,28.98,1,2,1.23519824666399,130,2061.2583783770187,玉米强酸,corn,strong_acid,strong_acid,0.0321384425216316,0.030997535879696506,-0.001140906641935096
5.43,2306,79,1192.0,3312,975,1.35,6.51,20.62,32.76081543,49.27,24.31,26.4,1,58,1.24938966400897,130,1140.6404888880843,玉米强酸,corn,strong_acid,strong_acid,0.013695652173913,0.00013074458928644117,-0.013564907584626558
4.7,2326,61,918.0,1748,1057,1.17,3.24,22.79,28.95990295,45.05,26.53,28.4,1,40,1.23317990365108,130,15552.499030866384,玉米强酸,corn,strong_acid,strong_acid,0.0119225037257824,0.10023298345844171,0.08831047973265932
5.26,2133,61,1137.0,1571,1719,1.1,3.49,20.05,27.11043396,43.44,30.14,26.4,1,77,1.27643420295479,130,5948.149181345748,玉米强酸,corn,strong_acid,strong_acid,0.0122950819672131,0.03896541202751018,0.02667033006029708
5.19,2125,88,237.0,942,424,0.33,1.69,17.51,28.67887268,44.79,29.88,25.31,1,58,1.23046363388792,130,11101.894137619192,玉米强酸,corn,strong_acid,strong_acid,0.0172248803827751,0.001026745145566537,-0.016198135237208564
5.18,2185,79,915.0,3320,1871,0.76,7.03,17.53,28.56867065,46.9,27.4,25.69,1,58,1.24683938270388,130,1171.689724787842,玉米强酸,corn,strong_acid,strong_acid,0.0316455696202532,0.0011205177308129081,-0.030525051889440293
5.36,2238,79,1321.0,2593,1710,0.81,5.06,18.85,34.2080719,47.22,25.71,27.06,1,58,1.25306548781736,130,975.2571449292032,玉米强酸,corn,strong_acid,strong_acid,0.0364628820960699,0.043219903180697135,0.006757021084627238
5.28,2148,87,1438.0,1445,730,1.18,2.21,18.01,26.55102844,44.34,28.74,26.9,1,58,1.26869748238455,130,8188.215271017146,玉米强酸,corn,strong_acid,strong_acid,0.046594982078853,0.0259391954633151,-0.0206557866155379
4.9,2240,61,854.0,2541,1134,1.29,4.68,19.51,27.97214661,45.94,28.93,25.11,1,184,1.22845954830459,130,3988.8959223605225,玉米强酸,corn,strong_acid,strong_acid,0.0826086956521739,0.04664891043446441,-0.03595978521770948
