pH,altitude,geology,Mn,N,P,K,SOM,CEC,water content,Particle content,clay content,sand content,Land use type,soil type,bulk density,Vegetation cover type,Distance from pollution source,source_sheet,crop,ph_bin_from_sheet,ph_bin,y_true,y_pred,residual
5.36,2676,79,889.0,1846,1007,1.11,3.44,20.04,29.73238831,47.38,23.85,28.76,1,70,1.23474550636429,130,3869.495626971213,马铃薯强酸,potato,strong_acid,strong_acid,0.0254437869822485,0.07019760674697863,0.04475381976473013
4.8,1824,42,1047.0,1862,1036,1.32,3.07,20.74,29.12857361,38.55,33.11,28.32,1,58,1.28800840309019,130,3326.353735152782,马铃薯强酸,potato,strong_acid,strong_acid,0.0191489361702128,0.1199931179735623,0.1008441818033495
5.26,2223,61,723.0,1510,774,0.88,2.85,20.79,29.32391052,44.27,29.72,26.0,4,58,1.23506245688021,130,413.0298464074664,马铃薯强酸,potato,strong_acid,strong_acid,0.0238095238095238,0.12773864155405965,0.10392911774453584
4.23,2249,79,1246.0,1983,987,2.01,3.41,18.63,34.33626099,43.35,29.11,27.52,1,58,1.24558145507562,130,17169.793191566037,马铃薯强酸,potato,strong_acid,strong_acid,0.0566787003610108,0.0845823745081842,0.027903674147173402
4.6,2109,61,684.0,1562,883,0.85,2.82,18.61,35.13294067,43.76,31.04,25.18,1,58,1.26779083668687,130,1860.653861827736,马铃薯强酸,potato,strong_acid,strong_acid,0.0272532188841202,0.0047403386246534784,-0.02251288025946672
4.58,2009,61,698.0,1877,1046,0.88,3.29,19.16,31.4293335,39.9,31.83,28.25,3,58,1.29559775937684,130,3739.2516398608896,马铃薯强酸,potato,strong_acid,strong_acid,0.330337078651685,0.3099678816167438,-0.020369197034941167
5.39,1964,61,393.0,2506,476,1.44,3.33,19.65,29.24246521,43.05,27.87,29.07,1,58,1.26007113597623,130,3779.1786049788416,马铃薯强酸,potato,strong_acid,strong_acid,0.0341880341880342,0.04269735141337068,0.008509317225336481
5.43,2214,87,1267.0,2256,1463,0.75,4.98,18.58,28.4002594,45.89,27.84,26.26,1,58,1.26475848418572,130,5273.026474048344,马铃薯强酸,potato,strong_acid,strong_acid,0.0913385826771654,0.09172385087876239,0.00038526820159699715
5.35,2237,79,691.0,2042,1137,0.92,4.01,20.03,31.05856934,47.65,27.39,24.95,1,58,1.23816546261835,130,1993.7242953522275,马铃薯强酸,potato,strong_acid,strong_acid,0.026457399103139,0.10114533794485503,0.07468793884171603
4.65,2198,56,758.0,2191,881,0.82,4.79,17.9,38.94905396,42.51,30.25,27.22,1,58,1.23041622380942,130,2381.719030916539,马铃薯强酸,potato,strong_acid,strong_acid,0.0037037037037037,0.04398069698426153,0.04027699328055783
4.86,2067,56,795.0,1587,840,1.76,2.76,18.73,27.30083618,43.56,30.57,25.86,1,58,1.20219934980531,130,9296.356795103991,马铃薯强酸,potato,strong_acid,strong_acid,0.00929705215419501,0.1737208604744276,0.1644238083202326
4.86,2040,79,1074.0,2313,833,0.9,4.55,17.35,27.8936615,46.46,23.33,30.2,1,58,1.27133368828226,130,474.5119222504287,马铃薯强酸,potato,strong_acid,strong_acid,0.0244444444444444,0.08094281476603782,0.05649837032159342
5.08,2328,79,1189.0,3275,2201,0.77,7.61,20.13,32.6796051,48.89,23.0,28.1,1,2,1.22739005496491,130,2570.662757397237,马铃薯强酸,potato,strong_acid,strong_acid,0.115023474178404,0.13245542768090587,0.017431953502501873
4.88,2245,61,1759.0,1630,1619,1.03,2.84,19.64,31.10708618,42.16,29.25,28.58,1,58,1.26258732388587,130,2171.065053422697,马铃薯强酸,potato,strong_acid,strong_acid,0.0230952380952381,0.062417231584532246,0.039321993489294146
4.92,2118,61,659.0,1271,706,0.42,2.45,17.53,28.98398132,44.79,23.99,31.2,1,58,1.28883425255472,130,1987.7139380225271,马铃薯强酸,potato,strong_acid,strong_acid,0.01285140562249,0.01065801450651585,-0.00219339111597415
4.62,2051,79,1725.0,1881,1445,0.91,3.51,17.79,28.16385803,46.35,25.35,28.29,1,58,1.27176303223733,130,5397.639533800173,马铃薯强酸,potato,strong_acid,strong_acid,0.0119302949061662,0.0573022853627051,0.0453719904565389
4.85,1671,37,1048.0,2744,1646,1.01,5.63,16.85,32.99885864,42.86,29.58,27.54,1,19,1.28694012348643,11,3213.200676042316,马铃薯强酸,potato,strong_acid,strong_acid,0.0428571428571429,0.049298958951554145,0.006441816094411246
5.02,2320,87,1495.0,1477,1260,0.61,2.79,17.6,25.54519958,46.49,27.02,26.47,1,58,1.24651973556747,130,1622.7731337029163,马铃薯强酸,potato,strong_acid,strong_acid,0.148258706467662,0.11919782781971829,-0.029060878647943725
4.81,2246,56,233.0,3631,1224,0.88,11.95,18.0,30.87896118,45.73,27.78,26.48,1,58,1.27462893893306,130,5416.480938182833,马铃薯强酸,potato,strong_acid,strong_acid,0.0583333333333333,0.05473631182762817,-0.0035970215057051294
5.08,2078,68,1750.0,1812,1336,1.0,3.56,18.49,28.10553894,46.3,23.14,30.55,1,58,1.26258423414503,62,5319.72738371122,马铃薯强酸,potato,strong_acid,strong_acid,0.107692307692308,0.02851594717231712,-0.07917636051999088
5.33,1845,48,1056.0,3138,1636,0.81,6.88,19.89,24.62908325,40.46,34.57,24.96,1,40,1.27187140342407,130,2275.97864390988,马铃薯强酸,potato,strong_acid,strong_acid,0.0775,0.08620338595516104,0.008703385955161042
5.26,2470,87,1422.0,1911,1676,0.55,3.48,19.55,26.08280945,48.36,24.11,27.51,1,2,1.23139174025778,130,5251.050676953244,马铃薯强酸,potato,strong_acid,strong_acid,0.0424657534246575,0.07659260142981292,0.03412684800515542
4.81,2319,61,731.0,1940,927,0.88,3.62,20.61,31.30546875,47.52,24.66,27.81,1,40,1.23204418699721,130,1577.8808471518469,马铃薯强酸,potato,strong_acid,strong_acid,0.0922330097087379,0.046656617910008163,-0.04557639179872974
5.21,1955,61,624.0,1950,869,1.3,3.61,19.57,24.94752045,43.66,27.28,29.04,1,58,1.24168433236095,130,2854.7726323821475,马铃薯强酸,potato,strong_acid,strong_acid,0.0319796954314721,0.05358109229101074,0.021601396859538644
5.34,2181,61,616.0,1665,689,1.64,3.28,20.15,28.54616699,42.89,30.46,26.64,1,58,1.23594978010449,130,14274.108308151695,马铃薯强酸,potato,strong_acid,strong_acid,0.108910891089109,0.1263255867157428,0.017414695626633794
4.91,2150,86,1605.0,1003,1400,2.28,1.54,19.78,32.41191101,41.81,31.52,26.65,1,58,1.26721362691923,130,9770.092689412832,马铃薯强酸,potato,strong_acid,strong_acid,0.177377892030848,0.047595392631104266,-0.12978249939974373
5.47,2124,61,1457.0,2549,1986,0.95,5.25,19.46,28.62643433,43.83,30.86,25.29,1,58,1.23631688385766,130,3377.9925417884688,马铃薯强酸,potato,strong_acid,strong_acid,0.0831643002028398,0.06898429403407957,-0.014180006168760223
5.01,2159,87,2091.0,1127,1599,1.25,2.62,17.66,30.82876892,45.21,27.26,27.52,1,58,1.2659819895488,11,16985.349036035834,马铃薯强酸,potato,strong_acid,strong_acid,0.0341346153846154,0.03187239856188254,-0.0022622168227328654
5.26,2230,88,1546.0,2007,417,1.92,2.3,18.1,32.66039734,43.86,28.57,27.56,1,38,1.24714662097542,130,1012.2620065511218,马铃薯强酸,potato,strong_acid,strong_acid,0.0706521739130435,0.02804412310994231,-0.04260805080310119
5.32,1960,97,937.0,3408,1595,0.94,7.11,18.85,27.48016357,45.29,25.43,29.26,1,58,1.23583564211012,130,7490.8729842777875,马铃薯强酸,potato,strong_acid,strong_acid,0.0384920634920635,0.02675896188929036,-0.01173310160277314
4.6,2323,86,1693.0,1667,625,0.86,3.2,18.67,26.88583374,45.39,28.98,25.62,1,58,1.27937277904923,10,3505.087087105007,马铃薯强酸,potato,strong_acid,strong_acid,0.045273631840796,0.008268470080632556,-0.03700516176016344
4.4,2187,87,1966.0,1573,1252,0.64,3.0,20.54,25.04022675,46.2,27.48,26.3,1,58,1.22766933448125,130,5158.08192804198,马铃薯强酸,potato,strong_acid,strong_acid,0.0681818181818182,0.08089331772076443,0.012711499538946222
5.3,2167,88,1904.0,2526,1089,1.04,4.27,18.71,29.30629578,45.4,27.44,27.15,1,58,1.25660660881348,130,2493.3557222339846,马铃薯强酸,potato,strong_acid,strong_acid,0.0107142857142857,0.059381630009775435,0.04866734429548973
5.42,2252,61,1180.0,1869,906,0.97,3.39,19.34,29.07485962,42.63,29.53,27.83,1,58,1.30104057066987,10,3636.3661537510775,马铃薯强酸,potato,strong_acid,strong_acid,0.0403409090909091,0.13324175302869737,0.09290084393778827
5.18,2266,89,2094.0,2320,1362,0.58,4.99,19.61,27.81172791,47.24,24.99,27.76,1,2,1.2418857043762,130,1246.8771089356014,马铃薯强酸,potato,strong_acid,strong_acid,0.0405172413793103,0.07042884509621775,0.029911603716907445
4.89,2415,56,993.0,2344,1058,1.2,4.29,20.52,24.17756042,43.69,29.58,26.72,1,2,1.24069128709243,130,10425.104623582054,马铃薯强酸,potato,strong_acid,strong_acid,0.0607407407407407,0.09428132870198627,0.03354058796124557
5.19,2248,56,291.0,1669,706,0.63,2.96,19.6,30.87873535,41.66,28.1,30.23,1,58,1.27609809762398,130,2090.379172052484,马铃薯强酸,potato,strong_acid,strong_acid,0.0157270029673591,0.05406690769457559,0.03833990472721649
4.72,2327,56,860.0,1959,1121,1.37,3.68,19.82,27.71820984,42.42,28.88,28.68,1,58,1.2525900904479,130,4572.604336175456,马铃薯强酸,potato,strong_acid,strong_acid,0.0549295774647887,0.10663800387513356,0.05170842641034486
4.54,1915,56,570.0,1514,680,0.74,2.62,18.56,22.27042694,38.62,35.05,26.31,1,58,1.27675160837519,130,17182.67020728644,马铃薯强酸,potato,strong_acid,strong_acid,0.395480225988701,0.20827987743900617,-0.1872003485496948
4.97,2332,48,1206.0,1982,1355,0.93,4.35,19.77,30.62134705,41.94,32.71,25.33,1,58,1.26372329550851,130,2553.864513631055,马铃薯强酸,potato,strong_acid,strong_acid,0.0551020408163265,0.10305576786967853,0.04795372705335203
4.91,2455,61,1380.0,2033,1020,1.0,3.74,18.28,29.41235046,49.13,24.77,26.09,1,58,1.23843431076357,130,6289.6000380081205,马铃薯强酸,potato,strong_acid,strong_acid,0.0454545454545454,0.15928841232986612,0.11383386687532072
4.95,2133,61,1639.0,3002,1246,1.39,5.52,22.55,31.71788635,41.08,29.66,29.24,1,58,1.24167338565338,130,3099.060192111021,马铃薯强酸,potato,strong_acid,strong_acid,0.00075187969924812,0.02895729182276985,0.028205412123521727
4.99,1940,61,262.0,1703,798,1.21,2.46,17.08,26.53015137,42.79,27.29,29.91,1,40,1.26895012921401,130,5759.637394447041,马铃薯强酸,potato,strong_acid,strong_acid,0.0230769230769231,0.14718121411520513,0.12410429103828202
5.15,2015,48,973.0,2421,1464,0.94,6.83,18.87,24.96577454,40.98,33.62,25.39,1,77,1.28741946625584,130,4115.665525786728,马铃薯强酸,potato,strong_acid,strong_acid,0.0442211055276382,0.13204882243372076,0.08782771690608257
4.69,2247,68,982.0,1843,729,0.92,3.61,18.19,27.10082092,45.56,28.27,26.15,1,58,1.24213556904237,130,5569.729987236429,马铃薯强酸,potato,strong_acid,strong_acid,0.0114427860696517,0.08546009669661594,0.07401731062696425
4.96,2257,79,1532.0,3299,1348,0.94,5.8,18.25,36.96347961,45.8,25.81,28.37,2,58,1.24167442004256,130,1393.5159424155756,马铃薯强酸,potato,strong_acid,strong_acid,0.0422680412371134,0.06263851369282622,0.020370472455712822
5.24,2161,29,2356.0,962,1882,0.6,2.18,20.31,29.05606384,45.38,30.06,24.54,1,184,1.23947560861663,130,3196.737925974948,马铃薯强酸,potato,strong_acid,strong_acid,0.0184873949579832,0.06534750145290955,0.04686010649492635
5.43,2385,61,1847.0,1835,1567,0.77,3.88,17.83,34.34516296,47.49,26.72,25.77,1,58,1.27974361578913,130,5515.847216618884,马铃薯强酸,potato,strong_acid,strong_acid,0.0255506607929515,0.11694514514471285,0.09139448435176135
4.77,2019,61,999.0,2543,1178,0.94,5.92,18.2,31.89860535,46.59,24.08,29.32,1,58,1.27983742619707,130,6066.476936568353,马铃薯强酸,potato,strong_acid,strong_acid,0.0445945945945946,0.0593143858648999,0.014719791270305302
5.39,2065,61,941.0,1459,602,0.995,2.52,18.13,32.07744141,48.55,22.62,28.81,1,58,1.26088848531718,130,1120.9646639611356,马铃薯强酸,potato,strong_acid,strong_acid,0.0207547169811321,0.042652198601606475,0.021897481620474377
5.28,2233,79,911.0,1468,807,0.74,2.9,20.33,31.69393311,49.31,24.01,26.67,1,58,1.25999266970779,130,2355.063981457683,马铃薯强酸,potato,strong_acid,strong_acid,0.0405693950177936,0.15397881518315723,0.11340942016536362
5.45,2350,68,930.0,2624,1319,1.1,5.37,20.02,34.60139465,48.19,24.33,27.46,1,2,1.24456962050377,130,5111.154876288121,马铃薯强酸,potato,strong_acid,strong_acid,0.0834285714285714,0.06950121743025697,-0.01392735399831442
5.08,2244,79,1217.0,2137,1718,0.56,4.74,17.64,26.77441711,46.11,27.04,26.84,1,58,1.25629768633563,130,763.0712880941466,马铃薯强酸,potato,strong_acid,strong_acid,0.0420512820512821,0.019002975117517418,-0.02304830693376468
4.57,2244,61,541.0,2028,462,0.89,3.22,18.6,36.33465271,45.03,28.41,26.54,1,58,1.27207942689632,130,4250.901760590776,马铃薯强酸,potato,strong_acid,strong_acid,0.053393665158371,0.0829966866764633,0.029603021518092305
5.18,1995,15,830.0,2553,1879,1.15,7.11,16.31,29.33797302,41.29,31.38,27.31,1,51,1.25357258003494,130,1984.0315402237936,马铃薯强酸,potato,strong_acid,strong_acid,0.0224615384615385,0.04073689962575125,0.018275361164212748
5.25,2435,65,1945.0,1003,1190,0.96,1.56,20.13,31.74400635,46.93,24.97,28.09,1,40,1.22160595628414,72,3458.2054759646107,马铃薯强酸,potato,strong_acid,strong_acid,0.0199516324062878,0.10498268519957818,0.08503105279329037
4.94,1780,49,2118.0,1543,1261,0.98,3.34,17.46,27.01904297,42.37,31.76,25.85,1,58,1.28552839859788,130,3466.224674290429,马铃薯强酸,potato,strong_acid,strong_acid,0.0467289719626168,0.11209798226338866,0.06536901030077186
5.22,2157,79,1053.0,3299,1710,0.62,6.66,17.5,24.13670349,45.5,28.49,25.99,1,87,1.26070381067609,130,1815.014923762125,马铃薯强酸,potato,strong_acid,strong_acid,0.01775,0.11245140394987932,0.09470140394987932
4.71,2334,61,1205.0,2982,1486,0.85,5.58,20.52,27.86276245,48.71,23.78,27.5,1,58,1.23097724907404,130,1835.4457334529172,马铃薯强酸,potato,strong_acid,strong_acid,0.0613138686131387,0.01945375467458116,-0.04186011393855754
4.35,2238,61,389.0,1123,635,0.88,1.69,19.75,25.31735992,49.49,21.52,28.98,1,58,1.21205285948531,130,10386.062716938448,马铃薯强酸,potato,strong_acid,strong_acid,0.208860759493671,0.37228457229821943,0.16342381280454843
5.32,2437,87,2458.0,2380,1155,1.11,4.61,18.81,25.36529999,47.04,23.55,29.39,1,58,1.268378406044,130,4118.1105672067515,马铃薯强酸,potato,strong_acid,strong_acid,0.0365671641791045,0.03361216591894309,-0.0029549982601614136
4.48,1924,61,746.0,1525,1179,0.93,3.19,18.05,26.15826721,41.38,27.77,30.83,1,58,1.26011513063726,130,4289.976203274769,马铃薯强酸,potato,strong_acid,strong_acid,0.016403785488959,0.07459499179977716,0.05819120631081816
5.1,2244,79,206.0,789,341,0.38,1.9,18.94,28.12604065,51.35,20.58,28.05,1,58,1.22460102536902,130,3464.149958239082,马铃薯强酸,potato,strong_acid,strong_acid,0.0493421052631579,0.17637152602054484,0.12702942075738693
5.13,1952,61,812.0,1769,623,0.86,3.27,16.63,22.80183258,43.71,26.42,29.86,1,40,1.28001457803354,130,3618.591101853078,马铃薯强酸,potato,strong_acid,strong_acid,0.0330645161290323,0.03552057014642847,0.002456054017396167
4.25,1837,49,1420.0,3599,1548,1.09,7.42,20.67,24.48881683,38.72,38.01,23.25,1,22,1.280883139601,210,6391.8882997152205,马铃薯强酸,potato,strong_acid,strong_acid,0.0439759036144578,0.05373091265625661,0.00975500904179881
5.27,2146,61,1451.0,1366,915,1.61,2.35,17.02,25.51637268,44.79,27.56,27.64,1,1,1.2476719962841,130,5429.450482046141,马铃薯强酸,potato,strong_acid,strong_acid,0.00854961832061069,0.05047377725344124,0.04192415893283055
5.21,2240,79,1167.0,1634,1119,0.74,3.48,18.34,27.84156494,44.26,27.48,28.24,1,58,1.25064356595238,130,7203.731187631767,马铃薯强酸,potato,strong_acid,strong_acid,0.028436018957346,0.08333972008400418,0.05490370112665818
5.4,2099,78,1658.0,2863,1775,0.89,5.48,18.38,31.2335022,47.87,23.67,28.44,2,58,1.28490924265951,130,5596.3676679416985,马铃薯强酸,potato,strong_acid,strong_acid,0.111764705882353,0.03350559513691695,-0.07825911074543605
5.26,2019,56,1202.0,1882,1054,1.36,3.5,20.29,26.25066833,42.92,32.18,24.89,1,77,1.27501995447131,130,3328.5771531306004,马铃薯强酸,potato,strong_acid,strong_acid,0.112921348314607,0.15483491575156136,0.04191356743695436
5.35,1928,56,2117.0,4116,1802,1.05,7.96,17.98,27.91360779,38.91,36.72,24.35,1,58,1.27706084676448,130,3802.298999633888,马铃薯强酸,potato,strong_acid,strong_acid,0.0103491271820449,0.15526754047386662,0.14491841329182173
4.34,2253,87,1698.0,1190,1303,1.43,2.29,19.42,28.13314209,46.9,23.59,29.49,1,58,1.23078237578908,130,3356.62973732537,马铃薯强酸,potato,strong_acid,strong_acid,0.0702576112412178,0.0885087749043179,0.018251163663100103
5.38,2244,88,1089.0,2440,1300,0.815,5.86,21.02,29.30335999,45.26,29.64,25.08,1,38,1.21971455580316,130,6328.380565908074,马铃薯强酸,potato,strong_acid,strong_acid,0.0103806228373702,0.0836870124764896,0.0733063896391194
5.36,2170,86,808.0,1658,1282,0.81,3.26,20.85,34.40759888,41.92,31.4,26.67,1,18,1.25348352048498,62,5090.516075725196,马铃薯强酸,potato,strong_acid,strong_acid,0.0272727272727273,0.19340428941964688,0.16613156214691957
5.27,2195,79,854.0,2189,1105,0.96,4.08,20.21,29.4412384,47.7,25.8,26.48,1,58,1.24033219545935,130,10759.196782216566,马铃薯强酸,potato,strong_acid,strong_acid,0.0707547169811321,0.107285108692232,0.0365303917110999
5.22,2408,61,924.0,1592,906,2.08,2.62,18.78,31.45097046,45.62,28.03,26.33,1,58,1.26208061623165,130,8098.202435826499,马铃薯强酸,potato,strong_acid,strong_acid,0.0626262626262626,0.03273396899963062,-0.029892293626631983
4.36,1965,61,529.0,1281,593,2.01,1.76,18.3,28.99443054,43.38,26.36,30.25,1,58,1.24835624341041,130,8659.13983152801,马铃薯强酸,potato,strong_acid,strong_acid,0.0530612244897959,0.1851132643993519,0.132052039909556
5.46,2146,86,1500.0,2552,1336,0.99,4.58,18.12,31.25444031,45.5,28.92,25.57,1,58,1.22643875899238,130,2785.348098884033,马铃薯强酸,potato,strong_acid,strong_acid,0.0100371747211896,0.037397081618866984,0.027359906897677384
4.86,2337,61,750.0,1944,667,1.19,3.83,18.26,29.58600159,47.41,26.84,25.74,1,58,1.26068215713893,130,12167.818563016279,马铃薯强酸,potato,strong_acid,strong_acid,0.0773109243697479,0.1916316943538625,0.11432076998411458
4.97,2196,79,748.0,2578,1345,1.04,4.64,19.4,32.07214661,47.05,27.03,25.91,1,58,1.25559607444454,130,5167.595992886039,马铃薯强酸,potato,strong_acid,strong_acid,0.0765957446808511,0.05896814579965255,-0.017627598881198553
4.97,2392,79,1552.0,2321,1585,0.8,4.27,21.35,29.26016235,48.21,24.34,27.44,1,58,1.25522284471002,130,3034.472957800991,马铃薯强酸,potato,strong_acid,strong_acid,0.361204013377926,0.029145049264440365,-0.3320589641134857
4.66,2349,56,1238.0,1873,1010,1.4,4.21,18.86,32.49143982,46.28,27.25,26.46,1,58,1.26709839900614,130,11722.818294270908,马铃薯强酸,potato,strong_acid,strong_acid,0.0152173913043478,0.2045786243340722,0.1893612330297244
4.91,1908,37,412.0,1917,1031,1.27,3.85,18.68,34.05616455,43.19,27.2,29.59,1,53,1.29027551090643,130,3482.9768790189614,马铃薯强酸,potato,strong_acid,strong_acid,0.0276632302405498,0.16275438338762035,0.13509115314707054
5.02,2256,56,1106.0,1528,777,0.97,2.7,21.52,36.01551514,45.97,30.69,23.32,2,58,1.23170431363151,130,4357.156189777585,马铃薯强酸,potato,strong_acid,strong_acid,0.0333333333333333,0.14027767174664088,0.10694433841330758
4.94,2132,61,1228.0,1714,725,1.25,3.43,17.11,33.15549011,41.78,31.37,26.84,1,58,1.2529547486583,130,4171.892933312075,马铃薯强酸,potato,strong_acid,strong_acid,0.0431266846361186,0.13464230575539238,0.09151562111927378
5.14,2427,56,1203.0,1564,1176,0.87,3.56,19.36,27.26269836,43.31,29.1,27.58,1,58,1.2418969825728,130,2831.8976687881427,马铃薯强酸,potato,strong_acid,strong_acid,0.075,0.10139462012670153,0.026394620126701532
4.97,2172,56,860.0,1619,635,0.74,3.13,18.6,25.84802551,39.89,31.72,28.38,1,184,1.2928133591314,130,2408.7227659879754,马铃薯强酸,potato,strong_acid,strong_acid,0.0397142857142857,0.11787857655008879,0.07816429083580309
4.89,2286,56,535.0,2007,602,1.16,4.04,18.98,36.16311951,45.51,27.9,26.57,1,58,1.2392880465397,72,5156.849320130682,马铃薯强酸,potato,strong_acid,strong_acid,0.0466346153846154,0.09110786610392853,0.04447325071931313
4.13,2291,56,1764.0,1031,966,1.04,2.1,19.2,26.9160553,43.52,30.89,25.57,1,58,1.26821835480929,130,1803.0990620221476,马铃薯强酸,potato,strong_acid,strong_acid,0.0497267759562841,0.15757637846099226,0.10784960250470815
